22.9,-15.209692,0
23,-0.902758,-6.953467
23.1,-10.784798,0
23.2,-0.894074,-1.619248
23.3,-0.889744,-9.21178
23.4,-3.90303,-12.742204
23.5,-0.881113,-0.528955
23.6,-0.876813,0
23.7,-0.872527,0
23.8,-12.379569,-1.031672
23.9,-0.863993,-15.383241
24,-0.859748,0
24.1,-4.54963,0
24.2,-0.851304,-0.7723
24.3,-0.847105,-2.020068
24.4,-4.76745,0
24.5,-3.22955,0
24.6,-11.722171,-0.773878
24.7,-3.542132,0
24.8,-1.798009,-1.727171
24.9,-11.012161,-6.409864
25,-0.818192,-13.136347
25.1,-0.814133,-0
25.2,-0.902947,-15.762802
25.3,-3.163225,-4.358467
25.4,-1.05362,-4.597883
25.5,-1.117168,-0.292845
25.6,-1.173852,-0.438274
25.7,-2.359704,-2.238524
25.8,-6.631624,-2.690546
25.9,-1.308984,-0.791818
26,-1.344187,-0.886331
26.1,-1.375243,-13.297199
26.2,-12.541272,-1.046775
26.3,-7.442863,-1.114497
26.4,-12.581642,-3.899601
26.5,-1.465422,-1.2288
26.6,-1.481016,-1.276709
26.7,-1.494352,-11.789867
26.8,-9.329019,-16.758422
26.9,-13.32489,-12.874461
27,-20.44113,-14.287057
27.1,-1.529199,-1.445148
27.2,-9.064215,-1.467596
27.3,-10.626585,-4.578049
27.4,-1.540483,-1.503974
27.5,-5.7002,-19.944303
27.6,-1.542846,-5.402445
27.7,-3.326604,-1.541102
27.8,-1.541978,-1.549692
27.9,-17.826435,-7.978254
28,-5.981116,-1.562251
28.1,-1.53593,-10.277661
28.2,-1.532894,-1.569613
28.3,-1.529432,-8.886053
28.4,-5.462449,-5.736006
28.5,-1.521407,-10.294575
28.6,-9.216563,-1.572456
28.7,-6.298188,-22.832104
28.8,-2.837751,-1.569382
28.9,-1.501932,-1.566972
29,-6.41991,-1.564059
29.1,-20.675826,-1.560694
29.2,-1.4852,-14.040704
29.3,-1.479332,-10.555221
29.4,-1.473346,-1.548332
29.5,-12.486608,-22.21011
29.6,-1.46108,-11.240174
29.7,-11.904085,-12.918717
29.8,-7.048889,-8.235512
29.9,-1.442123,-17.043084
30,-8.756005,-1.516474
30.1,-5.919837,-3.190761
30.2,-1.422723,-13.602412
30.3,-8.429635,-1.498317
30.4,-1.409642,-1.492053
30.5,-1.503719,-11.989689
30.6,-1.587705,-1.479285
30.7,-1.662566,-1.841126
30.8,-1.729176,-1.466267
30.9,-1.788326,-1.459687
31,-1.840731,-1.453071
31.1,-1.887039,-1.446424
31.2,-5.557228,-1.439753
31.3,-7.555281,-1.433064
31.4,-1.994964,-16.053668
31.5,-2.02221,-1.419649
31.6,-2.04578,-3.303247
31.7,-2.066029,-1.406215
31.8,-2.08328,-1.3995
31.9,-14.930454,-21.228522
32,-2.109919,-1.386087
32.1,-2.787941,-13.023528
32.2,-10.252518,-12.210721
32.3,-5.027538,-1.366049
32.4,-13.358633,-8.019288
32.5,-2.81987,-1.352768
32.6,-14.586805,-1.346155
32.7,-5.662717,-10.829864
32.8,-3.414066,-1.33299
32.9,-2.141453,-8.250147
33,-9.722857,-8.314929
33.1,-2.135913,-1.53509
33.2,-2.132055,-1.306936
33.3,-4.526765,-1.300484
33.4,-7.974259,-3.362473
33.5,-2.390161,-6.041352
33.6,-2.4575,-1.281286
33.7,-6.482054,-1.27494
33.8,-8.748438,-1.268622
33.9,-2.615204,-15.200653
34,-4.872196,-3.567318
34.1,-2.690121,-1.249833
34.2,-2.720203,-1.243627
34.3,-2.745995,-1.237448
34.4,-2.767914,-1.231299
34.5,-2.786334,-15.126041
34.6,-2.801595,-1.219085
34.7,-2.814005,-4.829635
34.8,-10.21807,-1.206986
34.9,-2.83136,-1.20098
35,-6.611756,-6.115386
35.1,-2.840321,-3.630143
35.2,-8.49486,-5.261706
35.3,-2.842462,-1.177241
35.4,-2.841386,-4.781125
35.5,-2.83907,-5.437127
35.6,-2.835637,-13.769068
35.7,-20.505333,-1.153958
35.8,-2.825861,-1.589595
35.9,-14.90869,-1.600661
36,-2.812841,-7.799235
36.1,-7.510305,-8.759222
36.2,-2.797213,-1.125489
36.3,-2.788589,-1.119879
36.4,-10.554843,-13.551324
36.5,-8.711983,-11.602461
36.6,-2.76013,-1.103214
36.7,-14.542421,-8.731897
36.8,-2.739449,-1.092241
36.9,-9.516555,-6.168211
37,-13.653156,-1.081376
37.1,-2.706584,-15.138276
37.2,-7.336721,-6.595114
37.3,-2.683768,-1.065281
37.4,-6.644377,-13.000508
37.5,-2.660432,-1.054683
37.6,-9.282498,-1.049424
37.7,-2.636719,-1.044191
37.8,-20.469949,-1.038983
37.9,-8.757342,-11.898184
38,-10.795687,-1.028647
38.1,-5.685211,-1.023517
38.2,-2.785941,-13.031136
38.3,-2.661137,-1.013334
38.4,-2.736094,-3.288488
38.5,-6.989905,-7.314214
38.6,-2.860541,-0.998248
38.7,-27.303838,-2.185252
38.8,-10.266332,-0.988316
38.9,-2.995026,-0.983387
39,-12.86725,-2.450266
39.1,-3.057218,-16.931613
39.2,-3.365893,-0.968747
39.3,-10.877366,-0.963915
39.4,-3.119102,-9.803188
39.5,-11.744545,-0.954325
39.6,-3.143863,-8.605048
39.7,-11.168059,-0.944829
39.8,-4.785567,-7.780819
39.9,-3.162198,-10.939491
40,-8.469442,-4.443035
40.1,-3.164577,-0.926121
40.2,-7.166328,-9.01116
40.3,-3.160796,-3.849456
40.4,-3.156972,-0.912333
40.5,-18.637231,-12.194986
40.6,-13.125837,-4.878313
40.7,-3.139241,-20.508524
40.8,-3.131588,-6.378995
40.9,-14.086651,-2.341001
41,-3.114188,-6.798396
41.1,-3.104585,-0.880954
41.2,-3.094466,-1.110433
41.3,-15.3464,-2.304571
41.4,-3.490079,-0.867838
41.5,-3.061547,-5.208589
41.6,-3.049874,-0.859203
41.7,-17.99947,-1.850672
41.8,-9.678565,-0.850654
41.9,-3.013283,-13.25017
42,-3.000665,-0.84219
42.1,-2.987881,-0.837989
42.2,-9.524918,-5.41051
42.3,-2.961901,-0.829651
42.4,-2.948744,-0.825513
42.5,-15.017202,-0.821396
42.6,-36.025861,-7.4321
42.7,-9.205009,-0.813223
42.8,-2.89538,-0.809167
42.9,-2.881919,-0.805131
43,-2.868432,-16.844719
43.1,-12.824267,-0.79712
43.2,-2.841416,-0.793144
43.3,-14.761728,-0.789188
43.4,-4.118556,-7.912236
43.5,-2.800892,-0.781336
43.6,-16.03787,-0.777439
43.7,-2.773948,-8.360097
43.8,-2.760511,-11.395935
43.9,-2.747104,-1.584205
44,-2.733729,-0.762045
44.1,-7.076086,-4.204291
44.2,-2.707088,-9.92815
44.3,-6.327482,-10.116124
44.4,-2.680612,-12.074554
44.5,-4.558952,-5.247724
44.6,-5.752939,-5.170182
44.7,-2.641239,-0.735834
44.8,-2.628212,-0.732164
44.9,-2.615236,-0.728513
45,-10.225436,-11.284982
45.1,-2.589442,-15.100214
45.2,-2.576626,-3.31389
45.3,-10.181069,-3.85038
45.4,-2.551157,-0.710526
45.5,-2.538506,-0.706982
45.6,-2.525911,-0.703456
45.7,-2.666563,-7.730409
45.8,-2.500891,-1.465566
45.9,-2.488466,-1.164741
46,-2.476099,-23.040817
46.1,-2.463789,-3.823483
46.2,-2.451537,-0.682666
46.3,-2.439343,-19.276753
46.4,-2.427206,-0.675873
46.5,-2.415127,-1.314496
46.6,-12.350313,-0.669148
46.7,-2.391143,-0.665811
46.8,-2.379236,-2.192487
46.9,-2.367388,-0.659186
47,-2.355597,-5.332802
47.1,-5.456407,-3.677744
47.2,-2.332186,-0.649372
47.3,-2.320566,-6.838373
47.4,-2.400056,-0.64291
47.5,-5.858484,-2.643334
47.6,-2.286047,-17.942188
47.7,-2.274653,-0.633339
47.8,-5.906956,-5.170065
47.9,-13.978477,-5.715547
48,-3.477708,-1.88789
48.1,-2.229637,-0.854588
48.2,-2.218522,-0.617701
48.3,-15.076267,-5.712276
48.4,-12.997941,-0.611555
48.5,-5.391952,-0.608505
48.6,-2.174607,-0.60547
48.7,-16.949823,-9.103255
48.8,-2.152975,-4.378614
48.9,-4.846005,-0.596456
49,-9.962121,-0.593481
49.1,-20.26591,-1.340717
49.2,-9.238451,-0.587576
49.3,-9.0544,-6.292739
49.4,-3.214562,-0.581729
49.5,-2.078937,-0.578828
49.6,-9.660784,-2.547972
49.7,-2.058254,-0.573068
49.8,-3.492059,-0.57021
49.9,-2.037776,-0.567366
50,-11.588365,-4.94346
50.1,-10.526869,-0.561721
50.2,-6.294709,-1.221244
50.3,-3.542295,-10.522496
50.4,-2.526642,-0.553358
50.5,-9.40091,-5.569652
50.6,-19.361331,-0.547852
50.7,-1.957878,-1.19711
50.8,-11.145523,-4.414238
50.9,-10.021348,-0.539696
51,-1.92873,-0.537004
51.1,-7.888722,-4.641565
51.2,-7.510792,-0.531661
51.3,-21.202623,-0.529009
51.4,-1.89054,-9.965628
51.5,-1.881111,-1.756636
51.6,-5.823442,-0.521133
51.7,-1.862394,-3.742386
51.8,-13.118443,-0.515948
51.9,-1.843863,-5.328606
52,-1.834666,-1.132422
52.1,-1.825516,-3.584479
52.2,-19.990694,-0.505731
52.3,-14.184816,-13.732657
52.4,-1.798338,-2.495138
52.5,-1.789369,-21.10068
52.6,-1.780444,-10.156451
52.7,-2.450102,-0.493245
52.8,-3.573934,-14.561364
52.9,-14.100447,-0.488337
53,-14.312603,-0.485901
53.1,-1.736485,-0.483478
53.2,-1.727825,-0.481066
53.3,-20.034241,-1.72616
53.4,-1.710632,-0.7137
53.5,-1.702101,-0.473904
53.6,-2.401639,-4.740116
53.7,-6.877688,-0.469189
53.8,-19.059556,-1.499043
53.9,-2.758672,-0.46452
54,-5.489106,-0.462203
54.1,-1.651796,-19.201381
54.2,-10.711401,-6.232556
54.3,-1.63536,-0.455322
54.4,-1.627204,-0.453051
54.5,-6.859809,-11.92071
54.6,-1.611013,-8.042371
54.7,-1.602978,-2.31903
54.8,-4.966459,-0.44408
54.9,-1.587028,-0.441865
55,-14.970232,-0.439662
55.1,-1.53482,-0.437469
55.2,-1.527165,-3.412235
55.3,-6.274129,-0.433116
55.4,-1.511969,-5.593606
55.5,-1.504428,-0.428806
55.6,-1.496925,-0.426668
55.7,-2.143936,-0.42454
55.8,-9.554006,-0.422422
55.9,-1.474638,-0.420315
56,-19.110519,-4.698831
56.1,-4.34944,-3.218922
56.2,-18.346773,-9.276535
56.3,-1.445439,-0.411993
56.4,-7.882893,-12.51946
56.5,-1.431056,-2.929124
56.6,-14.576902,-0.405859
56.7,-6.793208,-0.403835
56.8,-13.52702,-0.40182
56.9,-10.985318,-0.399816
57,-1.263603,-5.208065
57.1,-1.2573,-0.395838
57.2,-7.271446,-26.686676
57.3,-13.971056,-0.391899
57.4,-10.08728,-6.546973
57.5,-1.232404,-2.732591
57.6,-1.226258,-0.386065
57.7,-1.220142,-0.384139
57.8,-1.214056,-0.382223
57.9,-1.365114,-0.380317
58,-1.201976,-0.37842
58.1,-1.195981,-0.376533
58.2,-2.674004,-9.016355
58.3,-5.607713,-0.624667
58.4,-9.694226,-0.370927
58.5,-1.172299,-4.968333
58.6,-1.166452,-2.152011
58.7,-1.160635,-7.238315
58.8,-1.154846,-4.613847
58.9,-2.835722,-15.196152
59,-2.049258,-0.359964
59.1,-1.137652,-0.358169
59.2,-1.439491,-11.03545
59.3,-4.779315,-0.354605
59.4,-1.120715,-12.877973
59.5,-1.115125,-0.351077
59.6,-1.109564,-1.483772
59.7,-1.10403,-25.33775
59.8,-6.580515,-18.729234
59.9,-7.38122,-0.344125
60,-1.087593,-0.342409
60.1,-13.237815,-0.340701
60.2,-1.076771,-0.339002
60.3,-12.455292,-16.369089
60.4,-1.066057,-0.335629
60.5,-19.429855,-0.333955
60.6,-1.05545,-0.418806
60.7,-1.050186,-0.495001
60.8,-2.856229,-0.563366
60.9,-5.2954,-0.624649
61,-15.679262,-0.679527
61.1,-1.02939,-3.775649
61.2,-1.024256,-16.051134
61.3,-1.019148,-14.785253
61.4,-9.652945,-0.846398
61.5,-1.009007,-12.563722
61.6,-2.850895,-9.151747
61.7,-0.998967,-0.92909
61.8,-7.164869,-9.486344
61.9,-0.989028,-1.678095
62,-0.984095,-5.58365
62.1,-2.904874,-1.000239
62.2,-0.974303,-6.192327
62.3,-3.143892,-13.025997
62.4,-12.879054,-1.818147
62.5,-0.959797,-1.040459
62.6,-0.95501,-12.544199
62.7,-8.640964,-1.052351
62.8,-0.945508,-1.056689
62.9,-5.714489,-1.060092
63,-0.9361,-1.062654
63.1,-0.931431,-1.622184
63.2,-0.926786,-1.065572
63.3,-3.43999,-6.51648
63.4,-3.347391,-1.066016
63.5,-2.884029,-7.119603
63.6,-0.908434,-6.134392
63.7,-0.903903,-1.063042
63.8,-2.334188,-7.80445
63.9,-10.565371,-1.059164
64,-2.630197,-1.056769
64.1,-0.886005,-1.054111
64.2,-14.49877,-1.051218
64.3,-1.143579,-1.048114
64.4,-0.872814,-1.651467
64.5,-0.868461,-2.005832
64.6,-2.916392,-1.037753
64.7,-0.859819,-1.558602
64.8,-0.855531,-5.89805
64.9,-0.851264,-1.026187
65,-2.481156,-1.022131
65.1,-0.842794,-12.483555
65.2,-1.156528,-0.886528
65.3,-0.696436,-0.882893
65.4,-0.692963,-0.879202
65.5,-13.988628,-0.875461
65.6,-17.452652,-1.385923
65.7,-0.682646,-3.892767
65.8,-0.679241,-0.731292
65.9,-2.817793,-4.93525
66,-0.672482,-4.686823
66.1,-0.669128,-12.129475
66.2,-0.665791,-0.718295
66.3,-3.839405,-9.197143
66.4,-0.659166,-0.711698
66.5,-2.350164,-0.708386
66.6,-3.758499,-0.705067
66.7,-27.349352,-0.701744
66.8,-0.646114,-10.867229
66.9,-0.642892,-0.695096
67,-6.364839,-28.154231
67.1,-0.636495,-11.533797
67.2,-11.989246,-3.181229
67.3,-2.989534,-0.681826
67.4,-0.627019,-0.678521
67.5,-15.619658,-0.675225
67.6,-3.83352,-16.16903
67.7,-0.617683,-0.668656
67.8,-3.516218,-0.665385
67.9,-1.892055,-6.551691
68,-0.608487,-18.60055
68.1,-0.605452,-6.33764
68.2,-2.666708,-25.916473
68.3,-6.993493,-3.093488
68.4,-8.433365,-0.645994
68.5,-0.593464,-0.90837
68.6,-0.590504,-4.734789
68.7,-0.587559,-0.636463
68.8,-13.047229,-10.760856
68.9,-0.581712,-9.080185
69,-8.88387,-14.531633
69.1,-0.575924,-0.623942
69.2,-22.240695,-1.70693
69.3,-6.22405,-3.380573
69.4,-7.564485,-2.731867
69.5,-0.56452,-0.611642
69.6,-9.583314,-12.106625
69.7,-18.426742,-0.605576
69.8,-9.598497,-1.416972
69.9,-6.856887,-26.289521
70,-10.865823,-3.976683
70.1,-13.752726,-0.593615
70.2,-6.026874,-2.763703
70.3,-0.542385,-1.482019
70.4,-0.53968,-3.655503
70.5,-0.386695,-12.300305
70.6,-0.384766,-8.988549
70.7,-16.436022,-7.248689
70.8,-21.417856,-0.573228
70.9,-0.379038,-0.570372
71,-0.377147,-1.187286
71.1,-13.646822,-0.564702
71.2,-0.373395,-6.485003
71.3,-0.371532,-8.198665
71.4,-0.369679,-0.5563
71.5,-0.367836,-0.553527
71.6,-0.366001,-13.032191
71.7,-1.479216,-0.548022
71.8,-0.362359,-4.140937
71.9,-0.360552,-0.542572
72,-24.008051,-3.042284
72.1,-11.970366,-0.537175
72.2,-8.662952,-3.155092
72.3,-6.249065,-12.153076
72.4,-0.35165,-0.52918
72.5,-0.349896,-0.526541
72.6,-2.347013,-0.523915
72.7,-0.346415,-0.521303
72.8,-8.440855,-0.518703
72.9,-0.342968,-14.793604
73,-0.341257,-19.643289
73.1,-0.339555,-0.715266
73.2,-0.337862,-13.351215
73.3,-1.891091,-9.949346
73.4,-14.85561,-8.596484
73.5,-3.013231,-0.500865
73.6,-13.574004,-6.119767
73.7,-2.544918,-8.98702
73.8,-0.794832,-0.493408
73.9,-2.925446,-0.490947
74,-0.179204,-0.488499
74.1,-10.656716,-17.360679
74.2,-7.63162,-0.483639
74.3,-0.176536,-7.241009
74.4,-0.651835,-0.478826
74.5,-4.512629,-0.476438
74.6,-3.531136,-10.124493
74.7,-0.17304,-0.471698
74.8,-5.534389,-5.006175
74.9,-6.892891,-3.609642
75,-0.170464,-2.203847
75.1,-17.352819,-0.462358
75.2,-9.56507,-0.460052
75.3,-0.167926,-19.345776
75.4,-3.547249,-10.332401
75.5,-17.35209,-10.238868
75.6,-2.122921,-9.569311
75.7,-0.164601,-8.256257
75.8,-6.736536,-24.530063
75.9,-12.720338,-4.063785
76,-0.16215,-0.442013
76.1,-0.161342,-0.439809
76.2,-0.160537,-17.184927
76.3,-0.700648,-3.459889
76.4,-0.158939,-1.384425
76.5,-3.212135,-1.056956
76.6,-0.367193,-0.42895
76.7,-14.047937,-7.021591
76.8,-0.155792,-0.424682
76.9,-12.944375,-8.857772
77,-9.987474,-11.454122
77.1,-0.153473,-7.827119
77.2,-9.301457,-0.416272
77.3,-10.539257,-4.832211
77.4,-0.296669,-0.41213
77.5,-0.150434,-6.229642
77.6,-0.149684,-12.140449
77.7,-2.327908,-16.125065
77.8,-8.716091,-0.40397
77.9,-8.790228,-0.401955
78,-0.742661,-6.717294
78.1,-11.623275,-1.120139
78.2,-15.168603,-0.395971
78.3,0,-0.393996
78.4,0,-4.913709
78.5,0,-3.040714
78.6,0,-1.172858
78.7,0,-7.851295
78.8,-5.634149,-0.384268
78.9,0,-12.224234
79,-11.262883,-0.380444
79.1,-1.960888,-3.334647
79.2,-7.38616,-7.705178
79.3,0,-3.478225
79.4,-18.170683,-22.734582
79.5,0,-0.371051
79.6,0,-10.891341
79.7,-4.153895,-0.451635
79.8,0,-0.365527
79.9,0,-2.866671
80,0,-1.957067
80.1,0,-0.456899
80.2,-15.879853,-5.028564
80.3,0,-6.766544
80.4,0,-0.354724
80.5,-9.256753,-9.62343
80.6,-6.866748,-0.351194
80.7,-2.120259,-0.349443
80.8,-1.30068,-0.3477
80.9,0,-0.345966
81,-0.218607,-0.890874
81.1,-5.11207,-3.316082
81.2,-16.607781,-0.340815
81.3,0,-0.339115
81.4,0,-7.229999
81.5,0,-4.071017
81.6,0,-0.334067
81.7,0,-0.3324
81.8,0,-8.435612
81.9,-2.019252,-0.802564
82,-13.034534,-0.704546
82.1,0,-0.325818
82.2,0,-2.582159
82.3,0,-0.322576
82.4,-15.207613,-0.320968
82.5,-2.281903,-1.445707
82.6,0,-0.317774
82.7,-15.885197,-0.316189
82.8,0,-0.314612
82.9,-19.037266,-0.313043
83,0,-4.264083
83.1,-11.386021,-0.309928
83.2,-1.834983,-0.308382
83.3,-25.600272,-1.874383
83.4,0,-0.305314
83.5,-7.695464,-17.293248
83.6,0,-0.302276
83.7,-0.344601,-0.300768
83.8,-0.101232,-0.299268
83.9,0,-3.894109
84,0,-1.493227
84.1,-2.584568,-9.254118
84.2,-1.367398,-0.293342
84.3,-1.267081,-0.291879
84.4,-0.420854,-5.787325
84.5,0,-0.288975
84.6,-7.436,-8.745717
84.7,0,-0.2861
84.8,-7.664184,-7.245429
84.9,-20.23921,-0.453029
85,-8.299734,-0.28184
85.1,-3.065488,-7.09748
85.2,-9.042089,-0.279036
85.3,-7.461843,-8.017658
85.4,0,-0.276259
85.5,0,-1.349366
85.6,-4.875445,-12.38758
85.7,-5.930325,-10.054785
85.8,0,-0.270789
85.9,-10.455214,-7.926325
86,0,-0.268095
86.1,-11.784704,-22.33963
86.2,0,-5.366258
86.3,-12.537248,-18.86029
86.4,0,-0.262786
86.5,-14.701156,-0.261475
86.6,-1.996628,-0.260171
86.7,0,-0.258874
86.8,0,-0.977465
86.9,-8.87649,-13.220385
87,-8.960012,-20.377887
87.1,-15.848415,-1.684595
87.2,-2.459248,-2.764393
87.3,0,-0.251223
87.4,-2.191944,-0.24997
87.5,0,-6.798812
87.6,0,-9.951567
87.7,0,-17.182674
87.8,-11.004091,-16.252572
87.9,-9.468602,-0.243798
88,0,-0.242582
88.1,-1.41062,-12.1682
88.2,0,-0.240168
88.3,0,-0.238971
88.4,-3.184983,-8.640877
88.5,-9.168194,-1.102576
88.6,-7.252723,-0.235413
88.7,-20.8586,-0.85147
88.8,0,-0.23307
88.9,0,-0.231908
89,0,-0.54535
89.1,-0.685822,-8.261944
89.2,0,-0.228455
89.3,0,-7.334995
89.4,-6.414153,-6.204883
89.5,-5.80657,-10.290148
89.6,0,-6.930991
89.7,-3.809914,-4.430516
89.8,0,-5.076916
89.9,0,-0.220598
90,-21.045157,-0.219497
90.1,-1.625332,-0.218403
90.2,0,-0.217313
90.3,0,-8.944836
90.4,0,-0.215151
90.5,-12.095748,-0.214078
90.6,-0.522883,-0.21301
90.7,-2.881536,-6.717394
90.8,-2.259645,-10.034577
90.9,-2.126269,-0.209839
91,0,-0.208792
91.1,-3.679537,-1.643662
91.2,0,-7.216582
91.3,0,-14.853365
91.4,-7.69052,-0.204658
91.5,0,-6.09314
91.6,0,-0.202622
91.7,0,-6.816172
91.8,0,-7.934181
91.9,-11.460647,-0.199605
92,-12.904402,-0.198609
92.1,-3.576725,-0.197619
92.2,-15.077286,-6.435412
92.3,0,-0.195653
92.4,-16.130297,-7.984863
92.5,-14.07974,-21.970269
92.6,0,-3.318768
92.7,-10.067562,-0.191778
92.8,0,-0.190822
92.9,0,-13.123921
93,-1.263889,-2.550604
93.1,-15.264562,-0.187981
93.2,-9.254648,-10.458213
93.3,-19.889591,-8.394658
93.4,-8.97481,-0.185182
93.5,-10.4469,-9.292625
93.6,-0.532187,-8.348238
93.7,0,-19.583239
93.8,0,-0.697552
93.9,0,-11.514937
94,-2.496001,-0.179709
94.1,0,-8.631626
94.2,0,-0.177921
94.3,-7.085597,-2.574011
94.4,-10.449649,-0.176151
94.5,-8.378321,-12.493369
94.6,0,-0.174398
94.7,0,-5.830574
94.8,0,-0.172663
94.9,-12.812282,-0.171802
95,0,-0.170945
95.1,0,-0.188666
95.2,-2.075501,-15.968428
95.3,-11.522081,-0.1684
95.4,0,-2.233259
95.5,-6.294038,-0.166724
95.6,-15.004354,-9.082475
95.7,0,-0.165065
95.8,-3.603361,-7.512395
