10.9, 2056, 2, LTS, IV
105.5, 1120, 1, FS, V
105.5, 1121, 1, FS, V
105.5, 1199, 1, RS, IV
105.5, 1206, 1, RS, IV
105.5, 2040, 2, FS, IV
105.5, 2044, 2, FS, IV
105.6, 506, 0, FS, IV
105.6, 525, 0, FS, IV
105.6, 1225, 1, RS, IV
105.6, 1246, 1, RS, IV
105.6, 1257, 1, RS, IV
105.6, 1266, 1, FS, IV
105.6, 2045, 2, FS, IV
105.7, 1209, 1, RS, IV
105.7, 1230, 1, RS, IV
105.7, 1234, 1, RS, IV
105.7, 1245, 1, RS, IV
105.7, 1259, 1, RS, IV
105.7, 1261, 1, RS, IV
105.7, 1277, 1, FS, IV
105.7, 1279, 1, FS, IV
105.7, 1281, 1, FS, IV
105.8, 1194, 1, RS, IV
105.8, 1214, 1, RS, IV
105.8, 1233, 1, RS, IV
105.8, 1262, 1, RS, IV
105.8, 2032, 2, FS, IV
105.9, 514, 0, FS, IV
105.9, 1215, 1, RS, IV
105.9, 1218, 1, RS, IV
105.9, 1256, 1, RS, IV
105.9, 1289, 1, FS, IV
105.9, 2036, 2, FS, IV
105.9, 2802, 3, FS, IV
106, 521, 0, FS, IV
106, 1112, 1, FS, V
106, 1146, 1, FS, V
106, 1219, 1, RS, IV
106, 1241, 1, RS, IV
106, 1248, 1, RS, IV
106, 1265, 1, RS, IV
106, 1270, 1, FS, IV
106, 1288, 1, FS, IV
106, 2041, 2, FS, IV
106, 2046, 2, FS, IV
106.1, 1136, 1, FS, V
106.1, 1141, 1, FS, V
106.1, 1252, 1, RS, IV
106.1, 1282, 1, FS, IV
106.1, 1285, 1, FS, IV
106.2, 511, 0, FS, IV
106.2, 520, 0, FS, IV
106.2, 524, 0, FS, IV
106.2, 528, 0, FS, IV
106.2, 1116, 1, FS, V
106.2, 1197, 1, RS, IV
106.2, 1267, 1, FS, IV
106.3, 512, 0, FS, IV
106.3, 1196, 1, RS, IV
106.3, 1210, 1, RS, IV
106.3, 1235, 1, RS, IV
106.3, 1237, 1, RS, IV
106.4, 1122, 1, FS, V
106.4, 1127, 1, FS, V
106.5, 1211, 1, RS, IV
106.5, 1263, 1, RS, IV
106.5, 1269, 1, FS, IV
106.5, 1283, 1, FS, IV
106.6, 510, 0, FS, IV
106.6, 1200, 1, RS, IV
106.6, 1224, 1, RS, IV
106.6, 1226, 1, RS, IV
106.6, 1273, 1, FS, IV
106.6, 1284, 1, FS, IV
106.6, 2039, 2, FS, IV
106.6, 2794, 3, FS, IV
106.7, 518, 0, FS, IV
106.7, 1135, 1, FS, V
106.7, 1276, 1, FS, IV
106.7, 2807, 3, FS, IV
106.8, 1133, 1, FS, V
106.8, 1242, 1, RS, IV
106.8, 1251, 1, RS, IV
106.8, 1271, 1, FS, IV
106.8, 1275, 1, FS, IV
106.9, 1064, 1, RS, V
107, 2047, 2, FS, IV
107.2, 2028, 2, FS, IV
107.2, 2790, 3, FS, IV
107.3, 1229, 1, RS, IV
107.3, 2034, 2, FS, IV
107.4, 1128, 1, FS, V
107.4, 1223, 1, RS, IV
107.4, 2033, 2, FS, IV
107.6, 1247, 1, RS, IV
107.6, 1278, 1, FS, IV
107.6, 1280, 1, FS, IV
107.6, 1287, 1, FS, IV
107.7, 1268, 1, FS, IV
107.8, 1117, 1, FS, V
107.8, 1272, 1, FS, IV
107.8, 2029, 2, FS, IV
107.8, 2801, 3, FS, IV
107.9, 2031, 2, FS, IV
107.9, 2038, 2, FS, IV
107.9, 2042, 2, FS, IV
108, 1286, 1, FS, IV
108.2, 513, 0, FS, IV
108.2, 2059, 2, LTS, IV
108.2, 2804, 3, FS, IV
108.3, 681, 0, RS, III
108.3, 1274, 1, FS, IV
108.4, 2044, 2, FS, IV
108.5, 506, 0, FS, IV
108.5, 509, 0, FS, IV
108.5, 1111, 1, FS, V
108.5, 1266, 1, FS, IV
108.5, 1371, 1, RS, III
108.5, 2035, 2, FS, IV
108.6, 1277, 1, FS, IV
108.6, 1279, 1, FS, IV
108.6, 1281, 1, FS, IV
108.7, 523, 0, FS, IV
108.7, 1123, 1, FS, V
108.7, 1126, 1, FS, V
108.7, 1452, 1, RS, III
108.7, 1476, 1, RS, III
108.7, 1494, 1, FS, III
108.7, 1505, 1, FS, III
108.7, 2048, 2, FS, IV
108.7, 2793, 3, FS, IV
108.8, 514, 0, FS, IV
108.8, 1125, 1, FS, V
108.8, 1289, 1, FS, IV
108.8, 1359, 1, RS, III
108.8, 1463, 1, RS, III
108.8, 1511, 1, FS, III
108.8, 2036, 2, FS, IV
108.8, 2049, 2, FS, IV
108.9, 1134, 1, FS, V
108.9, 1270, 1, FS, IV
108.9, 1288, 1, FS, IV
109, 516, 0, FS, IV
109, 1282, 1, FS, IV
109, 1285, 1, FS, IV
109, 1352, 1, RS, III
109, 1396, 1, RS, III
109, 1409, 1, RS, III
109, 1438, 1, RS, III
109, 1459, 1, RS, III
109, 2043, 2, FS, IV
109.1, 511, 0, FS, IV
109.1, 520, 0, FS, IV
109.1, 524, 0, FS, IV
109.1, 1267, 1, FS, IV
109.1, 1330, 1, RS, III
109.1, 1430, 1, RS, III
109.1, 1469, 1, RS, III
109.1, 2032, 2, FS, IV
109.2, 521, 0, FS, IV
109.2, 1314, 1, RS, III
109.2, 1315, 1, RS, III
109.2, 1366, 1, RS, III
109.2, 1453, 1, RS, III
109.2, 1472, 1, RS, III
109.2, 1495, 1, FS, III
109.3, 1295, 1, LTS, IV
109.3, 1368, 1, RS, III
109.3, 1387, 1, RS, III
109.3, 1407, 1, RS, III
109.3, 1490, 1, FS, III
109.3, 1496, 1, FS, III
109.4, 1269, 1, FS, IV
109.4, 1283, 1, FS, IV
109.4, 1348, 1, RS, III
109.4, 1349, 1, RS, III
109.4, 1360, 1, RS, III
109.4, 1383, 1, RS, III
109.4, 1400, 1, RS, III
109.4, 1421, 1, RS, III
109.4, 1426, 1, RS, III
109.4, 1484, 1, FS, III
109.4, 2037, 2, FS, IV
109.5, 510, 0, FS, IV
109.5, 1273, 1, FS, IV
109.5, 1284, 1, FS, IV
109.5, 1306, 1, LTS, IV
109.5, 1309, 1, RS, III
109.5, 1328, 1, RS, III
109.5, 1358, 1, RS, III
109.5, 1361, 1, RS, III
109.5, 1363, 1, RS, III
109.5, 1377, 1, RS, III
109.5, 1397, 1, RS, III
109.5, 1412, 1, RS, III
109.5, 1420, 1, RS, III
109.5, 1423, 1, RS, III
109.5, 1434, 1, RS, III
109.5, 1457, 1, RS, III
109.5, 1477, 1, RS, III
109.5, 2030, 2, FS, IV
109.6, 518, 0, FS, IV
109.6, 1276, 1, FS, IV
109.6, 1304, 1, LTS, IV
109.6, 1462, 1, RS, III
109.6, 1501, 1, FS, III
109.6, 1507, 1, FS, III
109.7, 1039, 1, RS, V
109.7, 1271, 1, FS, IV
109.7, 1275, 1, FS, IV
109.7, 1298, 1, LTS, IV
109.7, 1320, 1, RS, III
109.7, 1342, 1, RS, III
109.7, 1355, 1, RS, III
109.7, 1356, 1, RS, III
109.7, 1367, 1, RS, III
109.7, 1372, 1, RS, III
109.7, 1414, 1, RS, III
109.7, 1416, 1, RS, III
109.7, 1422, 1, RS, III
109.7, 1454, 1, RS, III
109.7, 1455, 1, RS, III
109.7, 1466, 1, RS, III
109.7, 1485, 1, FS, III
109.7, 1500, 1, FS, III
109.7, 1510, 1, FS, III
109.7, 2039, 2, FS, IV
109.7, 2045, 2, FS, IV
109.8, 519, 0, FS, IV
109.8, 1293, 1, LTS, IV
109.8, 1373, 1, RS, III
109.8, 1388, 1, RS, III
109.8, 1411, 1, RS, III
109.8, 1446, 1, RS, III
109.8, 1448, 1, RS, III
109.8, 1471, 1, RS, III
109.8, 1480, 1, FS, III
109.8, 1499, 1, FS, III
109.8, 1504, 1, FS, III
109.8, 1509, 1, FS, III
109.9, 1302, 1, LTS, IV
109.9, 1333, 1, RS, III
109.9, 1336, 1, RS, III
109.9, 1353, 1, RS, III
109.9, 1369, 1, RS, III
109.9, 1406, 1, RS, III
109.9, 1415, 1, RS, III
109.9, 1424, 1, RS, III
109.9, 1439, 1, RS, III
109.9, 1444, 1, RS, III
109.9, 1465, 1, RS, III
110, 526, 0, FS, IV
110, 527, 0, FS, IV
110, 1131, 1, FS, V
110, 1332, 1, RS, III
110, 1343, 1, RS, III
110, 1345, 1, RS, III
110, 1370, 1, RS, III
110, 1392, 1, RS, III
110, 1394, 1, RS, III
110, 1427, 1, RS, III
110, 1428, 1, RS, III
110, 1443, 1, RS, III
110, 1474, 1, RS, III
110, 1493, 1, FS, III
110, 1503, 1, FS, III
110.1, 507, 0, FS, IV
110.1, 512, 0, FS, IV
110.1, 1294, 1, LTS, IV
110.1, 1318, 1, RS, III
110.1, 1319, 1, RS, III
110.1, 1381, 1, RS, III
110.1, 1441, 1, RS, III
110.1, 1447, 1, RS, III
110.1, 1464, 1, RS, III
110.1, 1470, 1, RS, III
110.1, 1473, 1, RS, III
110.1, 1478, 1, RS, III
110.1, 1492, 1, FS, III
110.1, 2028, 2, FS, IV
110.2, 1296, 1, LTS, IV
110.2, 1317, 1, RS, III
110.2, 1354, 1, RS, III
110.2, 1375, 1, RS, III
110.2, 1487, 1, FS, III
110.2, 1508, 1, FS, III
110.2, 2034, 2, FS, IV
110.2, 2047, 2, FS, IV
110.3, 1311, 1, RS, III
110.3, 1313, 1, RS, III
110.3, 1410, 1, RS, III
110.3, 1419, 1, RS, III
110.3, 1433, 1, RS, III
110.3, 1458, 1, RS, III
110.3, 1468, 1, RS, III
110.3, 1486, 1, FS, III
110.3, 2033, 2, FS, IV
110.4, 1137, 1, FS, V
110.4, 1351, 1, RS, III
110.4, 1376, 1, RS, III
110.4, 1399, 1, RS, III
110.4, 1402, 1, RS, III
110.4, 1405, 1, RS, III
110.4, 1431, 1, RS, III
110.4, 1432, 1, RS, III
110.4, 1436, 1, RS, III
110.4, 1467, 1, RS, III
110.4, 1481, 1, FS, III
110.4, 1497, 1, FS, III
110.5, 515, 0, FS, IV
110.5, 517, 0, FS, IV
110.5, 528, 0, FS, IV
110.5, 1232, 1, RS, IV
110.5, 1278, 1, FS, IV
110.5, 1280, 1, FS, IV
110.5, 1287, 1, FS, IV
110.5, 1310, 1, RS, III
110.5, 1316, 1, RS, III
110.5, 1321, 1, RS, III
110.5, 1331, 1, RS, III
110.5, 1341, 1, RS, III
110.5, 1344, 1, RS, III
110.5, 1346, 1, RS, III
110.5, 1417, 1, RS, III
110.5, 1440, 1, RS, III
110.5, 1460, 1, RS, III
110.5, 1479, 1, FS, III
110.5, 1502, 1, FS, III
110.5, 2027, 2, FS, IV
110.6, 1268, 1, FS, IV
110.6, 1291, 1, LTS, IV
110.6, 1305, 1, LTS, IV
110.6, 1312, 1, RS, III
110.6, 1323, 1, RS, III
110.6, 1374, 1, RS, III
110.6, 1380, 1, RS, III
110.6, 1384, 1, RS, III
110.6, 1404, 1, RS, III
110.6, 1461, 1, RS, III
110.6, 1506, 1, FS, III
110.6, 2797, 3, FS, IV
110.7, 508, 0, FS, IV
110.7, 522, 0, FS, IV
110.7, 1272, 1, FS, IV
110.7, 1335, 1, RS, III
110.7, 1347, 1, RS, III
110.7, 1386, 1, RS, III
110.7, 1403, 1, RS, III
110.7, 1450, 1, RS, III
110.7, 1483, 1, FS, III
110.7, 2029, 2, FS, IV
110.7, 2278, 2, LTS, III
110.8, 1290, 1, LTS, IV
110.8, 1300, 1, LTS, IV
110.8, 1325, 1, RS, III
110.8, 1329, 1, RS, III
110.8, 1338, 1, RS, III
110.8, 1339, 1, RS, III
110.8, 1357, 1, RS, III
110.8, 1389, 1, RS, III
110.8, 1390, 1, RS, III
110.8, 1395, 1, RS, III
110.8, 1437, 1, RS, III
110.9, 1286, 1, FS, IV
110.9, 1340, 1, RS, III
110.9, 1378, 1, RS, III
110.9, 1379, 1, RS, III
110.9, 1398, 1, RS, III
110.9, 1442, 1, RS, III
110.9, 3444, 4, LTS, V
111, 1401, 1, RS, III
111, 1429, 1, RS, III
111, 1449, 1, RS, III
111, 1482, 1, FS, III
111, 3456, 4, IB, V
111.1, 1292, 1, LTS, IV
111.1, 1456, 1, RS, III
111.2, 1274, 1, FS, IV
111.2, 1307, 1, RS, III
111.2, 1350, 1, RS, III
111.2, 1413, 1, RS, III
111.2, 1445, 1, RS, III
111.2, 1451, 1, RS, III
111.4, 1266, 1, FS, IV
111.4, 1418, 1, RS, III
111.4, 2035, 2, FS, IV
111.5, 1277, 1, FS, IV
111.5, 1279, 1, FS, IV
111.5, 1281, 1, FS, IV
111.5, 1308, 1, RS, III
111.5, 1322, 1, RS, III
111.5, 1324, 1, RS, III
111.5, 1337, 1, RS, III
111.5, 1362, 1, RS, III
111.5, 1364, 1, RS, III
111.5, 1385, 1, RS, III
111.6, 1382, 1, RS, III
111.6, 1435, 1, RS, III
111.6, 1494, 1, FS, III
111.7, 1289, 1, FS, IV
111.7, 1489, 1, FS, III
111.7, 1505, 1, FS, III
111.7, 1511, 1, FS, III
111.8, 1270, 1, FS, IV
111.8, 1288, 1, FS, IV
111.8, 1299, 1, LTS, IV
111.8, 1303, 1, LTS, IV
111.8, 1334, 1, RS, III
111.9, 1282, 1, FS, IV
111.9, 1285, 1, FS, IV
111.9, 1327, 1, RS, III
111.9, 1365, 1, RS, III
112, 1267, 1, FS, IV
112, 1491, 1, FS, III
112, 2031, 2, FS, IV
112.2, 1496, 1, FS, III
112.2, 1498, 1, FS, III
112.2, 2672, 3, LTS, V
112.3, 1269, 1, FS, IV
112.3, 1484, 1, FS, III
112.5, 1490, 1, FS, III
112.5, 1495, 1, FS, III
112.6, 1485, 1, FS, III
112.6, 1500, 1, FS, III
112.6, 1510, 1, FS, III
112.7, 1509, 1, FS, III
112.8, 1276, 1, FS, IV
112.8, 1283, 1, FS, IV
112.8, 1501, 1, FS, III
112.8, 2041, 2, FS, IV
112.9, 1089, 1, RS, V
112.9, 1393, 1, RS, III
112.9, 1493, 1, FS, III
113, 1084, 1, RS, V
113, 1098, 1, RS, V
113, 1326, 1, RS, III
113, 1492, 1, FS, III
113, 2159, 2, RS, III
113.1, 511, 0, FS, IV
113.1, 1408, 1, RS, III
113.1, 1487, 1, FS, III
113.2, 732, 0, FS, III
113.2, 1051, 1, RS, V
113.2, 1079, 1, RS, V
113.2, 1170, 1, IB, V
113.2, 1178, 1, IB, V
113.2, 1186, 1, IB, V
113.2, 1504, 1, FS, III
113.2, 1507, 1, FS, III
113.3, 750, 0, FS, III
113.3, 1037, 1, RS, V
113.3, 1049, 1, RS, V
113.3, 1068, 1, RS, V
113.3, 1088, 1, RS, V
113.3, 1092, 1, RS, V
113.3, 1099, 1, RS, V
113.3, 1182, 1, IB, V
113.3, 1391, 1, RS, III
113.3, 1425, 1, RS, III
113.3, 1475, 1, RS, III
113.3, 1480, 1, FS, III
113.3, 1481, 1, FS, III
113.3, 1497, 1, FS, III
113.3, 2254, 2, FS, III
113.4, 733, 0, FS, III
113.4, 1056, 1, RS, V
113.4, 1073, 1, RS, V
113.4, 1109, 1, RS, V
113.4, 1177, 1, IB, V
113.4, 1179, 1, IB, V
113.4, 1180, 1, IB, V
113.4, 1486, 1, FS, III
113.5, 1070, 1, RS, V
113.5, 1071, 1, RS, V
113.5, 1075, 1, RS, V
113.5, 1095, 1, RS, V
113.5, 1107, 1, RS, V
113.5, 1167, 1, IB, V
113.5, 1479, 1, FS, III
113.5, 1506, 1, FS, III
113.5, 2245, 2, FS, III
113.5, 2255, 2, FS, III
113.5, 2262, 2, FS, III
113.6, 718, 0, FS, III
113.6, 720, 0, FS, III
113.6, 734, 0, FS, III
113.6, 1034, 1, RS, V
113.6, 1045, 1, RS, V
113.6, 1069, 1, RS, V
113.6, 1483, 1, FS, III
113.6, 1508, 1, FS, III
113.7, 722, 0, FS, III
113.7, 740, 0, FS, III
113.7, 1038, 1, RS, V
113.7, 1081, 1, RS, V
113.7, 1105, 1, RS, V
113.7, 1175, 1, IB, V
113.7, 1181, 1, IB, V
113.7, 1183, 1, IB, V
113.7, 2263, 2, FS, III
113.7, 2270, 2, FS, III
113.8, 723, 0, FS, III
113.8, 739, 0, FS, III
113.8, 743, 0, FS, III
113.8, 746, 0, FS, III
113.8, 1036, 1, RS, V
113.8, 1055, 1, RS, V
113.8, 1168, 1, IB, V
113.8, 1173, 1, IB, V
113.8, 1488, 1, FS, III
113.8, 2260, 2, FS, III
113.8, 2264, 2, FS, III
113.9, 731, 0, FS, III
113.9, 744, 0, FS, III
113.9, 1040, 1, RS, V
113.9, 1046, 1, RS, V
113.9, 1050, 1, RS, V
113.9, 1053, 1, RS, V
113.9, 1054, 1, RS, V
113.9, 1057, 1, RS, V
113.9, 1066, 1, RS, V
113.9, 1074, 1, RS, V
113.9, 1172, 1, IB, V
113.9, 1187, 1, IB, V
113.9, 1189, 1, IB, V
113.9, 1482, 1, FS, III
113.9, 2252, 2, FS, III
113.9, 2269, 2, FS, III
114, 1052, 1, RS, V
114, 1080, 1, RS, V
114, 1174, 1, IB, V
114.1, 747, 0, FS, III
114.1, 1047, 1, RS, V
114.1, 1086, 1, RS, V
114.1, 1090, 1, RS, V
114.1, 1097, 1, RS, V
114.1, 1190, 1, IB, V
114.1, 1499, 1, FS, III
114.1, 2251, 2, FS, III
114.1, 2268, 2, FS, III
114.2, 719, 0, FS, III
114.2, 724, 0, FS, III
114.2, 729, 0, FS, III
114.2, 738, 0, FS, III
114.2, 749, 0, FS, III
114.2, 1060, 1, RS, V
114.2, 1072, 1, RS, V
114.2, 1078, 1, RS, V
114.2, 1171, 1, IB, V
114.2, 1191, 1, IB, V
114.2, 2240, 2, FS, III
114.2, 2241, 2, FS, III
114.2, 2242, 2, FS, III
114.2, 2246, 2, FS, III
114.2, 2248, 2, FS, III
114.2, 2257, 2, FS, III
114.2, 2258, 2, FS, III
114.2, 2265, 2, FS, III
114.3, 725, 0, FS, III
114.3, 726, 0, FS, III
114.3, 727, 0, FS, III
114.3, 728, 0, FS, III
114.3, 745, 0, FS, III
114.3, 1035, 1, RS, V
114.3, 1042, 1, RS, V
114.3, 1061, 1, RS, V
114.3, 1065, 1, RS, V
114.3, 1093, 1, RS, V
114.3, 1100, 1, RS, V
114.3, 1101, 1, RS, V
114.3, 1102, 1, RS, V
114.3, 1166, 1, IB, V
114.3, 2247, 2, FS, III
114.4, 737, 0, FS, III
114.4, 742, 0, FS, III
114.4, 1044, 1, RS, V
114.4, 1062, 1, RS, V
114.4, 1067, 1, RS, V
114.4, 1083, 1, RS, V
114.4, 1085, 1, RS, V
114.4, 1103, 1, RS, V
114.4, 1185, 1, IB, V
114.4, 2250, 2, FS, III
114.4, 2259, 2, FS, III
114.4, 2266, 2, FS, III
114.4, 2267, 2, FS, III
114.4, 2272, 2, FS, III
114.5, 721, 0, FS, III
114.5, 736, 0, FS, III
114.5, 1059, 1, RS, V
114.5, 1076, 1, RS, V
114.5, 1108, 1, RS, V
114.5, 1494, 1, FS, III
114.5, 1503, 1, FS, III
114.5, 2261, 2, FS, III
114.6, 735, 0, FS, III
114.6, 741, 0, FS, III
114.6, 1082, 1, RS, V
114.6, 1091, 1, RS, V
114.6, 1096, 1, RS, V
114.6, 1104, 1, RS, V
114.6, 1176, 1, IB, V
114.6, 2256, 2, FS, III
114.6, 2271, 2, FS, III
114.7, 730, 0, FS, III
114.7, 1043, 1, RS, V
114.7, 1058, 1, RS, V
114.7, 1192, 1, IB, V
114.8, 1063, 1, RS, V
114.8, 1077, 1, RS, V
114.8, 1087, 1, RS, V
114.8, 1169, 1, IB, V
114.8, 1371, 1, RS, III
114.8, 2244, 2, FS, III
114.8, 2249, 2, FS, III
114.9, 1033, 1, RS, V
114.9, 1094, 1, RS, V
114.9, 1188, 1, IB, V
114.9, 2243, 2, FS, III
115, 1048, 1, RS, V
115, 1184, 1, IB, V
115, 1452, 1, RS, III
115, 1476, 1, RS, III
115.1, 1106, 1, RS, V
115.1, 1359, 1, RS, III
115.1, 1463, 1, RS, III
115.1, 1498, 1, FS, III
115.2, 1041, 1, RS, V
115.2, 1484, 1, FS, III
115.2, 1491, 1, FS, III
115.3, 748, 0, FS, III
115.3, 1352, 1, RS, III
115.3, 1396, 1, RS, III
115.3, 1409, 1, RS, III
115.3, 1438, 1, RS, III
115.3, 1459, 1, RS, III
115.3, 2253, 2, FS, III
115.4, 1330, 1, RS, III
115.4, 1430, 1, RS, III
115.4, 1469, 1, RS, III
115.4, 1495, 1, FS, III
115.4, 3002, 3, FS, III
115.5, 1064, 1, RS, V
115.5, 1314, 1, RS, III
115.5, 1315, 1, RS, III
115.5, 1366, 1, RS, III
115.5, 1453, 1, RS, III
115.5, 1472, 1, RS, III
115.5, 1485, 1, FS, III
115.5, 3001, 3, FS, III
115.6, 1368, 1, RS, III
115.6, 1387, 1, RS, III
115.6, 1407, 1, RS, III
115.7, 1348, 1, RS, III
115.7, 1349, 1, RS, III
115.7, 1360, 1, RS, III
115.7, 1383, 1, RS, III
115.7, 1400, 1, RS, III
115.7, 1421, 1, RS, III
115.7, 1426, 1, RS, III
115.7, 1501, 1, FS, III
115.7, 3016, 3, FS, III
115.8, 1309, 1, RS, III
115.8, 1328, 1, RS, III
115.8, 1358, 1, RS, III
115.8, 1361, 1, RS, III
115.8, 1363, 1, RS, III
115.8, 1377, 1, RS, III
115.8, 1397, 1, RS, III
115.8, 1412, 1, RS, III
115.8, 1420, 1, RS, III
115.8, 1423, 1, RS, III
115.8, 1434, 1, RS, III
115.8, 1457, 1, RS, III
115.8, 1477, 1, RS, III
115.8, 3026, 3, FS, III
115.9, 1462, 1, RS, III
115.9, 1489, 1, FS, III
115.9, 3018, 3, FS, III
116, 1039, 1, RS, V
116, 1320, 1, RS, III
116, 1342, 1, RS, III
116, 1355, 1, RS, III
116, 1356, 1, RS, III
116, 1367, 1, RS, III
116, 1372, 1, RS, III
116, 1414, 1, RS, III
116, 1416, 1, RS, III
116, 1422, 1, RS, III
116, 1454, 1, RS, III
116, 1455, 1, RS, III
116, 1466, 1, RS, III
116, 1487, 1, FS, III
116, 3033, 3, FS, III
116.1, 732, 0, FS, III
116.1, 1110, 1, FS, V
116.1, 1388, 1, RS, III
116.1, 1411, 1, RS, III
116.1, 1446, 1, RS, III
116.2, 750, 0, FS, III
116.2, 1140, 1, FS, V
116.2, 1142, 1, FS, V
116.2, 1333, 1, RS, III
116.2, 1336, 1, RS, III
116.2, 1353, 1, RS, III
116.2, 1369, 1, RS, III
116.2, 1406, 1, RS, III
116.2, 1415, 1, RS, III
116.2, 1424, 1, RS, III
116.2, 1439, 1, RS, III
116.2, 1444, 1, RS, III
116.2, 1465, 1, RS, III
116.2, 2254, 2, FS, III
116.3, 733, 0, FS, III
116.3, 1126, 1, FS, V
116.3, 1129, 1, FS, V
116.3, 1332, 1, RS, III
116.3, 1343, 1, RS, III
116.3, 1345, 1, RS, III
116.3, 1370, 1, RS, III
116.3, 1394, 1, RS, III
116.3, 1427, 1, RS, III
116.3, 1428, 1, RS, III
116.3, 1443, 1, RS, III
116.3, 1474, 1, RS, III
116.3, 3028, 3, FS, III
116.3, 3031, 3, FS, III
116.4, 1117, 1, FS, V
116.4, 1121, 1, FS, V
116.4, 1130, 1, FS, V
116.4, 1135, 1, FS, V
116.4, 1145, 1, FS, V
116.4, 1318, 1, RS, III
116.4, 1319, 1, RS, III
116.4, 1381, 1, RS, III
116.4, 1441, 1, RS, III
116.4, 1447, 1, RS, III
116.4, 1448, 1, RS, III
116.4, 1464, 1, RS, III
116.4, 1470, 1, RS, III
116.4, 1471, 1, RS, III
116.4, 1473, 1, RS, III
116.4, 1478, 1, RS, III
