11.5, 2542, 3, LTS, VI
104.1, 1254, 1, RS, IV
104.2, 1222, 1, RS, IV
104.2, 3577, 4, LTS, IV
104.3, 470, 0, RS, IV
104.3, 1278, 1, RS, IV
104.4, 1272, 1, RS, IV
104.5, 1239, 1, RS, IV
104.5, 1255, 1, RS, IV
104.5, 1264, 1, RS, IV
104.6, 1198, 1, RS, IV
104.6, 1204, 1, RS, IV
104.6, 1217, 1, RS, IV
104.6, 1268, 1, RS, IV
104.7, 1221, 1, RS, IV
104.7, 1228, 1, RS, IV
104.7, 1231, 1, RS, IV
104.7, 1280, 1, FS, IV
104.7, 1287, 1, FS, IV
104.8, 1201, 1, RS, IV
104.8, 1202, 1, RS, IV
104.8, 1236, 1, RS, IV
104.9, 1113, 1, FS, V
104.9, 1193, 1, RS, IV
104.9, 1249, 1, RS, IV
104.9, 1260, 1, RS, IV
105, 1244, 1, RS, IV
105, 1250, 1, RS, IV
105, 1253, 1, RS, IV
105.1, 1114, 1, FS, V
105.1, 1119, 1, FS, V
105.1, 1142, 1, FS, V
105.1, 1212, 1, RS, IV
105.1, 1216, 1, RS, IV
105.1, 1238, 1, RS, IV
105.1, 1274, 1, RS, IV
105.1, 2672, 3, LTS, V
105.2, 1115, 1, FS, V
105.2, 1208, 1, RS, IV
105.2, 1258, 1, RS, IV
105.2, 1277, 1, RS, IV
105.2, 1286, 1, FS, IV
105.3, 1203, 1, RS, IV
105.3, 1243, 1, RS, IV
105.3, 1266, 1, RS, IV
105.3, 1279, 1, FS, IV
105.4, 450, 0, RS, IV
105.4, 1112, 1, FS, V
105.4, 1205, 1, RS, IV
105.4, 1213, 1, RS, IV
105.4, 1227, 1, RS, IV
105.4, 1240, 1, RS, IV
105.4, 1270, 1, RS, IV
105.4, 1290, 1, FS, IV
105.5, 507, 0, RS, IV
105.5, 1120, 1, FS, V
105.5, 1139, 1, FS, V
105.5, 1199, 1, RS, IV
105.5, 1206, 1, RS, IV
105.5, 1225, 1, RS, IV
105.5, 1281, 1, FS, IV
105.6, 1194, 1, RS, IV
105.6, 1209, 1, RS, IV
105.6, 1245, 1, RS, IV
105.6, 1246, 1, RS, IV
105.6, 1257, 1, RS, IV
105.6, 1261, 1, RS, IV
105.7, 1214, 1, RS, IV
105.7, 1218, 1, RS, IV
105.7, 1230, 1, RS, IV
105.7, 1262, 1, RS, IV
105.8, 1136, 1, FS, V
105.8, 1215, 1, RS, IV
105.8, 1233, 1, RS, IV
105.8, 1234, 1, RS, IV
105.8, 1259, 1, RS, IV
105.8, 1291, 1, FS, IV
105.9, 1127, 1, FS, V
105.9, 1256, 1, RS, IV
105.9, 1265, 1, RS, IV
105.9, 1288, 1, FS, IV
106, 1116, 1, FS, V
106, 1124, 1, FS, V
106, 1138, 1, FS, V
106, 1219, 1, RS, IV
106, 1241, 1, RS, IV
106, 1248, 1, RS, IV
106, 1267, 1, RS, IV
106, 1282, 1, FS, IV
106, 1289, 1, FS, IV
106, 3585, 4, LTS, IV
106.1, 1252, 1, RS, IV
106.1, 1273, 1, RS, IV
106.2, 1197, 1, RS, IV
106.2, 1210, 1, RS, IV
106.3, 457, 0, RS, IV
106.3, 1121, 1, FS, V
106.3, 1196, 1, RS, IV
106.3, 1211, 1, RS, IV
106.3, 1235, 1, RS, IV
106.3, 1237, 1, RS, IV
106.3, 1263, 1, RS, IV
106.3, 1285, 1, FS, IV
106.4, 452, 0, RS, IV
106.5, 1141, 1, FS, V
106.5, 1200, 1, RS, IV
106.5, 1224, 1, RS, IV
106.5, 1226, 1, RS, IV
106.5, 1242, 1, RS, IV
106.5, 1283, 1, FS, IV
106.7, 448, 0, RS, IV
106.7, 1122, 1, FS, V
106.7, 1251, 1, RS, IV
106.7, 1284, 1, FS, IV
106.7, 1955, 2, RS, IV
106.8, 505, 0, RS, IV
106.8, 1125, 1, FS, V
106.8, 2014, 2, RS, IV
106.9, 1292, 1, FS, IV
107, 497, 0, RS, IV
107, 1271, 1, RS, IV
107, 1969, 2, RS, IV
107, 1996, 2, RS, IV
107.1, 445, 0, RS, IV
107.1, 1111, 1, FS, V
107.1, 1117, 1, FS, V
107.1, 1223, 1, RS, IV
107.1, 1229, 1, RS, IV
107.2, 1064, 1, RS, V
107.2, 1118, 1, FS, V
107.2, 1131, 1, FS, V
107.2, 1247, 1, RS, IV
107.3, 480, 0, RS, IV
107.3, 1133, 1, FS, V
107.3, 1287, 1, FS, IV
107.5, 1269, 1, RS, IV
107.5, 1275, 1, RS, IV
107.6, 1123, 1, FS, V
107.6, 1280, 1, FS, IV
107.7, 2027, 2, RS, IV
107.7, 3035, 3, LTS, III
107.9, 474, 0, RS, IV
107.9, 1956, 2, RS, IV
107.9, 1997, 2, RS, IV
108, 520, 0, FS, IV
108.1, 1132, 1, FS, V
108.1, 1286, 1, FS, IV
108.1, 1290, 1, FS, IV
108.2, 1126, 1, FS, V
108.2, 1128, 1, FS, V
108.2, 1279, 1, FS, IV
108.3, 1130, 1, FS, V
108.3, 1476, 1, FS, III
108.4, 518, 0, FS, IV
108.4, 524, 0, FS, IV
108.5, 517, 0, RS, IV
108.5, 521, 0, FS, IV
108.5, 681, 0, RS, III
108.5, 1304, 1, LTS, IV
108.5, 1306, 1, LTS, IV
108.5, 1380, 1, RS, III
108.5, 1451, 1, RS, III
108.5, 1457, 1, RS, III
108.5, 1500, 1, FS, III
108.5, 2022, 2, RS, IV
108.5, 2047, 2, FS, IV
108.5, 2051, 2, FS, IV
108.6, 1281, 1, FS, IV
108.6, 1321, 1, RS, III
108.6, 1501, 1, FS, III
108.6, 2048, 2, FS, IV
108.7, 438, 0, RS, IV
108.7, 472, 0, RS, IV
108.7, 519, 0, FS, IV
108.7, 523, 0, FS, IV
108.7, 525, 0, FS, IV
108.7, 527, 0, FS, IV
108.7, 1129, 1, FS, V
108.7, 1301, 1, LTS, IV
108.7, 1303, 1, LTS, IV
108.7, 1484, 1, FS, III
108.7, 1490, 1, FS, III
108.7, 1505, 1, FS, III
108.7, 1991, 2, RS, IV
108.7, 2042, 2, FS, IV
108.8, 1232, 1, RS, IV
108.8, 1282, 1, FS, IV
108.8, 1291, 1, FS, IV
108.8, 1293, 1, LTS, IV
108.8, 1295, 1, LTS, IV
108.8, 1297, 1, LTS, IV
108.8, 1319, 1, RS, III
108.8, 1373, 1, RS, III
108.8, 1386, 1, RS, III
108.8, 1403, 1, RS, III
108.8, 1434, 1, RS, III
108.8, 1482, 1, FS, III
108.8, 1512, 1, FS, III
108.8, 2040, 2, FS, IV
108.9, 526, 0, FS, IV
108.9, 529, 0, FS, IV
108.9, 530, 0, FS, IV
108.9, 1311, 1, RS, III
108.9, 1316, 1, RS, III
108.9, 1399, 1, RS, III
108.9, 1420, 1, RS, III
108.9, 1421, 1, RS, III
108.9, 1430, 1, RS, III
108.9, 1460, 1, RS, III
108.9, 1463, 1, RS, III
108.9, 1475, 1, FS, III
108.9, 1477, 1, FS, III
108.9, 1967, 2, RS, IV
108.9, 2043, 2, FS, IV
108.9, 2044, 2, FS, IV
108.9, 2049, 2, FS, IV
109, 528, 0, FS, IV
109, 531, 0, FS, IV
109, 1285, 1, FS, IV
109, 1288, 1, FS, IV
109, 1310, 1, RS, III
109, 1385, 1, RS, III
109, 1409, 1, RS, III
109, 1438, 1, RS, III
109, 1465, 1, RS, III
109, 1471, 1, FS, III
109, 1507, 1, FS, III
109, 2045, 2, FS, IV
109.1, 1283, 1, FS, IV
109.1, 1314, 1, RS, III
109.1, 1406, 1, RS, III
109.1, 1459, 1, RS, III
109.1, 1502, 1, FS, III
109.2, 512, 0, RS, IV
109.2, 1289, 1, FS, IV
109.2, 1298, 1, LTS, IV
109.2, 1300, 1, LTS, IV
109.2, 1309, 1, RS, III
109.2, 1333, 1, RS, III
109.2, 1387, 1, RS, III
109.2, 1416, 1, RS, III
109.2, 1419, 1, RS, III
109.2, 1425, 1, RS, III
109.2, 1427, 1, RS, III
109.2, 1446, 1, RS, III
109.2, 1447, 1, RS, III
109.2, 1494, 1, FS, III
109.3, 487, 0, RS, IV
109.3, 1296, 1, LTS, IV
109.3, 1299, 1, LTS, IV
109.3, 1328, 1, RS, III
109.3, 1329, 1, RS, III
109.3, 1366, 1, RS, III
109.3, 1388, 1, RS, III
109.3, 1395, 1, RS, III
109.3, 1396, 1, RS, III
109.3, 1423, 1, RS, III
109.3, 1424, 1, RS, III
109.3, 1440, 1, RS, III
109.3, 1468, 1, RS, III
109.3, 2046, 2, FS, IV
109.4, 1039, 1, RS, V
109.4, 1302, 1, LTS, IV
109.4, 1305, 1, LTS, IV
109.4, 1326, 1, RS, III
109.4, 1358, 1, RS, III
109.4, 1368, 1, RS, III
109.4, 1374, 1, RS, III
109.4, 1377, 1, RS, III
109.4, 1379, 1, RS, III
109.4, 1389, 1, RS, III
109.4, 1391, 1, RS, III
109.4, 1392, 1, RS, III
109.4, 1410, 1, RS, III
109.4, 1449, 1, RS, III
109.4, 1467, 1, RS, III
109.4, 1493, 1, FS, III
109.4, 1961, 2, RS, IV
109.4, 2041, 2, FS, IV
109.5, 500, 0, RS, IV
109.5, 1334, 1, RS, III
109.5, 1338, 1, RS, III
109.5, 1342, 1, RS, III
109.5, 1407, 1, RS, III
109.5, 1415, 1, RS, III
109.5, 1426, 1, RS, III
109.5, 1442, 1, RS, III
109.5, 1443, 1, RS, III
109.5, 1458, 1, RS, III
109.5, 2052, 2, FS, IV
109.6, 1276, 1, RS, IV
109.6, 1284, 1, FS, IV
109.6, 1312, 1, RS, III
109.6, 1313, 1, RS, III
109.6, 1339, 1, RS, III
109.6, 1344, 1, RS, III
109.6, 1360, 1, RS, III
109.6, 1363, 1, RS, III
109.6, 1376, 1, RS, III
109.6, 1411, 1, RS, III
109.6, 1413, 1, RS, III
109.6, 1428, 1, RS, III
109.6, 1448, 1, RS, III
109.6, 1455, 1, RS, III
109.6, 1461, 1, RS, III
109.7, 522, 0, FS, IV
109.7, 1135, 1, FS, V
109.7, 1292, 1, FS, IV
109.7, 1330, 1, RS, III
109.7, 1335, 1, RS, III
109.7, 1351, 1, RS, III
109.7, 1361, 1, RS, III
109.7, 1372, 1, RS, III
109.7, 1489, 1, FS, III
109.7, 1504, 1, FS, III
109.8, 503, 0, RS, IV
109.8, 1331, 1, RS, III
109.8, 1350, 1, RS, III
109.8, 1436, 1, RS, III
109.8, 1439, 1, RS, III
109.8, 1472, 1, FS, III
109.8, 1473, 1, FS, III
109.8, 1478, 1, FS, III
109.8, 1483, 1, FS, III
109.8, 1496, 1, FS, III
109.8, 1498, 1, FS, III
109.8, 2050, 2, FS, IV
109.9, 1287, 1, FS, IV
109.9, 1318, 1, RS, III
109.9, 1320, 1, RS, III
109.9, 1322, 1, RS, III
109.9, 1390, 1, RS, III
109.9, 1393, 1, RS, III
109.9, 1400, 1, RS, III
109.9, 1431, 1, RS, III
109.9, 1454, 1, RS, III
109.9, 1480, 1, FS, III
110, 451, 0, RS, IV
110, 1315, 1, RS, III
110, 1327, 1, RS, III
110, 1336, 1, RS, III
110, 1355, 1, RS, III
110, 1367, 1, RS, III
110, 1369, 1, RS, III
110, 1381, 1, RS, III
110, 1384, 1, RS, III
110, 1405, 1, RS, III
110, 1418, 1, RS, III
110, 1432, 1, RS, III
110, 1456, 1, RS, III
110, 1495, 1, FS, III
110, 1499, 1, FS, III
110, 1506, 1, FS, III
110, 1972, 2, RS, IV
110, 2002, 2, RS, IV
110, 2053, 2, FS, IV
110.1, 1325, 1, RS, III
110.1, 1337, 1, RS, III
110.1, 1341, 1, RS, III
110.1, 1364, 1, RS, III
110.1, 1370, 1, RS, III
110.1, 1435, 1, RS, III
110.1, 1444, 1, RS, III
110.1, 1474, 1, FS, III
110.1, 1481, 1, FS, III
110.2, 1294, 1, LTS, IV
110.2, 1307, 1, RS, III
110.2, 1332, 1, RS, III
110.2, 1362, 1, RS, III
110.2, 1414, 1, RS, III
110.2, 1429, 1, RS, III
110.2, 1445, 1, RS, III
110.2, 1470, 1, FS, III
110.2, 1487, 1, FS, III
110.2, 1492, 1, FS, III
110.2, 1503, 1, FS, III
110.3, 476, 0, RS, IV
110.3, 1348, 1, RS, III
110.3, 1417, 1, RS, III
110.3, 1509, 1, FS, III
110.4, 1308, 1, RS, III
110.4, 1324, 1, RS, III
110.4, 1353, 1, RS, III
110.4, 1375, 1, RS, III
110.4, 1378, 1, RS, III
110.4, 1397, 1, RS, III
110.4, 1408, 1, RS, III
110.4, 1497, 1, FS, III
110.5, 475, 0, RS, IV
110.5, 1041, 1, RS, V
110.5, 1280, 1, FS, IV
110.5, 1340, 1, RS, III
110.5, 1347, 1, RS, III
110.5, 1356, 1, RS, III
110.5, 1394, 1, RS, III
110.5, 1412, 1, RS, III
110.5, 1462, 1, RS, III
110.5, 1511, 1, FS, III
110.5, 2009, 2, RS, IV
110.6, 1349, 1, RS, III
110.6, 1371, 1, RS, III
110.6, 1422, 1, RS, III
110.6, 1450, 1, RS, III
110.6, 1464, 1, RS, III
110.7, 1345, 1, RS, III
110.7, 1359, 1, RS, III
110.7, 1401, 1, RS, III
110.7, 1402, 1, RS, III
110.7, 1453, 1, RS, III
110.7, 1466, 1, RS, III
110.7, 1974, 2, RS, IV
110.8, 1290, 1, FS, IV
110.8, 1479, 1, FS, III
110.8, 1485, 1, FS, III
110.8, 1488, 1, FS, III
110.8, 1510, 1, FS, III
110.9, 1398, 1, RS, III
110.9, 1441, 1, RS, III
110.9, 1452, 1, RS, III
110.9, 1491, 1, FS, III
111, 439, 0, RS, IV
111, 1286, 1, FS, IV
111, 1382, 1, RS, III
111, 1383, 1, RS, III
111, 1404, 1, RS, III
111, 1433, 1, RS, III
111, 1437, 1, RS, III
111.1, 260, 0, LTS, VI
111.1, 520, 0, FS, IV
111.1, 524, 0, FS, IV
111.1, 1279, 1, FS, IV
111.1, 1352, 1, RS, III
111.1, 1354, 1, RS, III
111.1, 1357, 1, RS, III
111.1, 1960, 2, RS, IV
111.2, 1239, 1, RS, IV
111.2, 1469, 1, RS, III
111.2, 1500, 1, FS, III
111.2, 2020, 2, RS, IV
111.2, 2048, 2, FS, IV
111.2, 2051, 2, FS, IV
111.2, 2802, 3, FS, IV
111.3, 518, 0, FS, IV
111.3, 521, 0, FS, IV
111.3, 1077, 1, RS, V
111.3, 1258, 1, RS, IV
111.3, 1346, 1, RS, III
111.3, 1501, 1, FS, III
111.3, 1508, 1, FS, III
111.3, 2025, 2, RS, IV
111.3, 3799, 4, LTS, III
111.4, 1221, 1, RS, IV
111.4, 2047, 2, FS, IV
111.4, 2903, 3, RS, III
111.5, 526, 0, FS, IV
111.5, 682, 0, RS, III
111.5, 1476, 1, FS, III
111.5, 1490, 1, FS, III
111.5, 2019, 2, RS, IV
111.5, 2044, 2, FS, IV
111.6, 447, 0, RS, IV
111.6, 519, 0, FS, IV
111.6, 523, 0, FS, IV
111.6, 525, 0, FS, IV
111.6, 529, 0, FS, IV
111.6, 1086, 1, RS, V
111.6, 1205, 1, RS, IV
111.6, 1260, 1, RS, IV
111.6, 1282, 1, FS, IV
111.6, 1365, 1, RS, III
111.6, 2010, 2, RS, IV
111.7, 444, 0, RS, IV
111.7, 1209, 1, RS, IV
111.7, 1214, 1, RS, IV
111.7, 1281, 1, FS, IV
111.7, 1283, 1, FS, IV
111.7, 1285, 1, FS, IV
111.7, 1343, 1, RS, III
111.7, 1475, 1, FS, III
111.7, 1507, 1, FS, III
111.7, 2034, 2, RS, IV
111.7, 2040, 2, FS, IV
111.7, 2043, 2, FS, IV
111.8, 527, 0, FS, IV
111.8, 531, 0, FS, IV
111.8, 1038, 1, RS, V
111.8, 1230, 1, RS, IV
111.8, 1267, 1, RS, IV
111.8, 1291, 1, FS, IV
111.8, 1482, 1, FS, III
111.8, 1486, 1, FS, III
111.8, 1966, 2, RS, IV
111.8, 2042, 2, FS, IV
111.8, 2812, 3, FS, IV
111.9, 493, 0, RS, IV
111.9, 498, 0, RS, IV
111.9, 530, 0, FS, IV
111.9, 1234, 1, RS, IV
111.9, 1244, 1, RS, IV
111.9, 1317, 1, RS, III
111.9, 1505, 1, FS, III
111.9, 1512, 1, FS, III
111.9, 2026, 2, RS, IV
111.9, 2045, 2, FS, IV
111.9, 2804, 3, FS, IV
112, 1228, 1, RS, IV
112, 1231, 1, RS, IV
112, 1241, 1, RS, IV
112, 1261, 1, RS, IV
112, 1471, 1, FS, III
112, 1477, 1, FS, III
112, 2046, 2, FS, IV
112, 2049, 2, FS, IV
112.1, 1203, 1, RS, IV
112.1, 1288, 1, FS, IV
112.1, 1494, 1, FS, III
112.1, 1502, 1, FS, III
112.2, 456, 0, RS, IV
112.2, 467, 0, RS, IV
112.2, 501, 0, RS, IV
112.2, 528, 0, FS, IV
112.2, 722, 0, FS, III
112.2, 1493, 1, FS, III
112.2, 1989, 2, RS, IV
112.2, 2807, 3, FS, IV
112.3, 454, 0, RS, IV
112.3, 522, 0, FS, IV
112.3, 574, 0, RS, III
112.3, 731, 0, FS, III
112.3, 1067, 1, RS, V
112.3, 2041, 2, FS, IV
112.3, 2805, 3, FS, IV
112.4, 540, 0, LTS, IV
112.4, 695, 0, RS, III
112.4, 1051, 1, RS, V
112.4, 1068, 1, RS, V
112.4, 1098, 1, RS, V
112.4, 1110, 1, RS, V
112.4, 1199, 1, RS, IV
112.4, 1215, 1, RS, IV
112.4, 1246, 1, RS, IV
112.4, 1252, 1, RS, IV
112.4, 1289, 1, FS, IV
112.4, 1484, 1, FS, III
112.4, 1979, 2, RS, IV
112.4, 2018, 2, RS, IV
112.4, 2036, 2, RS, IV
112.5, 1037, 1, RS, V
112.5, 1088, 1, RS, V
112.5, 1253, 1, RS, IV
112.5, 1284, 1, FS, IV
112.5, 1287, 1, FS, IV
112.5, 1292, 1, FS, IV
112.5, 1323, 1, RS, III
112.5, 2052, 2, FS, IV
112.5, 2810, 3, FS, IV
112.6, 437, 0, RS, IV
112.6, 734, 0, FS, III
112.6, 1049, 1, RS, V
112.6, 1054, 1, RS, V
112.6, 1079, 1, RS, V
112.6, 1081, 1, RS, V
112.6, 1175, 1, IB, V
112.6, 1262, 1, RS, IV
112.6, 2028, 2, RS, IV
112.6, 2254, 2, FS, III
112.6, 2266, 2, FS, III
112.6, 2813, 3, FS, IV
112.7, 464, 0, RS, IV
112.7, 606, 0, RS, III
112.7, 718, 0, FS, III
112.7, 745, 0, FS, III
112.7, 1035, 1, RS, V
112.7, 1056, 1, RS, V
112.7, 1168, 1, IB, V
112.7, 1224, 1, RS, IV
112.7, 1273, 1, RS, IV
112.7, 1278, 1, RS, IV
112.7, 1472, 1, FS, III
112.7, 1473, 1, FS, III
112.7, 1478, 1, FS, III
112.7, 1489, 1, FS, III
112.8, 504, 0, RS, IV
112.8, 739, 0, FS, III
112.8, 1071, 1, RS, V
112.8, 1076, 1, RS, V
112.8, 1089, 1, RS, V
112.8, 1197, 1, RS, IV
112.8, 1242, 1, RS, IV
112.8, 1498, 1, FS, III
112.8, 1499, 1, FS, III
112.8, 2101, 2, RS, III
112.8, 2242, 2, FS, III
112.8, 2245, 2, FS, III
112.8, 2264, 2, FS, III
112.9, 461, 0, RS, IV
112.9, 747, 0, FS, III
112.9, 1074, 1, RS, V
112.9, 1080, 1, RS, V
112.9, 1085, 1, RS, V
112.9, 1097, 1, RS, V
112.9, 1101, 1, RS, V
112.9, 1180, 1, IB, V
112.9, 1198, 1, RS, IV
112.9, 1470, 1, FS, III
112.9, 1480, 1, FS, III
112.9, 1487, 1, FS, III
112.9, 1492, 1, FS, III
112.9, 1496, 1, FS, III
112.9, 2246, 2, FS, III
113, 509, 0, RS, IV
113, 544, 0, LTS, IV
113, 569, 0, RS, III
113, 626, 0, RS, III
113, 660, 0, RS, III
113, 662, 0, RS, III
113, 678, 0, RS, III
113, 689, 0, RS, III
113, 714, 0, FS, III
113, 729, 0, FS, III
113, 1046, 1, RS, V
113, 1073, 1, RS, V
113, 1091, 1, RS, V
113, 1103, 1, RS, V
113, 1182, 1, IB, V
113, 1185, 1, IB, V
113, 1483, 1, FS, III
113, 1503, 1, FS, III
113, 1504, 1, FS, III
113, 2050, 2, FS, IV
113, 2053, 2, FS, IV
113, 2244, 2, FS, III
113, 2263, 2, FS, III
113, 2801, 3, FS, IV
113.1, 490, 0, RS, IV
113.1, 536, 0, LTS, IV
113.1, 546, 0, RS, III
113.1, 596, 0, RS, III
113.1, 728, 0, FS, III
113.1, 746, 0, FS, III
113.1, 1057, 1, RS, V
113.1, 1078, 1, RS, V
113.1, 1082, 1, RS, V
113.1, 1100, 1, RS, V
113.1, 1105, 1, RS, V
113.1, 1170, 1, IB, V
113.1, 1196, 1, RS, IV
113.1, 1200, 1, RS, IV
113.1, 1223, 1, RS, IV
113.1, 1303, 1, LTS, IV
113.1, 1481, 1, FS, III
113.1, 1495, 1, FS, III
113.1, 1983, 2, RS, IV
113.1, 2231, 2, FS, III
113.1, 2233, 2, FS, III
113.1, 2258, 2, FS, III
113.1, 2272, 2, FS, III
113.2, 549, 0, RS, III
113.2, 713, 0, FS, III
113.2, 716, 0, FS, III
113.2, 719, 0, FS, III
113.2, 723, 0, FS, III
113.2, 750, 0, FS, III
113.2, 751, 0, FS, III
113.2, 1062, 1, RS, V
113.2, 1069, 1, RS, V
113.2, 1104, 1, RS, V
113.2, 1167, 1, IB, V
113.2, 1169, 1, IB, V
113.2, 1179, 1, IB, V
113.2, 1301, 1, LTS, IV
113.2, 1497, 1, FS, III
113.2, 1506, 1, FS, III
113.2, 2030, 2, RS, IV
113.2, 2271, 2, FS, III
113.3, 466, 0, RS, IV
113.3, 622, 0, RS, III
113.3, 710, 0, FS, III
113.3, 721, 0, FS, III
113.3, 736, 0, FS, III
113.3, 737, 0, FS, III
113.3, 740, 0, FS, III
113.3, 1044, 1, RS, V
113.3, 1050, 1, RS, V
113.3, 1060, 1, RS, V
113.3, 1087, 1, RS, V
113.3, 1099, 1, RS, V
113.3, 1108, 1, RS, V
113.3, 1165, 1, IB, V
113.3, 1191, 1, IB, V
113.3, 1304, 1, LTS, IV
113.3, 1474, 1, FS, III
113.3, 1973, 2, RS, IV
113.3, 2237, 2, FS, III
113.3, 2240, 2, FS, III
113.3, 2248, 2, FS, III
113.3, 2268, 2, FS, III
113.4, 473, 0, RS, IV
113.4, 534, 0, LTS, IV
113.4, 537, 0, LTS, IV
113.4, 579, 0, RS, III
113.4, 712, 0, FS, III
113.4, 715, 0, FS, III
113.4, 724, 0, FS, III
113.4, 732, 0, FS, III
113.4, 1055, 1, RS, V
113.4, 1070, 1, RS, V
113.4, 1072, 1, RS, V
113.4, 1092, 1, RS, V
113.4, 1094, 1, RS, V
113.4, 1107, 1, RS, V
113.4, 1166, 1, IB, V
113.4, 1176, 1, IB, V
113.4, 1183, 1, IB, V
113.4, 1274, 1, RS, IV
113.4, 1280, 1, FS, IV
113.4, 1293, 1, LTS, IV
113.4, 1485, 1, FS, III
113.4, 1509, 1, FS, III
113.4, 1511, 1, FS, III
113.4, 2250, 2, FS, III
113.4, 2262, 2, FS, III
113.4, 2273, 2, FS, III
113.5, 446, 0, RS, IV
113.5, 637, 0, RS, III
113.5, 717, 0, FS, III
113.5, 741, 0, FS, III
113.5, 742, 0, FS, III
113.5, 1052, 1, RS, V
113.5, 1053, 1, RS, V
113.5, 1065, 1, RS, V
113.5, 1095, 1, RS, V
113.5, 1106, 1, RS, V
113.5, 1163, 1, IB, V
113.5, 1164, 1, IB, V
113.5, 1174, 1, IB, V
113.5, 1177, 1, IB, V
113.5, 1178, 1, IB, V
113.5, 1187, 1, IB, V
113.5, 1189, 1, IB, V
113.5, 1290, 1, FS, IV
113.5, 1297, 1, LTS, IV
113.5, 1510, 1, FS, III
113.5, 2252, 2, FS, III
113.5, 2253, 2, FS, III
113.5, 2255, 2, FS, III
113.6, 541, 0, LTS, IV
113.6, 725, 0, FS, III
113.6, 733, 0, FS, III
113.6, 743, 0, FS, III
113.6, 1036, 1, RS, V
113.6, 1047, 1, RS, V
113.6, 1075, 1, RS, V
113.6, 1102, 1, RS, V
113.6, 1190, 1, IB, V
113.6, 1306, 1, LTS, IV
113.6, 2235, 2, FS, III
113.6, 2803, 3, FS, IV
113.7, 551, 0, RS, III
113.7, 624, 0, RS, III
113.7, 677, 0, RS, III
113.7, 709, 0, FS, III
113.7, 735, 0, FS, III
113.7, 1042, 1, RS, V
113.7, 1045, 1, RS, V
113.7, 1066, 1, RS, V
113.7, 1083, 1, RS, V
113.7, 1093, 1, RS, V
113.7, 1171, 1, IB, V
113.7, 1172, 1, IB, V
113.7, 1173, 1, IB, V
113.7, 1299, 1, LTS, IV
113.7, 1300, 1, LTS, IV
113.7, 1962, 2, RS, IV
113.7, 2234, 2, FS, III
113.7, 2239, 2, FS, III
113.7, 2247, 2, FS, III
113.7, 2249, 2, FS, III
113.7, 2257, 2, FS, III
113.7, 2259, 2, FS, III
113.7, 2269, 2, FS, III
113.7, 2811, 3, FS, IV
113.8, 435, 0, RS, IV
113.8, 524, 0, FS, IV
113.8, 591, 0, RS, III
113.8, 597, 0, RS, III
113.8, 636, 0, RS, III
113.8, 711, 0, FS, III
113.8, 720, 0, FS, III
113.8, 726, 0, FS, III
113.8, 1058, 1, RS, V
113.8, 1059, 1, RS, V
113.8, 1063, 1, RS, V
113.8, 1096, 1, RS, V
113.8, 1109, 1, RS, V
113.8, 1186, 1, IB, V
113.8, 1479, 1, FS, III
113.8, 1491, 1, FS, III
113.8, 1519, 1, LTS, III
