11.7, 1909, 2, LTS, V
87.1, 584, 0, RS, III
90.1, 1846, 2, RS, V
90.9, 1299, 1, LTS, IV
93.1, 3041, 3, LTS, III
94.3, 1010, 1, LTS, VI
97.5, 2279, 2, LTS, III
97.6, 1507, 1, LTS, III
102.4, 399, 0, LTS, V
102.4, 1784, 2, LTS, VI
104, 1195, 1, RS, IV
104.2, 1220, 1, RS, IV
104.2, 1222, 1, RS, IV
104.3, 470, 0, RS, IV
104.3, 1207, 1, RS, IV
104.3, 1254, 1, RS, IV
104.4, 1278, 1, FS, IV
104.5, 1239, 1, RS, IV
104.5, 1264, 1, RS, IV
104.5, 1268, 1, RS, IV
104.6, 1198, 1, RS, IV
104.6, 1255, 1, RS, IV
104.7, 1221, 1, RS, IV
104.7, 1228, 1, RS, IV
104.7, 1272, 1, FS, IV
104.8, 1201, 1, RS, IV
104.8, 1204, 1, RS, IV
104.9, 1193, 1, RS, IV
104.9, 1231, 1, RS, IV
104.9, 1236, 1, RS, IV
104.9, 1249, 1, RS, IV
104.9, 1260, 1, RS, IV
104.9, 1295, 1, FS, IV
105, 1217, 1, RS, IV
105, 1244, 1, RS, IV
105, 1253, 1, RS, IV
105, 1288, 1, FS, IV
105.1, 1202, 1, RS, IV
105.1, 1212, 1, RS, IV
105.1, 1216, 1, RS, IV
105.1, 1287, 1, FS, IV
105.2, 1208, 1, RS, IV
105.2, 1258, 1, RS, IV
105.2, 1266, 1, RS, IV
105.2, 1294, 1, FS, IV
105.3, 1138, 1, FS, V
105.3, 1203, 1, RS, IV
105.3, 1205, 1, RS, IV
105.4, 450, 0, RS, IV
105.4, 1213, 1, RS, IV
105.4, 1240, 1, RS, IV
105.4, 1277, 1, FS, IV
105.4, 1286, 1, FS, IV
105.4, 1293, 1, FS, IV
105.5, 507, 0, RS, IV
105.5, 1199, 1, RS, IV
105.5, 1206, 1, RS, IV
105.5, 1238, 1, RS, IV
105.5, 1245, 1, RS, IV
105.5, 1250, 1, RS, IV
105.5, 1274, 1, FS, IV
105.5, 2272, 2, LTS, III
105.6, 1119, 1, FS, V
105.6, 1194, 1, RS, IV
105.6, 1243, 1, RS, IV
105.7, 1136, 1, FS, V
105.7, 1214, 1, RS, IV
105.7, 1227, 1, RS, IV
105.7, 1262, 1, RS, IV
105.8, 1124, 1, FS, V
105.8, 1218, 1, RS, IV
105.8, 1233, 1, RS, IV
105.8, 1270, 1, FS, IV
105.8, 1280, 1, FS, IV
105.8, 1290, 1, FS, IV
105.9, 1209, 1, RS, IV
105.9, 1215, 1, RS, IV
105.9, 1246, 1, RS, IV
105.9, 1261, 1, RS, IV
105.9, 1265, 1, RS, IV
105.9, 1279, 1, FS, IV
105.9, 1281, 1, FS, IV
106, 1116, 1, FS, V
106, 1219, 1, RS, IV
106, 1248, 1, RS, IV
106, 1256, 1, RS, IV
106, 1257, 1, RS, IV
106, 1259, 1, RS, IV
106, 1300, 1, LTS, IV
106.1, 1139, 1, FS, V
106.1, 1225, 1, RS, IV
106.1, 1241, 1, RS, IV
106.2, 457, 0, RS, IV
106.2, 1146, 1, FS, V
106.2, 1210, 1, RS, IV
106.2, 1230, 1, RS, IV
106.2, 1234, 1, RS, IV
106.2, 1252, 1, RS, IV
106.2, 1267, 1, RS, IV
106.2, 1291, 1, FS, IV
106.3, 1289, 1, FS, IV
106.4, 452, 0, RS, IV
106.4, 1121, 1, FS, V
106.4, 1122, 1, FS, V
106.4, 1237, 1, RS, IV
106.4, 1263, 1, RS, IV
106.4, 1285, 1, FS, IV
106.5, 1064, 1, RS, V
106.5, 1142, 1, FS, V
106.5, 1224, 1, RS, IV
106.5, 1226, 1, RS, IV
106.5, 1242, 1, RS, IV
106.5, 1271, 1, FS, IV
106.6, 448, 0, RS, IV
106.6, 1141, 1, FS, V
106.6, 1211, 1, RS, IV
106.6, 1273, 1, FS, IV
106.6, 1275, 1, FS, IV
106.6, 1282, 1, FS, IV
106.6, 1955, 2, RS, IV
106.7, 1197, 1, RS, IV
106.7, 1235, 1, RS, IV
106.8, 1130, 1, FS, V
106.8, 1283, 1, FS, IV
106.8, 1284, 1, FS, IV
106.9, 1120, 1, FS, V
106.9, 1133, 1, FS, V
106.9, 1196, 1, RS, IV
106.9, 1996, 2, RS, IV
106.9, 2014, 2, RS, IV
107, 1276, 1, FS, IV
107.1, 445, 0, RS, IV
107.1, 505, 0, RS, IV
107.1, 1132, 1, FS, V
107.1, 1223, 1, RS, IV
107.1, 1251, 1, RS, IV
107.1, 1292, 1, FS, IV
107.2, 1200, 1, RS, IV
107.2, 1969, 2, RS, IV
107.4, 1128, 1, FS, V
107.4, 1229, 1, RS, IV
107.4, 1278, 1, FS, IV
107.5, 497, 0, RS, IV
107.5, 1269, 1, RS, IV
107.6, 480, 0, RS, IV
107.6, 1272, 1, FS, IV
107.6, 1295, 1, FS, IV
107.6, 2027, 2, RS, IV
107.7, 1131, 1, FS, V
107.7, 1247, 1, RS, IV
107.8, 1287, 1, FS, IV
107.9, 474, 0, RS, IV
108, 681, 0, RS, III
108.1, 1288, 1, FS, IV
108.1, 1294, 1, FS, IV
108.2, 520, 0, FS, IV
108.2, 1997, 2, RS, IV
108.3, 1277, 1, FS, IV
108.3, 1286, 1, FS, IV
108.4, 517, 0, FS, IV
108.4, 527, 0, FS, IV
108.4, 1274, 1, FS, IV
108.4, 1293, 1, FS, IV
108.4, 1304, 1, LTS, IV
108.5, 1125, 1, FS, V
108.5, 1270, 1, FS, IV
108.5, 1280, 1, FS, IV
108.5, 1956, 2, RS, IV
108.6, 438, 0, RS, IV
108.6, 521, 0, FS, IV
108.6, 531, 0, FS, IV
108.6, 532, 0, FS, IV
108.6, 1127, 1, FS, V
108.6, 1281, 1, FS, IV
108.7, 1457, 1, RS, III
108.8, 516, 0, FS, IV
108.8, 523, 0, FS, IV
108.8, 525, 0, FS, IV
108.8, 1279, 1, FS, IV
108.8, 1377, 1, RS, III
108.9, 533, 0, FS, IV
108.9, 1291, 1, FS, IV
108.9, 1382, 1, RS, III
108.9, 1400, 1, RS, III
108.9, 1409, 1, RS, III
108.9, 1420, 1, RS, III
108.9, 1478, 1, FS, III
108.9, 2038, 2, FS, IV
109, 513, 0, FS, IV
109, 528, 0, FS, IV
109, 534, 0, FS, IV
109, 1290, 1, FS, IV
109, 1333, 1, RS, III
109, 1370, 1, RS, III
109, 1392, 1, RS, III
109, 1435, 1, RS, III
109, 1446, 1, RS, III
109, 1470, 1, RS, III
109, 2034, 2, FS, IV
109.1, 509, 0, FS, IV
109.1, 515, 0, FS, IV
109.1, 526, 0, FS, IV
109.1, 529, 0, FS, IV
109.1, 530, 0, FS, IV
109.1, 1421, 1, RS, III
109.1, 1438, 1, RS, III
109.1, 1991, 2, RS, IV
109.1, 2035, 2, FS, IV
109.1, 2043, 2, FS, IV
109.2, 512, 0, FS, IV
109.2, 524, 0, FS, IV
109.2, 1299, 1, LTS, IV
109.2, 1303, 1, LTS, IV
109.2, 1334, 1, RS, III
109.2, 1451, 1, RS, III
109.2, 1490, 1, FS, III
109.2, 2031, 2, FS, IV
109.2, 2032, 2, FS, IV
109.2, 2045, 2, FS, IV
109.3, 354, 0, RS, V
109.3, 510, 0, FS, IV
109.3, 511, 0, FS, IV
109.3, 519, 0, FS, IV
109.3, 522, 0, FS, IV
109.3, 1289, 1, FS, IV
109.3, 1424, 1, RS, III
109.3, 1428, 1, RS, III
109.3, 1442, 1, RS, III
109.3, 1454, 1, RS, III
109.3, 1467, 1, RS, III
109.3, 1468, 1, RS, III
109.3, 1484, 1, FS, III
109.3, 1500, 1, FS, III
109.3, 2033, 2, FS, IV
109.3, 2049, 2, FS, IV
109.4, 514, 0, FS, IV
109.4, 518, 0, FS, IV
109.4, 1271, 1, FS, IV
109.4, 1284, 1, FS, IV
109.4, 1285, 1, FS, IV
109.4, 1311, 1, RS, III
109.4, 1325, 1, RS, III
109.4, 1331, 1, RS, III
109.4, 1337, 1, RS, III
109.4, 1396, 1, RS, III
109.4, 1430, 1, RS, III
109.4, 2036, 2, FS, IV
109.4, 2040, 2, FS, IV
109.4, 2042, 2, FS, IV
109.4, 2047, 2, FS, IV
109.4, 2051, 2, FS, IV
109.4, 2054, 2, FS, IV
109.4, 2055, 2, FS, IV
109.5, 472, 0, RS, IV
109.5, 503, 0, RS, IV
109.5, 1232, 1, RS, IV
109.5, 1273, 1, FS, IV
109.5, 1298, 1, LTS, IV
109.5, 1361, 1, RS, III
109.5, 1362, 1, RS, III
109.5, 1408, 1, RS, III
109.5, 1429, 1, RS, III
109.5, 2048, 2, FS, IV
109.6, 1282, 1, FS, IV
109.6, 1341, 1, RS, III
109.6, 1343, 1, RS, III
109.6, 1352, 1, RS, III
109.6, 1369, 1, RS, III
109.6, 1399, 1, RS, III
109.6, 1431, 1, RS, III
109.6, 1439, 1, RS, III
109.6, 1471, 1, RS, III
109.6, 1473, 1, RS, III
109.6, 1480, 1, FS, III
109.6, 2052, 2, FS, IV
109.6, 2053, 2, FS, IV
109.7, 1313, 1, RS, III
109.7, 1318, 1, RS, III
109.7, 1321, 1, RS, III
109.7, 1368, 1, RS, III
109.7, 1373, 1, RS, III
109.7, 1394, 1, RS, III
109.7, 1450, 1, RS, III
109.7, 1456, 1, RS, III
109.7, 1477, 1, FS, III
109.7, 1479, 1, FS, III
109.7, 1483, 1, FS, III
109.7, 2039, 2, FS, IV
109.7, 2046, 2, FS, IV
109.7, 2056, 2, FS, IV
109.8, 1147, 1, LTS, V
109.8, 1275, 1, FS, IV
109.8, 1276, 1, FS, IV
109.8, 1302, 1, LTS, IV
109.8, 1310, 1, RS, III
109.8, 1330, 1, RS, III
109.8, 1335, 1, RS, III
109.8, 1359, 1, RS, III
109.8, 1367, 1, RS, III
109.8, 1379, 1, RS, III
109.8, 1390, 1, RS, III
109.8, 1406, 1, RS, III
109.8, 1418, 1, RS, III
109.8, 1437, 1, RS, III
109.8, 1475, 1, RS, III
109.8, 1476, 1, FS, III
109.8, 2041, 2, FS, IV
109.8, 2044, 2, FS, IV
109.9, 1283, 1, FS, IV
109.9, 1296, 1, LTS, IV
109.9, 1297, 1, LTS, IV
109.9, 1316, 1, RS, III
109.9, 1322, 1, RS, III
109.9, 1358, 1, RS, III
109.9, 1384, 1, RS, III
109.9, 1391, 1, RS, III
109.9, 1416, 1, RS, III
109.9, 1434, 1, RS, III
109.9, 1445, 1, RS, III
109.9, 1452, 1, RS, III
109.9, 1463, 1, RS, III
109.9, 1493, 1, FS, III
109.9, 1499, 1, FS, III
110, 1323, 1, RS, III
110, 1347, 1, RS, III
110, 1348, 1, RS, III
110, 1387, 1, RS, III
110, 1423, 1, RS, III
110, 1425, 1, RS, III
110, 1449, 1, RS, III
110, 1469, 1, RS, III
110, 1492, 1, FS, III
110.1, 1117, 1, FS, V
110.1, 1319, 1, RS, III
110.1, 1351, 1, RS, III
110.1, 1356, 1, RS, III
110.1, 1365, 1, RS, III
110.1, 1378, 1, RS, III
110.1, 1383, 1, RS, III
110.1, 1397, 1, RS, III
110.1, 1403, 1, RS, III
110.1, 1407, 1, RS, III
110.1, 1411, 1, RS, III
110.1, 1487, 1, FS, III
110.1, 1489, 1, FS, III
110.1, 1494, 1, FS, III
110.2, 1278, 1, FS, IV
110.2, 1292, 1, FS, IV
110.2, 1306, 1, LTS, IV
110.2, 1360, 1, RS, III
110.2, 1375, 1, RS, III
110.2, 1395, 1, RS, III
110.2, 1419, 1, RS, III
110.2, 1443, 1, RS, III
110.2, 1464, 1, RS, III
110.2, 1472, 1, RS, III
110.2, 1967, 2, RS, IV
110.2, 2050, 2, FS, IV
110.3, 1126, 1, FS, V
110.3, 1129, 1, FS, V
110.3, 1295, 1, FS, IV
110.3, 1336, 1, RS, III
110.3, 1338, 1, RS, III
110.3, 1345, 1, RS, III
110.3, 1357, 1, RS, III
110.3, 1417, 1, RS, III
110.3, 1422, 1, RS, III
110.3, 1455, 1, RS, III
110.3, 1485, 1, FS, III
110.3, 1501, 1, FS, III
110.3, 2037, 2, FS, IV
110.3, 2672, 3, LTS, V
110.4, 1308, 1, RS, III
110.4, 1374, 1, RS, III
110.4, 1381, 1, RS, III
110.4, 1389, 1, RS, III
110.4, 1415, 1, RS, III
110.4, 1444, 1, RS, III
110.5, 1272, 1, FS, IV
110.5, 1287, 1, FS, IV
110.5, 1332, 1, RS, III
110.5, 1340, 1, RS, III
110.5, 1385, 1, RS, III
110.5, 1393, 1, RS, III
110.5, 1459, 1, RS, III
110.6, 1436, 1, RS, III
110.6, 1453, 1, RS, III
110.6, 1462, 1, RS, III
110.6, 1482, 1, FS, III
110.6, 1488, 1, FS, III
110.6, 1491, 1, FS, III
110.6, 1496, 1, FS, III
110.7, 1328, 1, RS, III
110.7, 1339, 1, RS, III
110.7, 1346, 1, RS, III
110.7, 1353, 1, RS, III
110.7, 1388, 1, RS, III
110.7, 1405, 1, RS, III
110.7, 1410, 1, RS, III
110.7, 1427, 1, RS, III
110.7, 1474, 1, RS, III
110.8, 1380, 1, RS, III
110.8, 1401, 1, RS, III
110.8, 1448, 1, RS, III
110.9, 520, 0, FS, IV
110.9, 1320, 1, RS, III
110.9, 1327, 1, RS, III
110.9, 1432, 1, RS, III
110.9, 1481, 1, FS, III
110.9, 2022, 2, RS, IV
111, 1294, 1, FS, IV
111, 1344, 1, RS, III
111, 1366, 1, RS, III
111, 1972, 2, RS, IV
111.1, 1123, 1, FS, V
111.1, 1342, 1, RS, III
111.1, 1404, 1, RS, III
111.1, 1447, 1, RS, III
111.1, 1458, 1, RS, III
111.1, 1461, 1, RS, III
111.2, 517, 0, FS, IV
111.2, 1270, 1, FS, IV
111.2, 1277, 1, FS, IV
111.2, 1280, 1, FS, IV
111.2, 1286, 1, FS, IV
111.2, 1288, 1, FS, IV
111.2, 1413, 1, RS, III
111.3, 1274, 1, FS, IV
111.3, 1281, 1, FS, IV
111.3, 1301, 1, LTS, IV
111.3, 1315, 1, RS, III
111.3, 1329, 1, RS, III
111.3, 1372, 1, RS, III
111.3, 1386, 1, RS, III
111.3, 1398, 1, RS, III
111.3, 1412, 1, RS, III
111.3, 2010, 2, RS, IV
111.4, 523, 0, FS, IV
111.4, 1293, 1, FS, IV
111.4, 1300, 1, LTS, IV
111.4, 1350, 1, RS, III
111.5, 527, 0, FS, IV
111.5, 1326, 1, RS, III
111.5, 1349, 1, RS, III
111.5, 1440, 1, RS, III
111.6, 521, 0, FS, IV
111.6, 532, 0, FS, IV
111.6, 1206, 1, RS, IV
111.6, 1291, 1, FS, IV
111.6, 1309, 1, RS, III
111.6, 1355, 1, RS, III
111.6, 1364, 1, RS, III
111.6, 1441, 1, RS, III
111.7, 434, 0, RS, IV
111.7, 516, 0, FS, IV
111.7, 525, 0, FS, IV
111.7, 531, 0, FS, IV
111.7, 534, 0, FS, IV
111.7, 1279, 1, FS, IV
111.7, 1371, 1, RS, III
111.7, 1414, 1, RS, III
111.7, 1498, 1, FS, III
111.7, 2798, 3, FS, IV
111.8, 488, 0, RS, IV
111.8, 509, 0, FS, IV
111.8, 526, 0, FS, IV
111.8, 530, 0, FS, IV
111.8, 533, 0, FS, IV
111.8, 1314, 1, RS, III
111.8, 1433, 1, RS, III
111.8, 2038, 2, FS, IV
111.8, 2045, 2, FS, IV
111.9, 513, 0, FS, IV
111.9, 515, 0, FS, IV
111.9, 1363, 1, RS, III
111.9, 1426, 1, RS, III
111.9, 1478, 1, FS, III
111.9, 1495, 1, FS, III
111.9, 2031, 2, FS, IV
111.9, 2034, 2, FS, IV
112, 519, 0, FS, IV
112, 528, 0, FS, IV
112, 1067, 1, RS, V
112, 1284, 1, FS, IV
112, 1307, 1, RS, III
112, 1376, 1, RS, III
112, 1490, 1, FS, III
112, 2035, 2, FS, IV
112.1, 512, 0, FS, IV
112.1, 1073, 1, RS, V
112.1, 1324, 1, RS, III
112.1, 1460, 1, RS, III
112.1, 2032, 2, FS, IV
112.1, 2042, 2, FS, IV
112.1, 2043, 2, FS, IV
112.1, 2815, 3, FS, IV
112.2, 511, 0, FS, IV
112.2, 1998, 2, RS, IV
112.2, 2033, 2, FS, IV
112.2, 2048, 2, FS, IV
112.3, 529, 0, FS, IV
112.3, 548, 0, RS, III
112.3, 1271, 1, FS, IV
112.3, 1289, 1, FS, IV
112.3, 1290, 1, FS, IV
112.3, 1466, 1, RS, III
112.3, 2047, 2, FS, IV
112.3, 2052, 2, FS, IV
112.3, 2055, 2, FS, IV
112.3, 2807, 3, FS, IV
112.4, 510, 0, FS, IV
112.4, 522, 0, FS, IV
112.4, 689, 0, RS, III
112.4, 1068, 1, RS, V
112.4, 1285, 1, FS, IV
112.4, 1484, 1, FS, III
112.4, 1500, 1, FS, III
112.4, 2049, 2, FS, IV
112.4, 2054, 2, FS, IV
112.5, 524, 0, FS, IV
112.5, 1476, 1, FS, III
112.5, 1480, 1, FS, III
112.5, 2040, 2, FS, IV
112.5, 2810, 3, FS, IV
112.6, 1282, 1, FS, IV
112.6, 1402, 1, RS, III
112.6, 1479, 1, FS, III
112.6, 2036, 2, FS, IV
112.6, 2051, 2, FS, IV
112.6, 2813, 3, FS, IV
112.6, 2814, 3, FS, IV
112.7, 723, 0, FS, III
112.7, 1175, 1, IB, V
112.7, 1465, 1, RS, III
112.7, 1477, 1, FS, III
112.7, 1483, 1, FS, III
112.7, 1486, 1, FS, III
112.7, 2046, 2, FS, IV
112.7, 2245, 2, FS, III
112.8, 715, 0, FS, III
112.8, 1487, 1, FS, III
112.8, 1497, 1, FS, III
112.9, 1492, 1, FS, III
112.9, 2044, 2, FS, IV
113, 518, 0, FS, IV
113, 558, 0, RS, III
113, 1062, 1, RS, V
113, 1075, 1, RS, V
113, 1275, 1, FS, IV
113, 1283, 1, FS, IV
113, 1312, 1, RS, III
113, 1493, 1, FS, III
113, 1499, 1, FS, III
113.1, 728, 0, FS, III
113.1, 1047, 1, RS, V
113.1, 1092, 1, RS, V
113.1, 1183, 1, IB, V
113.1, 1354, 1, RS, III
113.1, 1489, 1, FS, III
113.1, 2056, 2, FS, IV
113.1, 2811, 3, FS, IV
113.1, 2812, 3, FS, IV
113.2, 605, 0, RS, III
113.2, 733, 0, FS, III
113.2, 1037, 1, RS, V
113.2, 1038, 1, RS, V
113.2, 1105, 1, RS, V
113.2, 1107, 1, RS, V
113.2, 1179, 1, IB, V
113.2, 1494, 1, FS, III
113.2, 2795, 3, FS, IV
113.3, 697, 0, RS, III
113.3, 722, 0, FS, III
113.3, 1046, 1, RS, V
113.3, 1051, 1, RS, V
113.3, 1053, 1, RS, V
113.3, 1180, 1, IB, V
113.3, 1184, 1, IB, V
113.3, 1501, 1, FS, III
113.3, 2250, 2, FS, III
113.3, 2255, 2, FS, III
113.4, 561, 0, RS, III
113.4, 712, 0, RS, III
113.4, 740, 0, FS, III
113.4, 1036, 1, RS, V
113.4, 1044, 1, RS, V
113.4, 1060, 1, RS, V
113.4, 1100, 1, RS, V
113.4, 1115, 1, RS, V
113.4, 1167, 1, IB, V
113.4, 1304, 1, LTS, IV
113.4, 1317, 1, RS, III
113.4, 1491, 1, FS, III
113.4, 2053, 2, FS, IV
113.4, 2804, 3, FS, IV
113.5, 729, 0, FS, III
113.5, 1074, 1, RS, V
113.5, 1080, 1, RS, V
113.5, 1084, 1, RS, V
113.5, 1091, 1, RS, V
113.5, 1097, 1, RS, V
113.5, 1114, 1, RS, V
113.5, 1173, 1, IB, V
113.5, 1485, 1, FS, III
113.5, 2238, 2, FS, III
113.5, 2242, 2, FS, III
113.5, 2792, 3, FS, IV
113.6, 727, 0, FS, III
113.6, 731, 0, FS, III
113.6, 1034, 1, RS, V
113.6, 1049, 1, RS, V
113.6, 1064, 1, RS, V
113.6, 1085, 1, RS, V
113.6, 1087, 1, RS, V
113.6, 1098, 1, RS, V
113.6, 1106, 1, RS, V
113.6, 1176, 1, IB, V
113.6, 1177, 1, IB, V
113.6, 1178, 1, IB, V
113.6, 1181, 1, IB, V
113.6, 1189, 1, IB, V
113.6, 1287, 1, FS, IV
113.6, 1482, 1, FS, III
113.6, 1488, 1, FS, III
113.7, 713, 0, RS, III
113.7, 718, 0, FS, III
113.7, 738, 0, FS, III
113.7, 1041, 1, RS, V
113.7, 1048, 1, RS, V
113.7, 1052, 1, RS, V
113.7, 1086, 1, RS, V
113.7, 1094, 1, RS, V
113.7, 1101, 1, RS, V
113.7, 1111, 1, RS, V
113.7, 1113, 1, RS, V
113.7, 1168, 1, IB, V
113.7, 1182, 1, IB, V
113.7, 1185, 1, IB, V
113.7, 1186, 1, IB, V
113.7, 1496, 1, FS, III
113.8, 719, 0, FS, III
113.8, 726, 0, FS, III
113.8, 732, 0, FS, III
113.8, 1079, 1, RS, V
113.8, 1082, 1, RS, V
113.8, 1108, 1, RS, V
113.8, 1166, 1, IB, V
113.8, 1171, 1, IB, V
113.8, 1174, 1, IB, V
113.8, 1190, 1, IB, V
113.8, 2237, 2, FS, III
113.8, 2248, 2, FS, III
113.9, 716, 0, FS, III
113.9, 730, 0, FS, III
113.9, 734, 0, FS, III
113.9, 737, 0, FS, III
113.9, 1040, 1, RS, V
113.9, 1050, 1, RS, V
113.9, 1071, 1, RS, V
113.9, 1099, 1, RS, V
113.9, 1187, 1, IB, V
113.9, 1481, 1, FS, III
113.9, 2239, 2, FS, III
113.9, 2794, 3, FS, IV
114, 620, 0, RS, III
114, 1039, 1, RS, V
114, 1045, 1, RS, V
114, 1065, 1, RS, V
114, 1076, 1, RS, V
114, 1077, 1, RS, V
114, 1081, 1, RS, V
114, 1162, 1, IB, V
114, 1191, 1, IB, V
114, 2186, 2, RS, III
114, 2244, 2, FS, III
114, 2251, 2, FS, III
114, 2252, 2, FS, III
114, 2254, 2, FS, III
114, 2256, 2, FS, III
114, 2260, 2, FS, III
114, 2805, 3, FS, IV
114.1, 581, 0, RS, III
114.1, 720, 0, FS, III
114.1, 736, 0, FS, III
114.1, 739, 0, FS, III
114.1, 1165, 1, IB, V
114.1, 1188, 1, IB, V
114.1, 2037, 2, FS, IV
114.1, 2241, 2, FS, III
114.1, 2258, 2, FS, III
114.2, 1056, 1, RS, V
114.2, 1061, 1, RS, V
114.2, 1070, 1, RS, V
114.2, 1072, 1, RS, V
114.2, 1078, 1, RS, V
114.2, 1089, 1, RS, V
114.2, 1093, 1, RS, V
114.2, 1102, 1, RS, V
114.2, 2039, 2, FS, IV
114.2, 2253, 2, FS, III
114.2, 2257, 2, FS, III
114.2, 2262, 2, FS, III
114.3, 695, 0, RS, III
114.3, 717, 0, FS, III
114.3, 725, 0, FS, III
114.3, 735, 0, FS, III
114.3, 1054, 1, RS, V
114.3, 1058, 1, RS, V
114.3, 1083, 1, RS, V
114.3, 1088, 1, RS, V
114.3, 1095, 1, RS, V
114.3, 1110, 1, RS, V
114.3, 1172, 1, IB, V
114.3, 2259, 2, FS, III
114.3, 3302, 4, LTS, VI
114.4, 1035, 1, RS, V
114.4, 1043, 1, RS, V
114.4, 1057, 1, RS, V
114.4, 1104, 1, RS, V
114.4, 1498, 1, FS, III
114.5, 554, 0, RS, III
114.5, 701, 0, RS, III
114.5, 721, 0, FS, III
114.5, 724, 0, FS, III
114.5, 1055, 1, RS, V
114.5, 1063, 1, RS, V
114.5, 1066, 1, RS, V
114.5, 1164, 1, IB, V
114.5, 2206, 2, RS, III
114.5, 2261, 2, FS, III
114.6, 1042, 1, RS, V
114.6, 1059, 1, RS, V
114.6, 1069, 1, RS, V
114.6, 1103, 1, RS, V
114.6, 1109, 1, RS, V
114.6, 1112, 1, RS, V
114.6, 1161, 1, IB, V
114.6, 1169, 1, IB, V
114.6, 2243, 2, FS, III
114.6, 2803, 3, FS, IV
114.7, 559, 0, RS, III
114.7, 630, 0, RS, III
114.7, 654, 0, RS, III
114.7, 673, 0, RS, III
114.7, 1170, 1, IB, V
114.7, 1392, 1, RS, III
114.7, 1409, 1, RS, III
114.7, 1470, 1, RS, III
114.7, 2227, 2, RS, III
114.7, 2240, 2, FS, III
114.7, 2246, 2, FS, III
114.7, 2793, 3, FS, IV
114.8, 616, 0, RS, III
114.8, 638, 0, RS, III
114.8, 677, 0, RS, III
114.8, 699, 0, RS, III
114.8, 1033, 1, RS, V
114.8, 1192, 1, IB, V
114.8, 1438, 1, RS, III
114.8, 2247, 2, FS, III
114.9, 1495, 1, FS, III
114.9, 2249, 2, FS, III
115, 557, 0, RS, III
115, 1096, 1, RS, V
115, 1424, 1, RS, III
115, 1451, 1, RS, III
115.1, 555, 0, RS, III
115.1, 607, 0, RS, III
115.1, 704, 0, RS, III
115.1, 714, 0, RS, III
115.1, 1090, 1, RS, V
115.1, 1163, 1, IB, V
115.1, 1333, 1, RS, III
115.1, 1370, 1, RS, III
115.1, 1420, 1, RS, III
115.1, 1435, 1, RS, III
115.1, 2137, 2, RS, III
115.2, 569, 0, RS, III
115.2, 597, 0, RS, III
115.2, 601, 0, RS, III
115.2, 685, 0, RS, III
115.2, 1382, 1, RS, III
115.2, 1430, 1, RS, III
115.2, 1446, 1, RS, III
115.2, 1454, 1, RS, III
115.2, 1457, 1, RS, III
115.2, 1476, 1, FS, III
115.3, 583, 0, RS, III
115.3, 624, 0, RS, III
115.3, 651, 0, RS, III
115.3, 708, 0, RS, III
115.3, 1331, 1, RS, III
115.3, 1399, 1, RS, III
115.3, 1473, 1, RS, III
115.3, 2231, 2, RS, III
115.4, 1341, 1, RS, III
115.4, 1400, 1, RS, III
115.4, 1431, 1, RS, III
115.4, 1477, 1, FS, III
115.4, 1483, 1, FS, III
115.4, 1497, 1, FS, III
115.4, 2228, 2, RS, III
115.4, 3016, 3, FS, III
115.5, 675, 0, RS, III
115.5, 715, 0, FS, III
115.5, 1330, 1, RS, III
115.5, 1362, 1, RS, III
