6.6, 35, 0, RS, VI
134.6, 333, 0, RS, V
135, 544, 0, LTS, IV
135.1, 289, 0, RS, V
135.1, 315, 0, RS, V
135.2, 279, 0, RS, V
135.2, 414, 0, IB, V
135.3, 286, 0, RS, V
135.3, 422, 0, IB, V
135.4, 292, 0, RS, V
135.5, 417, 0, IB, V
135.7, 415, 0, IB, V
135.8, 430, 0, IB, V
135.8, 548, 0, RS, III
136.2, 281, 0, RS, V
136.2, 323, 0, RS, V
136.6, 272, 0, RS, V
137.1, 296, 0, RS, V
137.1, 429, 0, IB, V
137.1, 431, 0, IB, V
137.4, 352, 0, FS, V
137.5, 421, 0, IB, V
137.8, 301, 0, RS, V
137.8, 359, 0, FS, V
137.9, 364, 0, FS, V
137.9, 369, 0, FS, V
138.1, 304, 0, RS, V
138.2, 340, 0, RS, V
138.2, 349, 0, FS, V
138.2, 380, 0, FS, V
138.2, 385, 0, FS, V
138.3, 416, 0, IB, V
138.4, 373, 0, FS, V
138.5, 693, 0, RS, III
138.6, 342, 0, RS, V
138.6, 367, 0, FS, V
138.6, 375, 0, FS, V
138.6, 428, 0, IB, V
138.7, 381, 0, FS, V
138.7, 418, 0, IB, V
138.8, 353, 0, FS, V
138.8, 382, 0, FS, V
138.8, 419, 0, IB, V
138.8, 554, 0, RS, III
138.9, 275, 0, RS, V
138.9, 372, 0, FS, V
138.9, 546, 0, RS, III
139, 294, 0, RS, V
139, 355, 0, FS, V
139, 357, 0, FS, V
139, 362, 0, FS, V
139.1, 533, 0, LTS, IV
139.2, 330, 0, RS, V
139.2, 378, 0, FS, V
139.2, 405, 0, IB, V
139.3, 343, 0, RS, V
139.4, 300, 0, RS, V
139.4, 374, 0, FS, V
139.4, 379, 0, FS, V
139.4, 383, 0, FS, V
139.5, 363, 0, FS, V
139.6, 283, 0, RS, V
139.6, 316, 0, RS, V
139.6, 360, 0, FS, V
139.6, 368, 0, FS, V
139.6, 614, 0, RS, III
139.6, 625, 0, RS, III
139.7, 365, 0, FS, V
139.7, 406, 0, IB, V
139.7, 748, 0, FS, III
139.8, 377, 0, FS, V
139.8, 718, 0, FS, III
139.9, 324, 0, RS, V
139.9, 338, 0, RS, V
139.9, 361, 0, FS, V
139.9, 376, 0, FS, V
139.9, 384, 0, FS, V
139.9, 422, 0, IB, V
139.9, 575, 0, RS, III
139.9, 736, 0, FS, III
140, 411, 0, IB, V
140.1, 350, 0, FS, V
140.1, 354, 0, FS, V
140.2, 366, 0, FS, V
140.2, 370, 0, FS, V
140.2, 424, 0, IB, V
140.2, 670, 0, RS, III
140.3, 726, 0, FS, III
140.4, 356, 0, FS, V
140.4, 723, 0, FS, III
140.5, 431, 0, IB, V
140.5, 700, 0, RS, III
140.6, 299, 0, RS, V
140.6, 306, 0, RS, V
140.6, 371, 0, FS, V
140.7, 297, 0, RS, V
140.7, 335, 0, RS, V
140.7, 358, 0, FS, V
140.7, 525, 0, FS, IV
140.7, 750, 0, FS, III
140.8, 351, 0, FS, V
140.9, 303, 0, RS, V
140.9, 325, 0, RS, V
140.9, 369, 0, FS, V
140.9, 720, 0, FS, III
140.9, 759, 0, LTS, III
141, 678, 0, RS, III
141.1, 349, 0, FS, V
141.1, 359, 0, FS, V
141.1, 380, 0, FS, V
141.2, 364, 0, FS, V
141.2, 385, 0, FS, V
141.2, 524, 0, FS, IV
141.2, 738, 0, FS, III
141.3, 373, 0, FS, V
141.4, 352, 0, FS, V
141.5, 739, 0, FS, III
141.6, 381, 0, FS, V
141.6, 417, 0, IB, V
141.6, 731, 0, FS, III
141.7, 416, 0, IB, V
141.7, 540, 0, LTS, IV
141.7, 602, 0, RS, III
141.7, 734, 0, FS, III
141.9, 746, 0, FS, III
142, 428, 0, IB, V
142.1, 378, 0, FS, V
142.1, 733, 0, FS, III
142.2, 530, 0, LTS, IV
142.2, 705, 0, RS, III
142.3, 367, 0, FS, V
142.3, 603, 0, RS, III
142.4, 596, 0, RS, III
142.5, 620, 0, RS, III
142.6, 410, 0, IB, V
142.6, 543, 0, LTS, IV
142.7, 353, 0, FS, V
142.7, 571, 0, RS, III
142.8, 348, 0, RS, V
142.8, 535, 0, LTS, IV
142.8, 558, 0, RS, III
142.8, 732, 0, FS, III
143, 760, 0, LTS, III
143.1, 319, 0, RS, V
143.1, 327, 0, RS, V
143.2, 541, 0, LTS, IV
143.2, 743, 0, FS, III
143.4, 308, 0, RS, V
143.4, 430, 0, IB, V
143.5, 528, 0, FS, IV
143.5, 729, 0, FS, III
143.6, 659, 0, RS, III
143.6, 707, 0, RS, III
143.7, 534, 0, LTS, IV
143.7, 547, 0, RS, III
143.8, 704, 0, RS, III
143.8, 726, 0, FS, III
143.9, 719, 0, FS, III
144, 182, 0, RS, VI
144.2, 557, 0, RS, III
144.2, 742, 0, FS, III
144.3, 363, 0, FS, V
144.4, 360, 0, FS, V
144.4, 612, 0, RS, III
144.4, 706, 0, RS, III
144.7, 588, 0, RS, III
144.7, 715, 0, RS, III
144.8, 542, 0, LTS, IV
144.8, 697, 0, RS, III
144.8, 751, 0, LTS, III
144.9, 565, 0, RS, III
144.9, 579, 0, RS, III
144.9, 710, 0, RS, III
145, 696, 0, RS, III
145.1, 616, 0, RS, III
145.2, 595, 0, RS, III
145.3, 758, 0, LTS, III
145.8, 544, 0, LTS, IV
145.8, 660, 0, RS, III
145.9, 171, 0, RS, VI
146, 737, 0, FS, III
146.1, 590, 0, RS, III
146.3, 536, 0, LTS, IV
146.3, 752, 0, LTS, III
146.4, 741, 0, FS, III
146.6, 545, 0, LTS, IV
146.9, 288, 0, RS, V
146.9, 654, 0, RS, III
147.4, 702, 0, RS, III
147.6, 694, 0, RS, III
147.7, 513, 0, FS, IV
147.9, 413, 0, IB, V
148.1, 718, 0, FS, III
148.3, 293, 0, RS, V
149.2, 77, 0, RS, VI
149.2, 589, 0, RS, III
149.5, 88, 0, RS, VI
149.5, 517, 0, FS, IV
149.7, 334, 0, RS, V
150, 315, 0, RS, V
150, 321, 0, RS, V
150.4, 313, 0, RS, V
150.6, 275, 0, RS, V
150.6, 408, 0, IB, V
150.6, 427, 0, IB, V
150.7, 274, 0, RS, V
150.7, 341, 0, RS, V
150.9, 409, 0, IB, V
150.9, 556, 0, RS, III
151.1, 311, 0, RS, V
151.1, 320, 0, RS, V
151.1, 407, 0, IB, V
151.2, 568, 0, RS, III
151.3, 317, 0, RS, V
151.4, 289, 0, RS, V
151.6, 134, 0, RS, VI
151.6, 580, 0, RS, III
151.7, 310, 0, RS, V
151.7, 424, 0, IB, V
151.8, 342, 0, RS, V
151.9, 2, 0, RS, VI
151.9, 414, 0, IB, V
152, 277, 0, RS, V
152, 297, 0, RS, V
152.4, 406, 0, IB, V
152.4, 412, 0, IB, V
152.5, 284, 0, RS, V
152.5, 304, 0, RS, V
152.5, 331, 0, RS, V
152.5, 423, 0, IB, V
152.5, 426, 0, IB, V
152.7, 586, 0, RS, III
152.8, 269, 0, LTS, VI
152.8, 333, 0, RS, V
152.8, 419, 0, IB, V
153.1, 280, 0, RS, V
153.3, 422, 0, IB, V
153.4, 278, 0, RS, V
153.5, 420, 0, IB, V
153.7, 309, 0, RS, V
153.7, 318, 0, RS, V
153.7, 347, 0, RS, V
153.7, 619, 0, RS, III
153.8, 285, 0, RS, V
153.8, 425, 0, IB, V
154, 322, 0, RS, V
154, 329, 0, RS, V
154, 408, 0, IB, V
154.3, 326, 0, RS, V
154.3, 344, 0, RS, V
154.3, 429, 0, IB, V
154.4, 307, 0, RS, V
154.5, 165, 0, RS, VI
154.5, 348, 0, RS, V
154.6, 293, 0, RS, V
154.6, 337, 0, RS, V
154.6, 421, 0, IB, V
154.9, 305, 0, RS, V
154.9, 405, 0, IB, V
155.3, 323, 0, RS, V
155.3, 325, 0, RS, V
155.4, 349, 0, FS, V
155.5, 407, 0, IB, V
155.6, 356, 0, FS, V
155.7, 373, 0, FS, V
155.8, 353, 0, FS, V
155.8, 362, 0, FS, V
155.9, 282, 0, RS, V
155.9, 377, 0, FS, V
156, 336, 0, RS, V
156.1, 376, 0, FS, V
156.2, 316, 0, RS, V
156.2, 354, 0, FS, V
156.2, 360, 0, FS, V
156.2, 366, 0, FS, V
156.2, 369, 0, FS, V
156.2, 380, 0, FS, V
156.2, 409, 0, IB, V
156.3, 350, 0, FS, V
156.3, 365, 0, FS, V
156.3, 428, 0, IB, V
156.4, 281, 0, RS, V
156.4, 352, 0, FS, V
156.4, 361, 0, FS, V
156.4, 372, 0, FS, V
156.4, 384, 0, FS, V
156.5, 294, 0, RS, V
156.6, 283, 0, RS, V
156.6, 371, 0, FS, V
156.6, 374, 0, FS, V
156.6, 382, 0, FS, V
156.7, 313, 0, RS, V
156.7, 364, 0, FS, V
156.7, 385, 0, FS, V
156.7, 661, 0, RS, III
156.8, 327, 0, RS, V
156.8, 363, 0, FS, V
156.8, 368, 0, FS, V
156.8, 375, 0, FS, V
156.8, 378, 0, FS, V
156.8, 379, 0, FS, V
156.9, 355, 0, FS, V
156.9, 358, 0, FS, V
157.1, 300, 0, RS, V
157.1, 381, 0, FS, V
157.1, 415, 0, IB, V
157.2, 357, 0, FS, V
157.3, 276, 0, RS, V
157.3, 296, 0, RS, V
157.3, 367, 0, FS, V
157.3, 383, 0, FS, V
157.5, 340, 0, RS, V
157.5, 359, 0, FS, V
157.6, 419, 0, IB, V
157.7, 425, 0, IB, V
157.8, 351, 0, FS, V
157.9, 335, 0, RS, V
157.9, 370, 0, FS, V
157.9, 422, 0, IB, V
158, 292, 0, RS, V
158, 414, 0, IB, V
158, 421, 0, IB, V
158.1, 567, 0, RS, III
158.2, 328, 0, RS, V
158.3, 295, 0, RS, V
158.3, 349, 0, FS, V
158.5, 320, 0, RS, V
158.5, 356, 0, FS, V
158.6, 373, 0, FS, V
158.6, 406, 0, IB, V
158.7, 353, 0, FS, V
158.7, 362, 0, FS, V
158.7, 417, 0, IB, V
158.8, 377, 0, FS, V
158.9, 287, 0, RS, V
159, 376, 0, FS, V
159.1, 354, 0, FS, V
159.1, 366, 0, FS, V
159.1, 369, 0, FS, V
159.1, 380, 0, FS, V
159.1, 423, 0, IB, V
159.2, 346, 0, RS, V
159.2, 350, 0, FS, V
159.2, 753, 0, LTS, III
159.3, 352, 0, FS, V
159.3, 361, 0, FS, V
159.3, 372, 0, FS, V
159.4, 140, 0, RS, VI
159.4, 280, 0, RS, V
159.4, 360, 0, FS, V
159.4, 760, 0, LTS, III
159.5, 365, 0, FS, V
159.5, 371, 0, FS, V
159.5, 374, 0, FS, V
159.5, 382, 0, FS, V
159.5, 676, 0, RS, III
159.6, 384, 0, FS, V
159.7, 273, 0, RS, V
159.7, 321, 0, RS, V
159.7, 363, 0, FS, V
159.7, 364, 0, FS, V
159.7, 368, 0, FS, V
159.7, 375, 0, FS, V
159.7, 378, 0, FS, V
159.8, 355, 0, FS, V
159.8, 385, 0, FS, V
159.8, 718, 0, FS, III
159.9, 312, 0, RS, V
159.9, 379, 0, FS, V
160, 159, 0, RS, VI
160, 630, 0, RS, III
160, 732, 0, FS, III
160.1, 357, 0, FS, V
160.1, 529, 0, LTS, IV
160.2, 367, 0, FS, V
160.3, 358, 0, FS, V
160.3, 644, 0, RS, III
160.3, 734, 0, FS, III
160.4, 381, 0, FS, V
160.4, 756, 0, LTS, III
160.5, 427, 0, IB, V
160.5, 750, 0, FS, III
160.7, 359, 0, FS, V
160.7, 591, 0, RS, III
160.8, 552, 0, RS, III
160.8, 743, 0, FS, III
160.9, 431, 0, IB, V
160.9, 723, 0, FS, III
161, 720, 0, FS, III
161, 747, 0, FS, III
161.1, 540, 0, LTS, IV
161.1, 727, 0, FS, III
161.2, 339, 0, RS, V
161.2, 349, 0, FS, V
161.3, 683, 0, RS, III
161.3, 726, 0, FS, III
161.4, 538, 0, LTS, IV
161.4, 577, 0, RS, III
161.5, 373, 0, FS, V
161.6, 353, 0, FS, V
161.6, 362, 0, FS, V
161.6, 629, 0, RS, III
161.6, 729, 0, FS, III
161.6, 739, 0, FS, III
161.7, 746, 0, FS, III
161.8, 97, 0, RS, VI
161.8, 604, 0, RS, III
161.8, 725, 0, FS, III
162, 369, 0, FS, V
162, 719, 0, FS, III
162.1, 539, 0, LTS, IV
162.2, 142, 0, RS, VI
162.2, 519, 0, FS, IV
162.2, 610, 0, RS, III
162.2, 736, 0, FS, III
162.3, 507, 0, FS, IV
162.3, 733, 0, FS, III
162.3, 749, 0, FS, III
162.4, 324, 0, RS, V
162.4, 354, 0, FS, V
162.4, 531, 0, LTS, IV
162.4, 639, 0, RS, III
162.4, 738, 0, FS, III
162.5, 585, 0, RS, III
162.5, 716, 0, RS, III
162.7, 109, 0, RS, VI
162.8, 545, 0, LTS, IV
162.8, 601, 0, RS, III
162.9, 204, 0, RS, VI
162.9, 356, 0, FS, V
162.9, 376, 0, FS, V
162.9, 526, 0, FS, IV
163, 336, 0, RS, V
163, 520, 0, FS, IV
163, 742, 0, FS, III
163, 748, 0, FS, III
163.1, 32, 0, RS, VI
163.1, 52, 0, RS, VI
163.2, 330, 0, RS, V
163.2, 603, 0, RS, III
163.3, 536, 0, LTS, IV
163.3, 634, 0, RS, III
163.3, 724, 0, FS, III
163.4, 643, 0, RS, III
163.4, 731, 0, FS, III
163.5, 744, 0, FS, III
163.7, 652, 0, RS, III
163.7, 684, 0, RS, III
163.8, 542, 0, LTS, IV
163.9, 673, 0, RS, III
164.1, 668, 0, RS, III
164.2, 760, 0, LTS, III
164.3, 759, 0, LTS, III
164.4, 506, 0, FS, IV
164.4, 657, 0, RS, III
164.6, 332, 0, RS, V
164.7, 351, 0, FS, V
164.7, 753, 0, LTS, III
165.1, 559, 0, RS, III
165.3, 534, 0, LTS, IV
165.4, 212, 0, RS, VI
165.6, 533, 0, LTS, IV
165.6, 631, 0, RS, III
165.8, 718, 0, FS, III
165.9, 665, 0, RS, III
166, 3, 0, RS, VI
166, 576, 0, RS, III
166.3, 669, 0, RS, III
166.4, 163, 0, RS, VI
166.9, 640, 0, RS, III
167, 101, 0, RS, VI
167, 127, 0, RS, VI
167, 605, 0, RS, III
167.1, 200, 0, RS, VI
167.4, 543, 0, LTS, IV
168, 116, 0, RS, VI
168.1, 572, 0, RS, III
168.2, 74, 0, RS, VI
168.5, 67, 0, RS, VI
168.8, 224, 0, RS, VI
168.8, 412, 0, IB, V
169, 638, 0, RS, III
169.2, 56, 0, RS, VI
169.4, 5, 0, RS, VI
169.4, 206, 0, RS, VI
169.4, 334, 0, RS, V
169.6, 424, 0, IB, V
169.7, 411, 0, IB, V
170.2, 110, 0, RS, VI
170.4, 118, 0, RS, VI
170.5, 593, 0, RS, III
170.8, 144, 0, RS, VI
170.8, 406, 0, IB, V
170.9, 23, 0, RS, VI
170.9, 63, 0, RS, VI
171.1, 425, 0, IB, V
171.2, 343, 0, RS, V
171.4, 415, 0, IB, V
171.7, 285, 0, RS, V
172.4, 234, 0, RS, VI
172.5, 85, 0, RS, VI
172.5, 310, 0, RS, V
172.7, 302, 0, RS, V
172.8, 290, 0, RS, V
172.9, 284, 0, RS, V
173, 39, 0, RS, VI
173, 331, 0, RS, V
173.1, 276, 0, RS, V
173.1, 411, 0, IB, V
173.3, 298, 0, RS, V
173.6, 164, 0, RS, VI
173.6, 315, 0, RS, V
174.1, 416, 0, IB, V
174.2, 265, 0, LTS, VI
174.3, 304, 0, RS, V
174.4, 274, 0, RS, V
174.4, 277, 0, RS, V
174.6, 124, 0, RS, VI
174.6, 311, 0, RS, V
174.7, 309, 0, RS, V
174.7, 376, 0, FS, V
174.9, 306, 0, RS, V
175, 412, 0, IB, V
175.6, 275, 0, RS, V
175.6, 322, 0, RS, V
175.6, 345, 0, RS, V
175.6, 367, 0, FS, V
175.7, 201, 0, RS, VI
175.7, 279, 0, RS, V
175.7, 294, 0, RS, V
175.8, 286, 0, RS, V
176, 278, 0, RS, V
176.5, 353, 0, FS, V
176.6, 62, 0, RS, VI
176.6, 411, 0, IB, V
176.9, 149, 0, RS, VI
177, 308, 0, RS, V
177.1, 410, 0, IB, V
177.2, 346, 0, RS, V
177.2, 378, 0, FS, V
177.3, 382, 0, FS, V
177.4, 381, 0, FS, V
177.5, 20, 0, RS, VI
177.7, 384, 0, FS, V
178, 273, 0, RS, V
178.1, 369, 0, FS, V
178.2, 427, 0, IB, V
178.3, 373, 0, FS, V
178.3, 409, 0, IB, V
178.4, 349, 0, FS, V
178.6, 364, 0, FS, V
178.6, 365, 0, FS, V
178.7, 357, 0, FS, V
178.8, 375, 0, FS, V
178.9, 45, 0, RS, VI
179.1, 312, 0, RS, V
179.3, 355, 0, FS, V
179.3, 380, 0, FS, V
179.4, 362, 0, FS, V
179.4, 370, 0, FS, V
179.5, 366, 0, FS, V
179.6, 361, 0, FS, V
179.7, 371, 0, FS, V
179.8, 367, 0, FS, V
179.9, 350, 0, FS, V
180.1, 363, 0, FS, V
180.2, 368, 0, FS, V
180.2, 412, 0, IB, V
180.4, 351, 0, FS, V
180.4, 359, 0, FS, V
180.4, 360, 0, FS, V
180.4, 372, 0, FS, V
180.5, 383, 0, FS, V
180.6, 354, 0, FS, V
180.8, 374, 0, FS, V
180.9, 358, 0, FS, V
181.3, 353, 0, FS, V
181.5, 376, 0, FS, V
181.5, 423, 0, IB, V
181.8, 624, 0, RS, III
182.1, 231, 0, RS, VI
182.2, 352, 0, FS, V
182.4, 126, 0, RS, VI
182.4, 369, 0, FS, V
182.6, 378, 0, FS, V
182.6, 622, 0, RS, III
182.7, 718, 0, FS, III
183.1, 384, 0, FS, V
183.1, 385, 0, FS, V
183.3, 666, 0, RS, III
183.8, 362, 0, FS, V
183.9, 377, 0, FS, V
184.4, 589, 0, RS, III
184.5, 0, 0, RS, VI
185.1, 382, 0, FS, V
185.6, 228, 0, RS, VI
185.6, 537, 0, LTS, IV
185.9, 752, 0, LTS, III
187, 356, 0, FS, V
187.1, 193, 0, RS, VI
187.1, 381, 0, FS, V
187.3, 646, 0, RS, III
188.7, 81, 0, RS, VI
188.8, 266, 0, LTS, VI
189.2, 271, 0, LTS, VI
189.4, 735, 0, FS, III
190.1, 507, 0, FS, IV
190.2, 689, 0, RS, III
190.3, 179, 0, RS, VI
190.4, 627, 0, RS, III
191.5, 6, 0, RS, VI
191.7, 754, 0, LTS, III
192, 756, 0, LTS, III
192.5, 628, 0, RS, III
200.3, 578, 0, RS, III
201.6, 561, 0, RS, III
211.4, 269, 0, LTS, VI
212.4, 402, 0, LTS, V
212.7, 642, 0, RS, III
213.6, 394, 0, LTS, V
214.2, 401, 0, LTS, V
214.6, 387, 0, LTS, V
214.7, 37, 0, RS, VI
215.3, 391, 0, LTS, V
215.8, 395, 0, LTS, V
216, 398, 0, LTS, V
216.5, 399, 0, LTS, V
216.8, 390, 0, LTS, V
216.9, 393, 0, LTS, V
219.5, 396, 0, LTS, V
219.6, 403, 0, LTS, V
221, 386, 0, LTS, V
221, 400, 0, LTS, V
224.2, 404, 0, LTS, V
225.5, 397, 0, LTS, V
228.7, 452, 0, RS, IV
236.3, 463, 0, RS, IV
238, 451, 0, RS, IV
242.2, 517, 0, FS, IV
242.8, 510, 0, FS, IV
244.3, 469, 0, RS, IV
245.4, 267, 0, LTS, VI
245.5, 758, 0, LTS, III
247, 542, 0, LTS, IV
247.5, 500, 0, RS, IV
250, 757, 0, LTS, III
251.5, 617, 0, RS, III
251.6, 545, 0, LTS, IV
255, 641, 0, RS, III
262.2, 402, 0, LTS, V
263.1, 647, 0, RS, III
264, 482, 0, RS, IV
266.1, 338, 0, RS, V
269.4, 146, 0, RS, VI
271.2, 685, 0, RS, III
271.6, 553, 0, RS, III
272.9, 663, 0, RS, III
273.2, 667, 0, RS, III
273.6, 592, 0, RS, III
273.7, 755, 0, LTS, III
274.2, 541, 0, LTS, IV
274.8, 386, 0, LTS, V
275, 19, 0, RS, VI
275.5, 126, 0, RS, VI
278.7, 670, 0, RS, III
278.9, 556, 0, RS, III
279.1, 582, 0, RS, III
279.2, 695, 0, RS, III
279.5, 430, 0, IB, V
280, 656, 0, RS, III
280.2, 698, 0, RS, III
281.3, 287, 0, RS, V
281.4, 536, 0, LTS, IV
281.4, 754, 0, LTS, III
281.8, 290, 0, RS, V
282.3, 544, 0, LTS, IV
282.4, 416, 0, IB, V
282.7, 460, 0, RS, IV
282.9, 321, 0, RS, V
282.9, 342, 0, RS, V
283.7, 308, 0, RS, V
284, 429, 0, IB, V
284.2, 337, 0, RS, V
284.4, 674, 0, RS, III
284.5, 619, 0, RS, III
284.7, 329, 0, RS, V
284.7, 340, 0, RS, V
285.5, 302, 0, RS, V
285.7, 407, 0, IB, V
285.8, 297, 0, RS, V
286.2, 274, 0, RS, V
286.3, 303, 0, RS, V
286.3, 335, 0, RS, V
286.4, 300, 0, RS, V
286.8, 574, 0, RS, III
287, 417, 0, IB, V
287, 533, 0, LTS, IV
287.4, 320, 0, RS, V
287.5, 430, 0, IB, V
287.8, 560, 0, RS, III
288, 311, 0, RS, V
288.5, 319, 0, RS, V
288.6, 276, 0, RS, V
288.8, 271, 0, LTS, VI
288.8, 284, 0, RS, V
288.9, 357, 0, FS, V
289, 751, 0, LTS, III
289.1, 323, 0, RS, V
289.1, 346, 0, RS, V
289.2, 591, 0, RS, III
289.4, 381, 0, FS, V
289.5, 324, 0, RS, V
289.5, 726, 0, FS, III
289.6, 352, 0, FS, V
289.6, 377, 0, FS, V
289.6, 734, 0, FS, III
289.7, 704, 0, RS, III
289.9, 368, 0, FS, V
289.9, 385, 0, FS, V
290, 370, 0, FS, V
290, 378, 0, FS, V
290.2, 360, 0, FS, V
290.2, 543, 0, LTS, IV
290.3, 380, 0, FS, V
290.4, 405, 0, IB, V
290.4, 419, 0, IB, V
290.5, 305, 0, RS, V
290.5, 356, 0, FS, V
290.5, 372, 0, FS, V
290.5, 383, 0, FS, V
290.7, 542, 0, LTS, IV
290.8, 361, 0, FS, V
290.8, 418, 0, IB, V
290.9, 288, 0, RS, V
290.9, 316, 0, RS, V
290.9, 332, 0, RS, V
291, 363, 0, FS, V
291, 369, 0, FS, V
291, 371, 0, FS, V
291.1, 315, 0, RS, V
291.1, 431, 0, IB, V
291.1, 760, 0, LTS, III
291.2, 296, 0, RS, V
291.2, 349, 0, FS, V
291.3, 364, 0, FS, V
291.4, 367, 0, FS, V
291.5, 374, 0, FS, V
291.5, 376, 0, FS, V
291.6, 359, 0, FS, V
291.6, 428, 0, IB, V
291.7, 382, 0, FS, V
291.8, 409, 0, IB, V
292, 313, 0, RS, V
292, 365, 0, FS, V
292, 634, 0, RS, III
292.1, 350, 0, FS, V
292.1, 351, 0, FS, V
292.1, 373, 0, FS, V
292.2, 272, 0, RS, V
292.2, 752, 0, LTS, III
292.4, 366, 0, FS, V
292.5, 758, 0, LTS, III
292.6, 279, 0, RS, V
292.6, 379, 0, FS, V
292.7, 310, 0, RS, V
292.7, 515, 0, FS, IV
292.7, 549, 0, RS, III
