36.1,0,0
36.2,2.653705,12.890669
36.3,4.562088,2.569203
36.4,0,0
36.5,0,0
36.6,6.613602,11.285284
36.7,0,0
36.8,18.922216,3.468342
36.9,0,0
37,0,1.772102
37.1,6.14104,0
37.2,0,0
37.3,4.536445,9.434259
37.4,0,0
37.5,12.728106,7.910793
37.6,0,9.855766
37.7,0.887911,11.624733
37.8,0,0.763214
37.9,0,0
38,0,5.07682
38.1,0,1.866937
38.2,0,0
38.3,2.514694,0.476183
38.4,8.428852,0
38.5,0,0
38.6,5.988773,3.312601
38.7,0,0
38.8,0,14.886617
38.9,3.060451,17.973303
39,0,0
39.1,7.40743,0
39.2,0,8.484112
39.3,0,0.908438
39.4,7.002653,0
39.5,0,6.060847
39.6,9.989089,0
39.7,0,10.048635
39.8,0,0
39.9,19.754878,0
40,0,0
40.1,1.51818,0.317681
40.2,0,0
40.3,0.364112,0
40.4,4.781619,0.260631
40.5,0,0
40.6,0,0
40.7,13.855212,0
40.8,0.636113,0
40.9,0,0
41,8.919629,0
41.1,13.384987,4.212307
41.2,6.632631,0
41.3,0,0
41.4,0,4.348231
41.5,7.01229,0
41.6,3.08944,19.765913
41.7,0,0
41.8,0,1.949659
41.9,4.740986,0
42,1.595346,5.084777
42.1,12.860909,4.791608
42.2,0,0
42.3,0.318567,11.07633
42.4,1.377759,9.106371
42.5,0,4.182353
42.6,0,0
42.7,0,6.403412
42.8,6.552475,4.064946
42.9,2.279211,6.220305
43,10.710386,0
43.1,0,4.459724
43.2,9.155987,9.656598
43.3,0,9.938487
43.4,0,0
43.5,0.489006,8.103282
43.6,0,4.087767
43.7,0.086617,0
43.8,2.009911,0
43.9,8.488252,0
44,11.496512,6.532428
44.1,0,0
44.2,9.472561,0
44.3,0,0
44.4,1.08082,0
44.5,0,0
44.6,0,0
44.7,5.848297,0.513227
44.8,6.936913,10.505664
44.9,6.021787,11.55399
45,0,0
45.1,10.545996,0
45.2,11.307284,0
45.3,0,0
45.4,11.808097,23.467935
45.5,7.622986,3.157426
45.6,15.216537,12.436633
45.7,0,0
45.8,0.585754,0
45.9,19.149651,0
46,18.621828,0
46.1,0.608709,0
46.2,13.48204,2.924481
46.3,18.238146,0
46.4,8.868318,7.843415
46.5,13.860289,0
46.6,0,7.956197
46.7,23.041858,8.19831
46.8,2.171906,0
46.9,38.862966,10.14761
47,0.644148,0
47.1,0,0
47.2,0.433594,8.472671
47.3,14.347564,0
47.4,0,6.770199
47.5,0,0
47.6,2.084401,0
47.7,9.230631,7.490122
47.8,0,0
47.9,0,0
48,0,0
48.1,3.634548,0
48.2,12.630645,10.499468
48.3,0,0
48.4,0,8.107913
48.5,0,17.878438
48.6,19.044096,25.76619
48.7,0,0
48.8,8.916381,0
48.9,0,13.879596
49,0,9.00327
49.1,0,0
49.2,0,2.113143
49.3,0,0
49.4,0,10.45234
49.5,2.252594,2.878796
49.6,0,0
49.7,3.118196,10.188576
49.8,0,6.228461
49.9,9.117753,8.295015
50,0,0
50.1,0,14.376788
50.2,0,0
50.3,0,0
50.4,0,4.20759
50.5,0,0
50.6,0,11.42321
50.7,5.633895,0
50.8,0,0
50.9,0,7.542864
51,6.301156,0.863496
51.1,0,0
51.2,0,5.392217
51.3,0,10.647273
51.4,7.029082,0
51.5,3.520923,0
51.6,0,3.273699
51.7,18.741131,0
51.8,0,9.731648
51.9,1.580755,0
52,24.051133,0
52.1,21.011037,0
52.2,0,3.323106
52.3,0,0
52.4,2.183485,0
52.5,1.749401,0
52.6,7.931135,0
52.7,0,10.264926
52.8,0,0
52.9,0,14.381154
53,0,7.726747
53.1,5.08736,24.728577
53.2,7.431288,6.559739
53.3,0,0
53.4,3.210751,0
53.5,3.50586,13.484289
53.6,0,0
53.7,0,4.300694
53.8,0,0
53.9,0,9.006084
54,0,8.798741
54.1,4.435704,0
54.2,0,0
54.3,11.739462,12.607137
54.4,6.782448,4.750378
54.5,0,0
54.6,14.934585,0
54.7,2.680593,0
54.8,0,9.248478
54.9,13.877395,9.499299
55,0,8.003922
55.1,2.315423,8.403837
55.2,5.288425,0
55.3,0,3.066134
55.4,5.613881,0
55.5,2.329471,5.806589
55.6,3.905972,13.776943
55.7,0,0.078885
55.8,0,11.152211
55.9,8.301366,4.612959
56,0,0
56.1,0,0
56.2,0,0
56.3,24.877251,10.65409
56.4,0,0
56.5,13.717071,0
56.6,0,10.311014
56.7,0,4.371127
56.8,0,2.319422
56.9,0,0.660258
57,9.959954,0
57.1,9.077127,12.579777
57.2,0,0
57.3,0,0.72429
57.4,0,0
57.5,7.818222,0
57.6,16.860668,4.024629
57.7,15.370472,0.299756
57.8,9.869386,3.576527
57.9,0,0.210005
58,1.720839,13.474114
58.1,2.880965,1.086001
58.2,0,0
58.3,0,0
58.4,0,4.954703
58.5,12.067609,0
58.6,18.741121,0
58.7,12.23176,0
58.8,3.208606,0
58.9,0,0
59,0,4.024323
59.1,1.959898,9.79337
59.2,0,0
59.3,0,11.930029
59.4,9.984134,0
59.5,3.987842,2.747269
59.6,11.927129,0
59.7,3.436842,0
59.8,0,0
59.9,0,4.672734
60,11.150353,2.517301
60.1,0,2.5192
60.2,9.154649,4.72266
60.3,0,0
60.4,11.451534,7.305033
60.5,0,2.567042
60.6,2.969243,11.603872
60.7,11.477357,3.169813
60.8,0,4.488884
60.9,0,9.200504
61,0,4.143048
61.1,6.186974,0
61.2,14.719124,0
61.3,9.70561,0
61.4,0,5.357286
61.5,5.388242,0
61.6,0,0
61.7,6.14861,3.475877
61.8,0,0
61.9,13.278552,0
62,0.706702,0
62.1,0,1.852997
62.2,6.276108,0
62.3,0,0
62.4,0,0
62.5,4.612726,12.359157
62.6,8.121652,0
62.7,0,7.353824
62.8,14.659338,0.078176
62.9,0,1.539046
63,10.991649,9.056356
63.1,10.036575,0
63.2,4.472474,9.916799
63.3,0,0
63.4,0,5.151251
63.5,0,0
63.6,2.542948,0
63.7,12.881249,9.102245
63.8,0,0
63.9,0,0.241231
64,0,4.867095
64.1,1.43056,0.85706
64.2,0,1.622306
64.3,0,1.565904
64.4,0.081963,0
64.5,11.789559,0
64.6,0,14.506931
64.7,0.453696,0
64.8,2.794621,0
64.9,13.751452,16.126833
65,0,2.909491
65.1,14.459511,0
65.2,0,13.128131
65.3,11.367649,8.790486
65.4,3.522909,7.799333
65.5,0,2.876535
65.6,0,0
65.7,5.88231,0
65.8,5.32726,7.408268
65.9,0,0
66,15.565031,0
66.1,9.309455,0
66.2,1.943576,3.924479
66.3,0,0
66.4,2.111782,4.967097
66.5,0,1.826532
66.6,0,10.965039
66.7,0,7.36492
66.8,4.445877,0
66.9,11.827313,0.722286
67,0,0
67.1,0.446854,0
67.2,0,0
67.3,0,8.753786
67.4,2.855204,2.415486
67.5,0,6.875296
67.6,0,0
67.7,2.909634,14.385007
67.8,0,10.844967
67.9,0,0
68,13.129513,0
68.1,1.964325,0
68.2,0,0
68.3,0,0
68.4,0,6.386411
68.5,12.004633,0
68.6,0.530725,0
68.7,0.552897,3.163568
68.8,0,0
68.9,21.456732,0
69,0,0
69.1,23.510651,7.32798
69.2,0,0
69.3,0,0
69.4,0,0
69.5,4.73054,2.128226
69.6,0,0
69.7,0,4.266537
69.8,0,0
69.9,0,0
70,0,0
70.1,0,18.403596
70.2,0,0
70.3,6.188144,0
70.4,9.581067,0
70.5,10.211147,0
70.6,1.741814,0
70.7,0,0
70.8,0,21.053421
70.9,9.398546,16.294948
71,6.190331,0
71.1,0,6.574334
71.2,9.416486,0
71.3,13.559043,0
71.4,3.198248,5.430603
71.5,12.39537,0.474811
71.6,3.093141,0
71.7,0,9.67914
71.8,3.748019,0
71.9,7.475645,4.501345
72,0,0
72.1,0,4.312625
72.2,0,0
72.3,0,0
72.4,6.706604,4.5283
72.5,20.724294,7.655424
72.6,0,8.81788
72.7,4.651259,2.682221
72.8,0,1.29052
72.9,4.741028,0
73,0.031228,0
73.1,9.315482,0
73.2,8.525464,0
73.3,0,0
73.4,0,0
73.5,0,1.225287
73.6,0,0
73.7,0,0
73.8,0,11.306525
73.9,0,3.948013
74,19.855786,5.96168
74.1,0,0
74.2,0,3.875105
74.3,0.990439,0
74.4,0,23.347476
74.5,0,11.071641
74.6,0,0
74.7,10.737288,5.553773
74.8,0,0
74.9,0,0
75,8.220865,0
75.1,0,8.220848
75.2,0,17.838357
75.3,7.193149,0
75.4,0,0
75.5,0,0
75.6,0,0
75.7,13.865388,0
75.8,0,0
75.9,0,0
76,2.261616,5.425228
76.1,12.199925,5.433736
76.2,0.915744,0
76.3,0,0
76.4,5.989839,0
76.5,0,0
76.6,0,5.249291
76.7,0,0
76.8,1.604291,0.939723
76.9,0,0
77,0,0
77.1,1.266319,0
77.2,0,6.27516
77.3,0,0
77.4,0,9.028294
77.5,7.02928,0
77.6,13.121349,0
77.7,0,0
77.8,0,8.020901
77.9,0,4.582728
78,0,0
78.1,0,0
78.2,0,3.855956
78.3,15.931864,0.623196
78.4,3.704109,0
78.5,13.0983,0
78.6,0.643523,0
78.7,8.85262,0
78.8,0,10.699472
78.9,14.119791,0
79,0,3.835255
79.1,0,0
79.2,0,0
79.3,17.292539,0
79.4,0,0
79.5,1.203763,3.114887
79.6,11.702233,0
79.7,0,0
79.8,8.229895,15.683796
79.9,8.468766,0
80,9.407835,0
80.1,9.476621,0
80.2,0,0
80.3,1.748406,0
80.4,1.340671,16.518502
80.5,0,0
80.6,0,3.562403
80.7,0,10.368403
80.8,0,1.422928
80.9,16.73543,17.526392
81,0,0
81.1,0,0
81.2,0,10.979298
81.3,5.022228,3.440439
81.4,10.320342,0
81.5,9.289741,0
81.6,9.894382,10.246174
81.7,11.126443,14.177384
81.8,17.216467,0.334181
81.9,0,0.471135
82,0,0.591117
82.1,8.773545,18.151874
82.2,6.79763,0.787926
82.3,11.402244,2.951413
82.4,0,15.948968
82.5,0,0.998744
82.6,16.021414,2.278343
82.7,0,10.890361
82.8,5.175323,25.17218
82.9,0,3.330359
83,0.734138,1.200084
83.1,0,6.753154
83.2,0,2.437392
83.3,0,1.264088
83.4,1.587622,12.959821
83.5,0,1.291422
83.6,5.322007,7.669401
83.7,0,20.791423
83.8,0,6.416929
83.9,17.161292,1.320833
84,11.010226,1.324287
84.1,0,1.326543
84.2,0,2.89183
84.3,0,7.980916
84.4,0,1.327494
84.5,0.246492,8.00739
84.6,0,1.324376
84.7,4.628124,24.267484
84.8,0,1.319058
84.9,0,1.315739
85,0,3.43784
85.1,0,1.308049
85.2,0,7.94143
85.3,0,1.29924
85.4,12.817008,13.68092
85.5,7.773737,1.289589
85.6,0,1.284516
85.7,0,1.279309
85.8,2.944035,5.718561
85.9,0,1.268566
86,1.210839,14.935199
86.1,0,1.257492
86.2,0.432494,1.251862
86.3,0,1.246185
86.4,19.17548,17.101908
86.5,0,17.616838
86.6,0,13.907094
86.7,19.623507,9.143068
86.8,0.489743,1.217371
86.9,0,1.211567
87,0,1.205761
87.1,0,1.199955
87.2,0,1.194155
87.3,10.812635,10.833516
87.4,0,1.643254
87.5,0.72925,1.176806
87.6,0.493272,1.171048
87.7,1.050286,1.165306
87.8,0,1.15958
87.9,0,13.86559
88,3.272302,24.807669
88.1,0,1.142519
88.2,10.397893,3.536573
88.3,1.574773,14.477317
88.4,0,1.125649
88.5,0,1.120071
88.6,0,10.369937
88.7,0,1.108986
88.8,2.278267,3.730987
88.9,15.594232,9.315128
89,6.628625,1.092541
89.1,0,1.087109
89.2,5.302402,26.566018
89.3,10.486208,1.076321
89.4,0,1.070964
89.5,0,1.065633
89.6,11.020613,1.060328
89.7,0,1.055047
89.8,3.021136,1.049792
89.9,19.845065,2.72616
90,0,5.290303
90.1,0,3.626303
90.2,12.039094,9.158437
90.3,10.668146,1.023898
90.4,3.489605,16.521226
90.5,0,15.675257
90.6,0,4.850341
90.7,0,1.003634
90.8,0,0.998631
90.9,0,13.254286
91,4.818706,1.634077
91.1,0,0.983768
91.2,1.773329,0.978862
91.3,0.001714,0.973981
91.4,0,6.8342
91.5,4.356404,0.964292
91.6,5.551683,1.8682
91.7,6.256143,0.954698
91.8,17.67052,0.949937
91.9,0,9.283135
92,0,21.53063
92.1,0,22.884214
92.2,0,0.931129
92.3,8.432812,11.952047
92.4,0,0.921865
92.5,0,0.917267
92.6,9.545768,0.912693
92.7,0,4.565485
92.8,1.672173,7.705761
92.9,2.120312,0.899105
93,0,0.894621
93.1,0,11.84691
93.2,0,0.885719
93.3,0,0.881302
93.4,0,4.808365
93.5,0,0.872533
93.6,0,0.868181
93.7,0.18982,0.863851
93.8,1.972492,0.859543
93.9,4.984744,0.855256
94,0,15.173137
94.1,7.640188,0.846746
94.2,8.960996,27.221796
94.3,0,0.838321
94.4,0,8.718314
94.5,0,0.829979
94.6,5.78733,17.591673
94.7,14.225121,0.821721
94.8,2.049447,5.223067
94.9,0,16.843662
95,1.699704,9.121394
95.1,8.666171,0.80545
95.2,0,0.801433
95.3,0,7.692165
95.4,12.118679,0.793458
95.5,0,14.445206
95.6,0,0.785563
95.7,2.311403,3.09719
95.8,0,0.777747
95.9,0,3.184486
96,8.669674,12.324932
96.1,0,6.360003
96.2,0,0.762346
96.3,12.201709,0.758544
96.4,0,0.754761
96.5,0,0.750996
96.6,16.276153,2.265748
96.7,0,9.076154
96.8,16.453447,0.739816
96.9,1.200615,14.872125
97,2.176987,0.732454
97.1,0,23.259916
97.2,0,6.881524
97.3,0,4.732796
97.4,0,0.717951
97.5,0,0.71437
97.6,3.286081,9.612968
97.7,7.652871,2.52753
97.8,3.346685,3.655922
97.9,0.377088,0.814882
98,0.478176,0.9145
98.1,0.568886,1.003692
98.2,0.650208,11.777655
98.3,4.566134,1.15469
98.4,10.524162,4.941405
98.5,5.147677,1.454812
98.6,0.898347,14.926819
98.7,0.944607,1.369571
98.8,3.598065,1.408971
98.9,1.022222,1.443715
99,1.054515,11.08623
99.1,19.085212,13.177097
99.2,7.724509,1.52428
99.3,16.882898,1.544472
99.4,13.022961,7.708797
99.5,1.671472,12.582155
99.6,1.751934,1.589283
99.7,1.821735,14.106661
99.8,1.88209,5.077555
99.9,14.597944,1.907379
100,2.223819,1.986834
100.1,2.016659,14.803402
100.2,2.04885,8.219631
100.3,12.221933,26.706616
100.4,2.23749,25.621258
100.5,3.563788,13.954074
100.6,2.508344,2.276011
100.7,2.621018,13.357932
100.8,2.720525,11.59375
100.9,4.223663,2.339814
101,12.846904,2.353318
101.1,22.480569,4.463914
101.2,14.100945,8.84921
101.3,3.062211,2.376395
101.4,3.106153,2.379366
101.5,17.688537,2.380429
101.6,3.175762,16.827178
101.7,3.202628,3.666605
101.8,10.055453,16.456067
101.9,3.243054,3.723833
102,3.257492,2.364197
102.1,3.268594,4.403613
102.2,3.276698,2.350531
102.3,8.753309,2.342631
102.4,20.378713,2.334136
102.5,3.285923,13.934397
102.6,10.470963,2.315659
102.7,22.124165,2.97169
102.8,3.277486,7.126861
102.9,3.271647,9.847968
103,9.66913,7.055571
103.1,3.25634,2.634969
103.2,9.690608,10.067747
103.3,3.237016,6.058947
103.4,10.013722,2.557621
103.5,3.214498,2.634036
103.6,11.503415,2.701338
103.7,3.189459,7.867372
103.8,5.961544,2.812034
103.9,4.795754,2.856947
104,3.148332,14.333741
104.1,3.133887,16.848071
104.2,17.642127,7.984396
104.3,21.131068,2.981549
104.4,3.088946,3.001485
104.5,14.984484,3.017789
104.6,3.057984,3.604163
104.7,3.042287,3.04089
104.8,13.0229,16.501793
104.9,3.010574,3.053316
105,17.169248,13.919883
105.1,16.876702,15.285611
105.2,12.483451,4.774081
105.3,13.021739,9.499336
105.4,2.930259,3.05
105.5,7.634897,3.044904
105.6,2.898006,4.936661
105.7,14.254524,3.031414
105.8,2.865801,3.023245
105.9,2.849736,3.014257
106,8.270383,3.004538
106.1,2.817713,2.994168
106.2,2.801765,18.094569
106.3,2.785866,13.030485
106.4,2.77002,2.959822
106.5,18.085724,12.67764
106.6,2.738499,17.706973
106.7,2.722831,9.937472
106.8,2.707228,8.366697
106.9,2.691692,2.894989
107,5.985567,2.881256
107.1,2.660829,2.867341
107.2,2.645505,6.736747
107.3,2.630255,2.839069
107.4,2.615079,2.824756
107.5,5.559261,11.95104
107.6,9.297541,6.105404
107.7,5.100507,2.781331
107.8,2.55514,14.442669
107.9,5.158045,2.86417
108,2.525638,10.786351
108.1,11.074952,17.406726
108.2,7.988742,2.940912
108.3,2.481977,2.956688
108.4,2.467582,3.190944
108.5,2.453267,2.976877
108.6,9.439373,2.982184
108.7,5.330817,2.984808
108.8,6.279546,2.985075
108.9,2.3968,2.983273
109,2.382881,14.299431
109.1,9.595802,10.021425
109.2,2.35528,2.967851
109.3,2.341597,16.495708
109.4,2.327992,19.268917
109.5,3.983648,2.941347
109.6,2.301016,19.183119
109.7,9.713258,2.919416
109.8,2.649272,2.907492
109.9,2.261132,2.895043
110,2.24799,2.88214
110.1,2.234924,2.86885
110.2,5.791244,18.112567
110.3,5.769847,2.841322
110.4,3.022888,5.249935
110.5,2.183414,2.812837
110.6,10.394948,2.79833
110.7,13.102557,4.54089
110.8,2.145561,17.010253
110.9,2.13309,2.754101
111,2.120691,11.234763
111.1,2.108365,2.724254
111.2,15.08787,4.241993
111.3,2.083927,2.694283
111.4,11.124921,2.679286
111.5,2.059774,8.987815
111.6,4.590197,2.649319
111.7,5.012612,2.634369
111.8,9.166064,2.61945
111.9,2.012307,2.604569
112,2.000613,2.589732
112.1,12.273513,2.574943
112.2,2.36422,2.560207
112.3,3.990905,4.757409
112.4,1.954516,20.524684
112.5,4.800983,2.51635
112.6,1.931869,2.501857
112.7,14.021903,2.487431
112.8,1.909486,11.747858
112.9,2.272762,2.548633
113,12.724402,2.61311
113.1,1.8764,2.667819
113.2,1.8655,21.532168
113.3,1.854664,12.175938
113.4,1.843891,15.274113
113.5,3.657474,25.419228
113.6,4.152169,2.831037
113.7,8.955861,2.847269
113.8,1.801425,2.862257
113.9,1.790963,2.868197
114,18.930087,4.779627
114.1,9.619374,25.306779
114.2,1.759943,4.471216
114.3,1.749723,2.875588
114.4,8.761092,2.872154
114.5,8.905875,2.867112
114.6,1.719422,14.7241
114.7,1.70944,9.145504
114.8,1.699515,2.844232
114.9,8.804425,9.404576
115,1.67984,8.376773
115.1,28.339907,5.615343
115.2,1.660395,5.716916
115.3,6.678909,2.788678
115.4,1.641176,2.77588
115.5,1.63165,2.762693
115.6,3.095528,16.330732
115.7,7.806184,11.074492
115.8,21.510152,12.14611
115.9,1.814326,16.285799
116,1.898787,14.486881
116.1,13.233071,3.001177
116.2,7.08841,3.07313
116.3,2.09874,3.915435
116.4,26.315868,17.130484
116.5,12.515148,24.449419
116.6,3.320957,3.279504
116.7,2.269493,11.783878
116.8,2.299178,14.429875
116.9,2.324642,3.821411
117,2.346295,9.581617
117.1,19.663206,3.405708
117.2,3.005156,22.319812
117.3,10.997671,3.428264
117.4,11.712807,14.245478
117.5,2.409192,3.439234
117.6,2.414635,12.908637
117.7,4.155048,10.865979
117.8,2.781091,3.438657
117.9,9.15805,4.055711
118,2.419642,3.429412
118.1,2.417497,3.422654
118.2,2.414261,19.839609
118.3,24.072363,3.405581
118.4,5.283653,3.395509
118.5,5.890149,3.384558
118.6,2.392469,11.031675
118.7,8.077526,11.624653
118.8,2.377455,3.34733
118.9,2.369162,3.333721
119,6.439193,3.319624
119.1,2.351278,3.305095
119.2,16.491189,17.823951
119.3,2.331974,3.274946
119.4,2.321889,3.259413
119.5,15.227656,3.243628
119.6,2.487055,8.474959
119.7,6.307036,3.211432
119.8,3.151195,3.195081
119.9,5.516852,9.321913
120,15.05536,7.556018
120.1,2.799223,19.32099
120.2,2.924736,11.136395
120.3,4.558455,3.111734
120.4,3.125355,5.493157
120.5,3.204357,9.183258
120.6,11.904796,19.239084
120.7,4.6669,3.664955
120.8,14.541565,10.774136
120.9,3.413929,7.619237
121,12.4392,2.993553
121.1,12.356505,21.319956
