2077.9, 1063, V
2077.9, 1363, III
2078, 1317, III
2078.1, 1404, III
2078.3, 1361, III
2078.3, 1442, III
2078.5, 1459, III
2078.6, 1050, V
2078.6, 1054, V
2078.7, 1100, V
2078.9, 1422, III
2079, 1327, III
2079, 1437, III
2079.1, 1038, V
2079.1, 1315, III
2079.1, 1417, III
2079.1, 1469, III
2079.2, 1079, V
2079.2, 1345, III
2079.2, 1399, III
2079.2, 1446, III
2079.3, 1077, V
2079.3, 1384, III
2079.4, 1351, III
2079.7, 1410, III
2079.9, 1419, III
2080.2, 1088, V
2080.2, 1424, III
2080.4, 1425, III
2080.5, 1323, III
2080.5, 1387, III
2080.6, 1378, III
2080.7, 1313, III
2080.7, 1402, III
2081, 1392, III
2081, 1427, III
2081.1, 1307, III
2081.2, 1108, V
2081.3, 1064, V
2081.3, 1415, III
2081.5, 1360, III
2081.5, 1367, III
2081.7, 1105, V
2081.9, 1409, III
2082.1, 1044, V
2082.3, 1346, III
2082.4, 1396, III
2082.5, 1097, V
2082.5, 1447, III
2082.9, 1431, III
2083, 1095, V
2083.1, 873, VI
2083.1, 1347, III
2083.3, 812, VI
2083.5, 1388, III
2083.6, 814, VI
2084.5, 1383, III
2084.7, 1320, III
2085.1, 1405, III
2085.3, 1459, III
2085.4, 1380, III
2085.5, 1067, V
2085.5, 1104, V
2085.6, 1339, III
2085.8, 1356, III
2086, 1336, III
2086.3, 836, VI
2086.6, 956, VI
2086.7, 1455, III
2086.8, 914, VI
2086.9, 1358, III
2087.1, 1075, V
2087.2, 1069, V
2087.4, 1058, V
2087.7, 1092, V
2087.9, 1038, V
2088, 1406, III
2088.1, 1333, III
2088.5, 951, VI
2088.7, 1039, V
2088.8, 1049, V
2088.8, 1061, V
2088.8, 1099, V
2089.1, 1370, III
2089.2, 1094, V
2089.2, 1109, V
2089.5, 1097, V
2089.7, 1368, III
2089.8, 1054, V
2089.8, 1078, V
2089.9, 1064, V
2089.9, 1113, V
2090, 1042, V
2090.2, 1103, V
2090.7, 1065, V
2090.8, 1349, III
2091.2, 1093, V
2091.7, 1083, V
2091.7, 1088, V
2091.8, 1033, V
2091.8, 1048, V
2092, 1076, V
2092.2, 1041, V
2092.2, 1110, V
2092.3, 1433, III
2093, 917, VI
2093, 1047, V
2093.1, 820, VI
2093.3, 1100, V
2093.4, 1079, V
2093.5, 1052, V
2093.9, 1056, V
2094, 1077, V
2094, 1092, V
2094.2, 1036, V
2094.2, 1055, V
2094.2, 1087, V
2094.4, 1111, V
2094.9, 989, VI
2095, 1039, V
2095.1, 1049, V
2095.1, 1061, V
2095.4, 1059, V
2095.6, 1091, V
2095.9, 1040, V
2096.6, 1112, V
2097, 918, VI
2097.1, 1044, V
2098.5, 1396, III
2098.6, 1375, III
2098.9, 811, VI
2098.9, 1405, III
2099, 1450, III
2099.1, 1313, III
2099.3, 803, VI
2099.3, 1416, III
2099.4, 1364, III
2099.7, 1466, III
2099.8, 880, VI
2100, 1410, III
2101.1, 1420, III
2101.4, 1428, III
2102, 840, VI
2102.7, 1347, III
2102.8, 926, VI
2103.2, 825, VI
2103.6, 981, VI
2103.7, 1390, III
2104, 761, VI
2104.2, 1371, III
2104.7, 802, VI
2105.2, 795, VI
2106, 848, VI
2106.2, 1360, III
2109.9, 784, VI
2131.2, 944, VI
2934.1, 769, VI
3055.9, 1058, V
3056.5, 1064, V
3058.3, 1054, V
3060.1, 936, VI
3060.6, 1341, III
3060.9, 938, VI
3061.1, 979, VI
3062.4, 1401, III
3063.4, 1111, V
3065.5, 792, VI
3065.5, 1314, III
3065.6, 1331, III
3066.2, 1411, III
3066.4, 1451, III
3067.9, 1366, III
3068.7, 915, VI
3068.7, 1081, V
3069.6, 784, VI
3070.3, 814, VI
3070.5, 1100, V
3070.6, 880, VI
3070.8, 1038, V
3070.9, 1093, V
3071, 1067, V
3071.3, 1071, V
3071.3, 1088, V
3071.4, 1090, V
3071.5, 800, VI
3071.6, 1049, V
3071.8, 1359, III
3073, 1379, III
3073.2, 1063, V
3073.5, 1059, V
3073.8, 1045, V
3074, 1108, V
3074.1, 1048, V
3074.2, 1060, V
3074.3, 1079, V
3074.4, 1061, V
3075.1, 845, VI
3075.5, 1077, V
3075.7, 1051, V
3075.7, 1112, V
3075.8, 1098, V
3076.1, 1065, V
3076.1, 1066, V
3076.2, 1102, V
3076.4, 1037, V
3076.4, 1084, V
3076.5, 1036, V
3076.7, 1336, III
3076.8, 1042, V
3076.8, 1076, V
3077.1, 1096, V
3077.3, 1095, V
3077.6, 1409, III
3077.7, 1035, V
3078.3, 855, VI
3078.3, 1356, III
3078.5, 1094, V
3078.6, 1091, V
3078.7, 1056, V
3078.8, 1069, V
3078.9, 1087, V
3078.9, 1329, III
3078.9, 1465, III
3079, 1072, V
3079.4, 1438, III
3079.5, 1410, III
3079.8, 1103, V
3080.1, 1073, V
3080.1, 1113, V
3080.1, 1440, III
3080.1, 1444, III
3080.7, 1381, III
3080.7, 1445, III
3081, 1343, III
3081, 1361, III
3081.2, 1109, V
3081.4, 1055, V
3081.5, 1433, III
3081.6, 1316, III
3081.7, 1082, V
3081.7, 1446, III
3081.8, 1319, III
3081.8, 1347, III
3082.5, 1412, III
3082.6, 1315, III
3083.1, 1442, III
3083.2, 1057, V
3083.3, 1365, III
3083.4, 1387, III
3083.4, 1419, III
3083.7, 1388, III
3083.9, 1345, III
3084.2, 1466, III
3084.4, 1320, III
3084.4, 1340, III
3084.6, 1415, III
3084.7, 1391, III
3084.7, 1461, III
3084.8, 1464, III
3085, 1354, III
3085, 1458, III
3085.1, 1428, III
3085.2, 1426, III
3085.7, 825, VI
3085.7, 1104, V
3085.7, 1351, III
3085.7, 1360, III
3085.9, 1429, III
3086.1, 1367, III
3086.2, 1392, III
3086.3, 1333, III
3086.4, 1402, III
3089.1, 1404, III
3091.3, 1097, V
3094.6, 1033, V
3094.8, 1078, V
3094.9, 1052, V
3095.5, 1044, V
3096, 1092, V
3097.6, 1097, V
3098.7, 1086, V
3100, 1034, V
3100.2, 1110, V
3101.3, 1039, V
3101.8, 1046, V
3102, 1040, V
3102.3, 1092, V
3103.2, 1083, V
3107, 1380, III
3107.2, 1313, III
3118.5, 1406, III
3120.6, 1396, III
3224.1, 1427, III
3546, 910, VI
3595.7, 1033, V
3673.5, 863, VI
3990.6, 777, VI
4057.5, 1462, III
4058.2, 966, VI
4058.6, 1366, III
4059.7, 1332, III
4061, 922, VI
4062, 1428, III
4062.7, 820, VI
4062.7, 1402, III
4065.3, 876, VI
4065.8, 1083, V
4066.9, 1080, V
4067.1, 1455, III
4067.4, 1037, V
4067.7, 1069, V
4068.6, 1051, V
4068.8, 1063, V
4069.5, 1039, V
4069.7, 1067, V
4069.9, 786, VI
4070, 1054, V
4070.2, 1331, III
4070.7, 1086, V
4071.1, 1095, V
4071.3, 964, VI
4071.5, 1418, III
4072, 1447, III
4072.1, 1104, V
4072.2, 1050, V
4072.8, 801, VI
4072.8, 1042, V
4073.2, 1045, V
4073.4, 1099, V
4073.4, 1464, III
4073.6, 1071, V
4074, 1044, V
4074.1, 1451, III
4074.2, 1056, V
4074.4, 1073, V
4074.4, 1217, IV
4074.5, 1061, V
4074.5, 1113, V
4074.6, 1049, V
4074.7, 1100, V
4075, 1098, V
4075.7, 1101, V
4075.7, 1430, III
4075.8, 1411, III
4075.9, 1088, V
4076.2, 790, VI
4076.7, 938, VI
4076.7, 1062, V
4076.7, 1079, V
4076.8, 1052, V
4076.8, 1097, V
4076.8, 1415, III
4077.4, 1322, III
4077.5, 1107, V
4078, 1058, V
4078.2, 1090, V
4078.4, 1421, III
4078.5, 1405, III
4078.7, 828, VI
4078.8, 1085, V
4078.9, 1461, III
4079.1, 1103, V
4079.1, 1343, III
4079.2, 1382, III
4079.2, 1449, III
4079.3, 1035, V
4079.8, 1436, III
4079.9, 1429, III
4080, 1339, III
4080.2, 1315, III
4080.2, 1433, III
4080.2, 1446, III
4080.4, 1354, III
4080.7, 1338, III
4080.8, 1038, V
4080.8, 1370, III
4080.8, 1442, III
4081, 1352, III
4081.2, 1410, III
4081.5, 1412, III
4082, 1047, V
4082.1, 1437, III
4082.2, 1365, III
4082.4, 1422, III
4083, 1387, III
4083, 1431, III
4084.4, 1358, III
4084.5, 1408, III
4085, 1406, III
4085.5, 1438, III
4086.1, 1351, III
4086.3, 1356, III
4087.6, 1414, III
4088.2, 1327, III
4088.4, 1065, V
4088.5, 1360, III
4091.7, 1307, III
4092, 1064, V
4092.1, 1042, V
4092.6, 1112, V
4093.6, 1046, V
4094, 1092, V
4095.7, 1396, III
4096.8, 1033, V
4098, 1034, V
4098.3, 1077, V
4098.7, 1066, V
4098.9, 1424, III
4099.3, 1097, V
4099.4, 958, VI
4099.5, 1072, V
4099.6, 1074, V
4100.5, 1347, III
4101.7, 1389, III
4101.8, 1392, III
4103.5, 1319, III
4103.6, 1081, V
4103.6, 1450, III
4104, 1108, V
4104.2, 1055, V
4104.4, 1434, III
4105, 1075, V
4105.4, 1040, V
4105.7, 1093, V
4109.5, 1374, III
4109.9, 1091, V
4110.1, 1041, V
4111.1, 1309, III
4112.5, 1346, III
4114.6, 792, VI
4114.7, 1048, V
4116.5, 910, VI
4328.4, 805, VI
4376.1, 888, VI
4393.4, 895, VI
4429.3, 1239, IV
4482.1, 800, VI
4936.3, 1052, V
5051.3, 1430, III
5057.2, 1447, III
5059.1, 774, VI
5059.2, 1062, V
5059.9, 1034, V
5060.3, 1415, III
5060.6, 1055, V
5061.1, 1041, V
5061.9, 922, VI
5062.1, 1323, III
5062.5, 1099, V
5062.5, 1107, V
5064.4, 1392, III
5065.9, 1049, V
5066.5, 1109, V
5066.7, 1466, III
5066.8, 1360, III
5067.2, 1073, V
5067.7, 1079, V
5068.6, 1358, III
5068.7, 1093, V
5068.9, 1309, III
5069.1, 1419, III
5069.2, 1090, V
5069.3, 1072, V
5069.6, 1083, V
5069.9, 844, VI
5070, 1067, V
5070.3, 1058, V
5070.3, 1412, III
5070.8, 1098, V
5070.9, 1108, V
5070.9, 1442, III
5071.1, 1085, V
5071.3, 1033, V
5071.3, 1434, III
5071.6, 1042, V
5071.7, 1046, V
5071.8, 1054, V
5071.9, 1069, V
5072.1, 1361, III
5072.5, 1070, V
5073.1, 1092, V
5073.2, 1401, III
5073.9, 1113, V
5074.2, 1044, V
5074.2, 1071, V
5074.4, 1061, V
5074.5, 1263, IV
5074.6, 1393, III
5074.7, 1461, III
5074.8, 957, VI
5075, 1104, V
5075.8, 1333, III
5076.4, 1086, V
5076.6, 1456, III
5076.7, 1103, V
5076.8, 1059, V
5077, 1078, V
5077, 1105, V
5077.1, 1084, V
5077.2, 1422, III
5077.4, 1095, V
5077.4, 1472, III
5077.7, 1326, III
5077.9, 1338, III
5078, 1038, V
5078, 1080, V
5078.1, 1465, III
5078.3, 1453, III
5078.4, 1450, III
5078.9, 1411, III
5079, 1374, III
5079, 1423, III
5079.2, 883, VI
5079.2, 1316, III
5079.3, 1346, III
5079.3, 1388, III
5079.4, 1064, V
5079.5, 1385, III
5079.6, 1077, V
5079.6, 1313, III
5080.1, 1322, III
5080.3, 1097, V
5080.4, 1444, III
5080.5, 1425, III
5080.7, 1065, V
5080.7, 1427, III
5081.4, 1347, III
5082.7, 1418, III
5082.9, 1420, III
5083.9, 1363, III
5084, 1438, III
5084.3, 799, VI
5084.7, 1396, III
5084.8, 1458, III
5085, 1342, III
5085.3, 1384, III
5086.2, 1428, III
5086.9, 1324, III
5087.8, 1437, III
5088.2, 1040, V
5088.2, 1325, III
5088.3, 1315, III
5088.3, 1405, III
5089.1, 1446, III
5089.3, 1459, III
5090.6, 1327, III
5091, 1380, III
5092, 1409, III
5092.2, 1457, III
5092.4, 1455, III
5092.5, 1100, V
5093.1, 1088, V
5093.2, 1112, V
5093.2, 1451, III
5093.7, 1345, III
5094.6, 1351, III
5094.8, 1056, V
5095.2, 1037, V
5095.2, 1076, V
5095.2, 1408, III
5095.3, 1094, V
5095.9, 1045, V
5095.9, 1336, III
5096, 1092, V
5096.1, 1047, V
5096.1, 1097, V
5096.1, 1106, V
5096.1, 1421, III
5096.3, 1049, V
5096.7, 1404, III
5096.7, 1410, III
5097, 1406, III
5097.2, 1394, III
5097.3, 1051, V
5097.3, 1431, III
5097.3, 1452, III
5097.4, 1381, III
5097.5, 1064, V
5097.7, 1370, III
5097.9, 1087, V
5097.9, 1460, III
5098, 1344, III
5098.1, 1048, V
5098.9, 1391, III
5099, 1067, V
5099.1, 1034, V
5099.1, 1111, V
5099.1, 1375, III
5099.3, 1089, V
5099.3, 1110, V
5099.5, 1113, V
5099.7, 1078, V
5099.7, 1310, III
5099.9, 1035, V
5100.1, 1039, V
5100.2, 1077, V
5100.3, 1429, III
5100.5, 1081, V
5100.5, 1102, V
5100.5, 1104, V
5100.6, 1339, III
5100.7, 1033, V
5100.7, 1052, V
5100.8, 1042, V
5100.9, 1389, III
5100.9, 1440, III
5101.5, 1076, V
5101.5, 1096, V
5101.6, 1352, III
5101.6, 1365, III
5102.2, 1044, V
5102.2, 1335, III
5102.3, 1092, V
5102.4, 1047, V
5102.4, 1088, V
5102.5, 1058, V
5102.6, 1357, III
5102.6, 1382, III
5102.6, 1424, III
5102.9, 1314, III
5103.3, 1057, V
5103.3, 1307, III
5103.3, 1349, III
5103.3, 1371, III
5103.4, 1368, III
5103.5, 1065, V
5103.5, 1320, III
5103.6, 1341, III
5103.7, 1350, III
5103.8, 1319, III
5103.8, 1400, III
5104, 1433, III
5104.1, 820, VI
5104.1, 1386, III
5104.3, 1097, V
5104.8, 1415, III
5104.9, 1396, III
5105.1, 1075, V
5105.2, 1362, III
5105.4, 1383, III
5105.6, 1036, V
5105.6, 1355, III
5106.6, 1439, III
5106.8, 1348, III
5106.8, 1464, III
5107, 1079, V
5107, 1099, V
5107.1, 1337, III
5108.5, 1343, III
5109.9, 1103, V
5110.1, 1066, V
5110.2, 1091, V
5110.3, 1038, V
5110.4, 793, VI
5110.4, 1055, V
5110.6, 1097, V
5110.9, 951, VI
5111.3, 1040, V
5111.5, 825, VI
5112, 1093, V
5112.2, 1036, V
5112.2, 1052, V
5112.2, 1110, V
5112.7, 1041, V
5113.6, 1043, V
5113.8, 1057, V
5113.8, 1082, V
5114.4, 1044, V
5114.8, 1104, V
5115.6, 1079, V
5115.6, 1080, V
5116.8, 1061, V
5118.4, 1060, V
5119.4, 958, VI
5120.5, 1049, V
5120.6, 1364, III
5320, 807, VI
5532.2, 1074, V
5685.2, 1238, IV
