11.7, 1909, 2, LTS, V
83.7, 3325, 4, RS, V
84.6, 390, 0, LTS, V
86.3, 584, 0, RS, III
89.7, 1846, 2, RS, V
90.9, 1299, 1, LTS, IV
93.1, 3041, 3, LTS, III
94.3, 1010, 1, LTS, VI
97.4, 1507, 1, LTS, III
97.5, 2279, 2, LTS, III
102, 399, 0, LTS, V
102.4, 1784, 2, LTS, VI
104, 1195, 1, RS, IV
104, 1220, 1, RS, IV
104.1, 1207, 1, RS, IV
104.2, 1222, 1, RS, IV
104.2, 1254, 1, RS, IV
104.3, 470, 0, RS, IV
104.4, 1278, 1, FS, IV
104.5, 1239, 1, RS, IV
104.5, 1264, 1, RS, IV
104.6, 1198, 1, RS, IV
104.6, 1255, 1, RS, IV
104.6, 1268, 1, RS, IV
104.7, 1204, 1, RS, IV
104.7, 1221, 1, RS, IV
104.7, 1228, 1, RS, IV
104.7, 1231, 1, RS, IV
104.7, 1272, 1, FS, IV
104.8, 1201, 1, RS, IV
104.8, 1217, 1, RS, IV
104.8, 1236, 1, RS, IV
104.9, 1193, 1, RS, IV
104.9, 1202, 1, RS, IV
104.9, 1249, 1, RS, IV
104.9, 1260, 1, RS, IV
104.9, 1295, 1, FS, IV
105, 1244, 1, RS, IV
105, 1253, 1, RS, IV
105, 1287, 1, FS, IV
105, 1288, 1, FS, IV
105.1, 1138, 1, FS, V
105.1, 1212, 1, RS, IV
105.1, 1216, 1, RS, IV
105.1, 1250, 1, RS, IV
105.1, 1294, 1, FS, IV
105.2, 1208, 1, RS, IV
105.2, 1238, 1, RS, IV
105.2, 1258, 1, RS, IV
105.3, 1119, 1, FS, V
105.3, 1203, 1, RS, IV
105.3, 1266, 1, RS, IV
105.3, 1277, 1, FS, IV
105.4, 450, 0, RS, IV
105.4, 1205, 1, RS, IV
105.4, 1213, 1, RS, IV
105.4, 1240, 1, RS, IV
105.4, 1243, 1, RS, IV
105.4, 1286, 1, FS, IV
105.4, 1293, 1, FS, IV
105.4, 2272, 2, LTS, III
105.5, 507, 0, RS, IV
105.5, 1199, 1, RS, IV
105.5, 1206, 1, RS, IV
105.5, 1227, 1, RS, IV
105.5, 1245, 1, RS, IV
105.5, 1274, 1, FS, IV
105.6, 1194, 1, RS, IV
105.6, 1270, 1, FS, IV
105.7, 1124, 1, FS, V
105.7, 1136, 1, FS, V
105.7, 1139, 1, FS, V
105.7, 1209, 1, RS, IV
105.7, 1214, 1, RS, IV
105.7, 1225, 1, RS, IV
105.7, 1246, 1, RS, IV
105.7, 1257, 1, RS, IV
105.7, 1261, 1, RS, IV
105.7, 1262, 1, RS, IV
105.7, 1280, 1, FS, IV
105.7, 1290, 1, FS, IV
105.8, 1142, 1, FS, V
105.8, 1218, 1, RS, IV
105.8, 1233, 1, RS, IV
105.8, 1279, 1, FS, IV
105.9, 1215, 1, RS, IV
105.9, 1230, 1, RS, IV
105.9, 1234, 1, RS, IV
105.9, 1256, 1, RS, IV
105.9, 1259, 1, RS, IV
105.9, 1265, 1, RS, IV
105.9, 1281, 1, FS, IV
105.9, 2676, 3, LTS, V
106, 1116, 1, FS, V
106, 1130, 1, FS, V
106, 1146, 1, FS, V
106, 1219, 1, RS, IV
106, 1241, 1, RS, IV
106, 1248, 1, RS, IV
106, 1267, 1, RS, IV
106, 1300, 1, LTS, IV
106.1, 1121, 1, FS, V
106.1, 1122, 1, FS, V
106.1, 1252, 1, RS, IV
106.1, 1291, 1, FS, IV
106.2, 457, 0, RS, IV
106.2, 1210, 1, RS, IV
106.2, 1285, 1, FS, IV
106.2, 1289, 1, FS, IV
106.3, 1141, 1, FS, V
106.3, 1237, 1, RS, IV
106.4, 452, 0, RS, IV
106.4, 1120, 1, FS, V
106.4, 1133, 1, FS, V
106.4, 1197, 1, RS, IV
106.4, 1211, 1, RS, IV
106.4, 1263, 1, RS, IV
106.4, 1271, 1, FS, IV
106.4, 1282, 1, FS, IV
106.5, 1064, 1, RS, V
106.5, 1196, 1, RS, IV
106.5, 1224, 1, RS, IV
106.5, 1226, 1, RS, IV
106.5, 1235, 1, RS, IV
106.5, 1242, 1, RS, IV
106.5, 1275, 1, FS, IV
106.6, 448, 0, RS, IV
106.6, 1273, 1, FS, IV
106.6, 1955, 2, RS, IV
106.7, 1200, 1, RS, IV
106.7, 1283, 1, FS, IV
106.7, 1284, 1, FS, IV
106.8, 505, 0, RS, IV
106.8, 1251, 1, RS, IV
106.9, 1276, 1, FS, IV
106.9, 1996, 2, RS, IV
106.9, 2014, 2, RS, IV
107, 1127, 1, FS, V
107, 1223, 1, RS, IV
107, 1969, 2, RS, IV
107.1, 445, 0, RS, IV
107.1, 1132, 1, FS, V
107.1, 1292, 1, FS, IV
107.2, 497, 0, RS, IV
107.2, 1229, 1, RS, IV
107.3, 1128, 1, FS, V
107.3, 1247, 1, RS, IV
107.3, 1278, 1, FS, IV
107.4, 1269, 1, RS, IV
107.6, 480, 0, RS, IV
107.6, 1125, 1, FS, V
107.6, 1272, 1, FS, IV
107.6, 1295, 1, FS, IV
107.7, 1131, 1, FS, V
107.7, 1287, 1, FS, IV
107.7, 2027, 2, RS, IV
107.8, 1129, 1, FS, V
107.9, 474, 0, RS, IV
108, 1143, 1, FS, V
108, 1294, 1, FS, IV
108, 1997, 2, RS, IV
108.1, 681, 0, RS, III
108.1, 1288, 1, FS, IV
108.2, 520, 0, FS, IV
108.2, 1277, 1, FS, IV
108.2, 1956, 2, RS, IV
108.3, 1117, 1, FS, V
108.3, 1270, 1, FS, IV
108.3, 1286, 1, FS, IV
108.3, 1304, 1, LTS, IV
108.4, 438, 0, RS, IV
108.4, 517, 0, FS, IV
108.4, 527, 0, FS, IV
108.4, 1126, 1, FS, V
108.4, 1274, 1, FS, IV
108.4, 1280, 1, FS, IV
108.4, 1293, 1, FS, IV
108.5, 531, 0, FS, IV
108.5, 532, 0, FS, IV
108.5, 1123, 1, FS, V
108.6, 521, 0, FS, IV
108.6, 1118, 1, FS, V
108.6, 1281, 1, FS, IV
108.6, 1457, 1, RS, III
108.7, 516, 0, FS, IV
108.7, 523, 0, FS, IV
108.7, 525, 0, FS, IV
108.7, 1135, 1, FS, V
108.7, 1279, 1, FS, IV
108.7, 1377, 1, RS, III
108.7, 1420, 1, RS, III
108.8, 472, 0, RS, IV
108.8, 533, 0, FS, IV
108.8, 1291, 1, FS, IV
108.8, 1299, 1, LTS, IV
108.8, 1303, 1, LTS, IV
108.8, 1382, 1, RS, III
108.8, 1400, 1, RS, III
108.8, 1409, 1, RS, III
108.8, 1478, 1, FS, III
108.8, 2038, 2, FS, IV
108.9, 513, 0, FS, IV
108.9, 534, 0, FS, IV
108.9, 1232, 1, RS, IV
108.9, 1290, 1, FS, IV
108.9, 1333, 1, RS, III
108.9, 1370, 1, RS, III
108.9, 1392, 1, RS, III
108.9, 1435, 1, RS, III
108.9, 1438, 1, RS, III
108.9, 1446, 1, RS, III
108.9, 1470, 1, RS, III
109, 515, 0, FS, IV
109, 526, 0, FS, IV
109, 528, 0, FS, IV
109, 529, 0, FS, IV
109, 1298, 1, LTS, IV
109, 1334, 1, RS, III
109, 1421, 1, RS, III
109, 1490, 1, FS, III
109, 1991, 2, RS, IV
109, 2031, 2, FS, IV
109, 2034, 2, FS, IV
109, 2035, 2, FS, IV
109, 2043, 2, FS, IV
109.1, 503, 0, RS, IV
109.1, 509, 0, FS, IV
109.1, 524, 0, FS, IV
109.1, 530, 0, FS, IV
109.1, 1424, 1, RS, III
109.1, 1428, 1, RS, III
109.1, 1451, 1, RS, III
109.1, 1484, 1, FS, III
109.1, 2045, 2, FS, IV
109.2, 510, 0, FS, IV
109.2, 511, 0, FS, IV
109.2, 512, 0, FS, IV
109.2, 519, 0, FS, IV
109.2, 522, 0, FS, IV
109.2, 1285, 1, FS, IV
109.2, 1289, 1, FS, IV
109.2, 1297, 1, LTS, IV
109.2, 1311, 1, RS, III
109.2, 1331, 1, RS, III
109.2, 1430, 1, RS, III
109.2, 1442, 1, RS, III
109.2, 1454, 1, RS, III
109.2, 1467, 1, RS, III
109.2, 1468, 1, RS, III
109.2, 2032, 2, FS, IV
109.2, 2033, 2, FS, IV
109.2, 2049, 2, FS, IV
109.3, 514, 0, FS, IV
109.3, 1271, 1, FS, IV
109.3, 1284, 1, FS, IV
109.3, 1296, 1, LTS, IV
109.3, 1302, 1, LTS, IV
109.3, 1306, 1, LTS, IV
109.3, 1325, 1, RS, III
109.3, 1337, 1, RS, III
109.3, 1362, 1, RS, III
109.3, 1369, 1, RS, III
109.3, 1396, 1, RS, III
109.3, 1500, 1, FS, III
109.3, 1967, 2, RS, IV
109.3, 2036, 2, FS, IV
109.3, 2042, 2, FS, IV
109.3, 2047, 2, FS, IV
109.3, 2051, 2, FS, IV
109.3, 2054, 2, FS, IV
109.3, 2055, 2, FS, IV
109.4, 518, 0, FS, IV
109.4, 1282, 1, FS, IV
109.4, 1341, 1, RS, III
109.4, 1399, 1, RS, III
109.4, 1408, 1, RS, III
109.4, 1429, 1, RS, III
109.4, 1439, 1, RS, III
109.4, 1473, 1, RS, III
109.4, 1477, 1, FS, III
109.4, 1480, 1, FS, III
109.4, 2040, 2, FS, IV
109.4, 2048, 2, FS, IV
109.4, 2214, 2, RS, III
109.5, 1273, 1, FS, IV
109.5, 1301, 1, LTS, IV
109.5, 1321, 1, RS, III
109.5, 1343, 1, RS, III
109.5, 1352, 1, RS, III
109.5, 1361, 1, RS, III
109.5, 1373, 1, RS, III
109.5, 1394, 1, RS, III
109.5, 1431, 1, RS, III
109.5, 1456, 1, RS, III
109.5, 1471, 1, RS, III
109.5, 1479, 1, FS, III
109.5, 2053, 2, FS, IV
109.6, 1313, 1, RS, III
109.6, 1318, 1, RS, III
109.6, 1330, 1, RS, III
109.6, 1359, 1, RS, III
109.6, 1367, 1, RS, III
109.6, 1368, 1, RS, III
109.6, 1406, 1, RS, III
109.6, 1450, 1, RS, III
109.6, 1475, 1, RS, III
109.6, 1476, 1, FS, III
109.6, 1483, 1, FS, III
109.6, 1493, 1, FS, III
109.6, 1499, 1, FS, III
109.6, 2039, 2, FS, IV
109.6, 2046, 2, FS, IV
109.6, 2052, 2, FS, IV
109.6, 2056, 2, FS, IV
109.7, 1147, 1, LTS, V
109.7, 1275, 1, FS, IV
109.7, 1276, 1, FS, IV
109.7, 1310, 1, RS, III
109.7, 1316, 1, RS, III
109.7, 1322, 1, RS, III
109.7, 1335, 1, RS, III
109.7, 1358, 1, RS, III
109.7, 1379, 1, RS, III
109.7, 1384, 1, RS, III
109.7, 1390, 1, RS, III
109.7, 1418, 1, RS, III
109.7, 1437, 1, RS, III
109.7, 2044, 2, FS, IV
109.8, 487, 0, RS, IV
109.8, 1283, 1, FS, IV
109.8, 1323, 1, RS, III
109.8, 1387, 1, RS, III
109.8, 1391, 1, RS, III
109.8, 1416, 1, RS, III
109.8, 1423, 1, RS, III
109.8, 1445, 1, RS, III
109.8, 1463, 1, RS, III
109.8, 1469, 1, RS, III
109.8, 1492, 1, FS, III
109.8, 2022, 2, RS, IV
109.8, 2041, 2, FS, IV
109.9, 1348, 1, RS, III
109.9, 1351, 1, RS, III
109.9, 1356, 1, RS, III
109.9, 1378, 1, RS, III
109.9, 1395, 1, RS, III
109.9, 1403, 1, RS, III
109.9, 1425, 1, RS, III
109.9, 1434, 1, RS, III
109.9, 1449, 1, RS, III
109.9, 1452, 1, RS, III
109.9, 1487, 1, FS, III
109.9, 1489, 1, FS, III
109.9, 1972, 2, RS, IV
110, 1319, 1, RS, III
110, 1347, 1, RS, III
110, 1357, 1, RS, III
110, 1360, 1, RS, III
110, 1365, 1, RS, III
110, 1383, 1, RS, III
110, 1397, 1, RS, III
110, 1407, 1, RS, III
110, 1411, 1, RS, III
110, 1419, 1, RS, III
110, 1485, 1, FS, III
110, 1494, 1, FS, III
110.1, 488, 0, RS, IV
110.1, 1278, 1, FS, IV
110.1, 1305, 1, LTS, IV
110.1, 1336, 1, RS, III
110.1, 1345, 1, RS, III
110.1, 1375, 1, RS, III
110.1, 1422, 1, RS, III
110.1, 1443, 1, RS, III
110.1, 1464, 1, RS, III
110.1, 1472, 1, RS, III
110.1, 1501, 1, FS, III
110.1, 2050, 2, FS, IV
110.2, 500, 0, RS, IV
110.2, 1292, 1, FS, IV
110.2, 1308, 1, RS, III
110.2, 1338, 1, RS, III
110.2, 1385, 1, RS, III
110.2, 1389, 1, RS, III
110.2, 1415, 1, RS, III
110.2, 1417, 1, RS, III
110.2, 1444, 1, RS, III
110.2, 1455, 1, RS, III
110.2, 1459, 1, RS, III
110.2, 2010, 2, RS, IV
110.2, 2025, 2, RS, IV
110.2, 2037, 2, FS, IV
110.3, 1295, 1, FS, IV
110.3, 1332, 1, RS, III
110.3, 1374, 1, RS, III
110.3, 1381, 1, RS, III
110.3, 1393, 1, RS, III
110.3, 1488, 1, FS, III
110.3, 1491, 1, FS, III
110.3, 2002, 2, RS, IV
110.3, 2672, 3, LTS, V
110.4, 1287, 1, FS, IV
110.4, 1340, 1, RS, III
110.4, 1436, 1, RS, III
110.4, 1482, 1, FS, III
110.4, 1496, 1, FS, III
110.4, 2009, 2, RS, IV
110.5, 434, 0, RS, IV
110.5, 1272, 1, FS, IV
110.5, 1328, 1, RS, III
110.5, 1339, 1, RS, III
110.5, 1353, 1, RS, III
110.5, 1388, 1, RS, III
110.5, 1427, 1, RS, III
110.5, 1453, 1, RS, III
110.5, 1462, 1, RS, III
110.5, 1481, 1, FS, III
110.6, 451, 0, RS, IV
110.6, 1327, 1, RS, III
110.6, 1346, 1, RS, III
110.6, 1380, 1, RS, III
110.6, 1405, 1, RS, III
110.6, 1410, 1, RS, III
110.6, 1448, 1, RS, III
110.6, 1474, 1, RS, III
110.6, 1998, 2, RS, IV
110.7, 1366, 1, RS, III
110.7, 1401, 1, RS, III
110.7, 1432, 1, RS, III
110.7, 1447, 1, RS, III
110.8, 1320, 1, RS, III
110.9, 520, 0, FS, IV
110.9, 1294, 1, FS, IV
110.9, 1300, 1, LTS, IV
110.9, 1342, 1, RS, III
110.9, 1344, 1, RS, III
110.9, 1372, 1, RS, III
110.9, 1386, 1, RS, III
110.9, 1413, 1, RS, III
110.9, 1461, 1, RS, III
110.9, 1974, 2, RS, IV
111, 1270, 1, FS, IV
111, 1329, 1, RS, III
111, 1404, 1, RS, III
111, 1458, 1, RS, III
111.1, 467, 0, RS, IV
111.1, 1277, 1, FS, IV
111.1, 1280, 1, FS, IV
111.1, 1315, 1, RS, III
111.2, 475, 0, RS, IV
111.2, 517, 0, FS, IV
111.2, 1286, 1, FS, IV
111.2, 1288, 1, FS, IV
111.2, 1326, 1, RS, III
111.2, 1350, 1, RS, III
111.2, 1371, 1, RS, III
111.2, 1398, 1, RS, III
111.2, 1412, 1, RS, III
111.3, 523, 0, FS, IV
111.3, 1274, 1, FS, IV
111.3, 1281, 1, FS, IV
111.3, 1355, 1, RS, III
111.4, 1293, 1, FS, IV
111.4, 1309, 1, RS, III
111.4, 1314, 1, RS, III
111.4, 1349, 1, RS, III
111.4, 1364, 1, RS, III
111.4, 1440, 1, RS, III
111.4, 1441, 1, RS, III
111.4, 1986, 2, RS, IV
111.5, 527, 0, FS, IV
111.5, 532, 0, FS, IV
111.5, 1067, 1, RS, V
111.5, 1201, 1, RS, IV
111.5, 1291, 1, FS, IV
111.5, 1414, 1, RS, III
111.5, 1433, 1, RS, III
111.5, 1460, 1, RS, III
111.6, 516, 0, FS, IV
111.6, 521, 0, FS, IV
111.6, 525, 0, FS, IV
111.6, 531, 0, FS, IV
111.6, 534, 0, FS, IV
111.6, 1206, 1, RS, IV
111.6, 1279, 1, FS, IV
111.6, 1363, 1, RS, III
111.6, 1426, 1, RS, III
111.6, 1498, 1, FS, III
111.6, 1961, 2, RS, IV
111.6, 2798, 3, FS, IV
111.7, 526, 0, FS, IV
111.7, 533, 0, FS, IV
111.7, 1073, 1, RS, V
111.7, 1307, 1, RS, III
111.7, 1490, 1, FS, III
111.7, 1495, 1, FS, III
111.7, 1982, 2, RS, IV
111.7, 2031, 2, FS, IV
111.7, 2038, 2, FS, IV
111.7, 2045, 2, FS, IV
111.8, 509, 0, FS, IV
111.8, 513, 0, FS, IV
111.8, 515, 0, FS, IV
111.8, 530, 0, FS, IV
111.8, 1376, 1, RS, III
111.8, 1478, 1, FS, III
111.9, 460, 0, RS, IV
111.9, 519, 0, FS, IV
111.9, 1068, 1, RS, V
111.9, 1175, 1, IB, V
111.9, 1284, 1, FS, IV
111.9, 1324, 1, RS, III
111.9, 2034, 2, FS, IV
111.9, 2035, 2, FS, IV
111.9, 2815, 3, FS, IV
112, 528, 0, FS, IV
112, 2042, 2, FS, IV
112, 2043, 2, FS, IV
112.1, 469, 0, RS, IV
112.1, 510, 0, FS, IV
112.1, 511, 0, FS, IV
112.1, 512, 0, FS, IV
112.1, 524, 0, FS, IV
112.1, 548, 0, RS, III
112.1, 1241, 1, RS, IV
112.1, 1290, 1, FS, IV
112.1, 1466, 1, RS, III
112.1, 1480, 1, FS, III
112.1, 2032, 2, FS, IV
112.1, 2033, 2, FS, IV
112.1, 2048, 2, FS, IV
112.1, 2807, 3, FS, IV
112.2, 529, 0, FS, IV
112.2, 689, 0, RS, III
112.2, 1240, 1, RS, IV
112.2, 1271, 1, FS, IV
112.2, 1285, 1, FS, IV
112.2, 1289, 1, FS, IV
112.2, 1402, 1, RS, III
112.2, 1484, 1, FS, III
112.2, 2047, 2, FS, IV
112.2, 2055, 2, FS, IV
112.3, 496, 0, RS, IV
112.3, 518, 0, FS, IV
112.3, 522, 0, FS, IV
112.3, 1038, 1, RS, V
112.3, 1476, 1, FS, III
112.3, 1483, 1, FS, III
112.3, 1486, 1, FS, III
112.3, 1497, 1, FS, III
112.3, 2040, 2, FS, IV
112.3, 2049, 2, FS, IV
112.3, 2052, 2, FS, IV
112.3, 2054, 2, FS, IV
112.3, 2056, 2, FS, IV
112.3, 2814, 3, FS, IV
112.4, 1273, 1, FS, IV
112.4, 1282, 1, FS, IV
112.4, 1465, 1, RS, III
112.4, 1477, 1, FS, III
112.4, 1479, 1, FS, III
112.4, 1500, 1, FS, III
112.4, 2039, 2, FS, IV
112.4, 2810, 3, FS, IV
112.5, 476, 0, RS, IV
112.5, 514, 0, FS, IV
112.5, 723, 0, FS, III
112.5, 1060, 1, RS, V
112.5, 1092, 1, RS, V
112.5, 1276, 1, FS, IV
112.5, 1493, 1, FS, III
112.5, 1988, 2, RS, IV
112.5, 2036, 2, FS, IV
112.5, 2041, 2, FS, IV
112.5, 2051, 2, FS, IV
112.5, 2245, 2, FS, III
112.5, 2813, 3, FS, IV
112.6, 463, 0, RS, IV
112.6, 715, 0, FS, III
112.6, 1062, 1, RS, V
112.6, 1312, 1, RS, III
112.6, 1354, 1, RS, III
112.6, 1487, 1, FS, III
112.6, 2046, 2, FS, IV
112.6, 2053, 2, FS, IV
112.7, 466, 0, RS, IV
112.7, 605, 0, RS, III
112.7, 1047, 1, RS, V
112.7, 1075, 1, RS, V
112.7, 1077, 1, RS, V
112.7, 1492, 1, FS, III
112.7, 1499, 1, FS, III
112.8, 558, 0, RS, III
112.8, 697, 0, RS, III
112.8, 1037, 1, RS, V
112.8, 1049, 1, RS, V
112.8, 1114, 1, RS, V
112.8, 1184, 1, IB, V
112.8, 1246, 1, RS, IV
112.8, 2044, 2, FS, IV
112.9, 728, 0, FS, III
112.9, 1105, 1, RS, V
112.9, 1107, 1, RS, V
112.9, 1179, 1, IB, V
112.9, 1183, 1, IB, V
112.9, 1275, 1, FS, IV
112.9, 1278, 1, FS, IV
112.9, 1283, 1, FS, IV
112.9, 1489, 1, FS, III
112.9, 1977, 2, RS, IV
112.9, 2255, 2, FS, III
112.9, 2792, 3, FS, IV
112.9, 2795, 3, FS, IV
112.9, 2811, 3, FS, IV
112.9, 2812, 3, FS, IV
113, 444, 0, RS, IV
113, 561, 0, RS, III
113, 722, 0, FS, III
113, 1036, 1, RS, V
113, 1044, 1, RS, V
113, 1051, 1, RS, V
113, 1084, 1, RS, V
113, 1098, 1, RS, V
113, 1167, 1, IB, V
113, 1295, 1, FS, IV
113, 1317, 1, RS, III
113, 2037, 2, FS, IV
113.1, 712, 0, RS, III
113.1, 733, 0, FS, III
113.1, 1046, 1, RS, V
113.1, 1053, 1, RS, V
113.1, 1074, 1, RS, V
113.1, 1080, 1, RS, V
113.1, 1087, 1, RS, V
113.1, 1097, 1, RS, V
113.1, 1100, 1, RS, V
113.1, 1106, 1, RS, V
113.1, 1115, 1, RS, V
113.1, 1177, 1, IB, V
113.1, 1180, 1, IB, V
113.1, 1287, 1, FS, IV
113.1, 1491, 1, FS, III
113.1, 1494, 1, FS, III
113.1, 1501, 1, FS, III
113.1, 2050, 2, FS, IV
113.1, 2250, 2, FS, III
113.1, 2804, 3, FS, IV
113.2, 554, 0, RS, III
113.2, 1034, 1, RS, V
113.2, 1052, 1, RS, V
113.2, 1085, 1, RS, V
113.2, 1086, 1, RS, V
113.2, 1089, 1, RS, V
113.2, 1091, 1, RS, V
113.2, 1101, 1, RS, V
113.2, 1113, 1, RS, V
113.2, 1173, 1, IB, V
113.2, 1181, 1, IB, V
113.2, 1485, 1, FS, III
113.2, 1488, 1, FS, III
113.2, 2242, 2, FS, III
113.3, 436, 0, RS, IV
113.3, 713, 0, RS, III
113.3, 719, 0, FS, III
113.3, 727, 0, FS, III
113.3, 729, 0, FS, III
113.3, 740, 0, FS, III
113.3, 1041, 1, RS, V
113.3, 1168, 1, IB, V
113.3, 1178, 1, IB, V
113.3, 1182, 1, IB, V
113.3, 1189, 1, IB, V
113.3, 1292, 1, FS, IV
113.3, 1299, 1, LTS, IV
113.3, 1303, 1, LTS, IV
113.3, 1304, 1, LTS, IV
113.3, 2238, 2, FS, III
113.3, 2248, 2, FS, III
113.4, 718, 0, FS, III
113.4, 731, 0, FS, III
113.4, 1039, 1, RS, V
113.4, 1048, 1, RS, V
113.4, 1064, 1, RS, V
113.4, 1071, 1, RS, V
113.4, 1082, 1, RS, V
113.4, 1094, 1, RS, V
113.4, 1111, 1, RS, V
113.4, 1174, 1, IB, V
113.4, 1176, 1, IB, V
113.4, 1186, 1, IB, V
113.4, 1190, 1, IB, V
113.4, 1191, 1, IB, V
113.4, 1272, 1, FS, IV
113.4, 1482, 1, FS, III
113.4, 1973, 2, RS, IV
113.4, 2237, 2, FS, III
113.4, 2239, 2, FS, III
113.4, 2254, 2, FS, III
113.5, 620, 0, RS, III
113.5, 716, 0, FS, III
113.5, 732, 0, FS, III
113.5, 738, 0, FS, III
113.5, 1061, 1, RS, V
113.5, 1079, 1, RS, V
113.5, 1081, 1, RS, V
113.5, 1108, 1, RS, V
113.5, 1166, 1, IB, V
113.5, 1171, 1, IB, V
113.5, 1185, 1, IB, V
113.5, 1481, 1, FS, III
113.5, 1496, 1, FS, III
113.5, 2186, 2, RS, III
113.6, 581, 0, RS, III
113.6, 695, 0, RS, III
113.6, 726, 0, FS, III
113.6, 1040, 1, RS, V
113.6, 1045, 1, RS, V
113.6, 1050, 1, RS, V
113.6, 1076, 1, RS, V
113.6, 1099, 1, RS, V
113.6, 1144, 1, FS, V
113.6, 1187, 1, IB, V
113.6, 2252, 2, FS, III
113.6, 2802, 3, FS, IV
113.6, 2805, 3, FS, IV
113.7, 630, 0, RS, III
113.7, 730, 0, FS, III
113.7, 734, 0, FS, III
113.7, 737, 0, FS, III
113.7, 739, 0, FS, III
113.7, 1056, 1, RS, V
113.7, 1065, 1, RS, V
113.7, 1270, 1, FS, IV
113.7, 1296, 1, LTS, IV
113.7, 2206, 2, RS, III
113.7, 2244, 2, FS, III
113.7, 2251, 2, FS, III
113.7, 2256, 2, FS, III
113.7, 2794, 3, FS, IV
113.8, 1043, 1, RS, V
113.8, 1054, 1, RS, V
113.8, 1070, 1, RS, V
113.8, 1072, 1, RS, V
113.8, 1088, 1, RS, V
113.8, 1162, 1, IB, V
113.8, 1165, 1, IB, V
113.8, 1188, 1, IB, V
113.8, 1280, 1, FS, IV
113.8, 1294, 1, FS, IV
113.8, 1519, 1, LTS, III
113.8, 2228, 2, RS, III
113.8, 2231, 2, RS, III
113.8, 2241, 2, FS, III
113.8, 2258, 2, FS, III
113.8, 2259, 2, FS, III
113.8, 2260, 2, FS, III
113.8, 2262, 2, FS, III
113.8, 2803, 3, FS, IV
113.9, 557, 0, RS, III
113.9, 559, 0, RS, III
113.9, 654, 0, RS, III
113.9, 736, 0, FS, III
113.9, 1058, 1, RS, V
113.9, 1078, 1, RS, V
113.9, 1083, 1, RS, V
113.9, 1093, 1, RS, V
113.9, 1102, 1, RS, V
113.9, 1104, 1, RS, V
113.9, 1110, 1, RS, V
113.9, 1172, 1, IB, V
113.9, 2189, 2, RS, III
113.9, 2253, 2, FS, III
113.9, 2257, 2, FS, III
114, 616, 0, RS, III
114, 638, 0, RS, III
114, 701, 0, RS, III
114, 720, 0, FS, III
114, 725, 0, FS, III
114, 735, 0, FS, III
114, 1055, 1, RS, V
114, 1095, 1, RS, V
114, 1277, 1, FS, IV
114, 1281, 1, FS, IV
114, 1297, 1, LTS, IV
114, 2246, 2, FS, III
114, 2793, 3, FS, IV
114.1, 520, 0, FS, IV
114.1, 523, 0, FS, IV
114.1, 597, 0, RS, III
114.1, 651, 0, RS, III
114.1, 658, 0, RS, III
114.1, 682, 0, RS, III
114.1, 717, 0, FS, III
114.1, 1035, 1, RS, V
114.1, 1042, 1, RS, V
114.1, 1057, 1, RS, V
114.1, 1066, 1, RS, V
114.1, 1109, 1, RS, V
114.1, 1164, 1, IB, V
114.1, 1286, 1, FS, IV
114.1, 1298, 1, LTS, IV
114.1, 1302, 1, LTS, IV
114.1, 2142, 2, RS, III
114.1, 2207, 2, RS, III
