16.3, 1298, 1, LTS, IV
107.9, 2801, 3, FS, IV
108, 1304, 1, LTS, IV
108.1, 517, 0, FS, IV
108.1, 1286, 1, FS, IV
108.1, 1287, 1, FS, IV
108.1, 1401, 1, RS, III
108.1, 2049, 2, FS, IV
108.2, 1135, 1, FS, V
108.2, 1274, 1, FS, IV
108.2, 2042, 2, FS, IV
108.3, 1280, 1, FS, IV
108.3, 1290, 1, FS, IV
108.3, 1293, 1, FS, IV
108.4, 1064, 1, RS, V
108.4, 1291, 1, FS, IV
108.4, 1424, 1, RS, III
108.4, 2050, 2, FS, IV
108.5, 1145, 1, FS, V
108.5, 1312, 1, RS, III
108.5, 1431, 1, RS, III
108.5, 2043, 2, FS, IV
108.5, 3035, 3, LTS, III
108.6, 1129, 1, FS, V
108.6, 1277, 1, FS, IV
108.6, 1426, 1, RS, III
108.6, 1438, 1, RS, III
108.6, 2052, 2, FS, IV
108.7, 1279, 1, FS, IV
108.7, 1281, 1, FS, IV
108.7, 2045, 2, FS, IV
108.7, 2814, 3, FS, IV
108.8, 515, 0, FS, IV
108.8, 530, 0, FS, IV
108.8, 1289, 1, FS, IV
108.8, 1316, 1, RS, III
108.8, 1358, 1, RS, III
108.8, 1367, 1, RS, III
108.8, 1439, 1, RS, III
108.8, 1473, 1, RS, III
108.8, 1493, 1, FS, III
108.8, 1494, 1, FS, III
108.8, 1504, 1, FS, III
108.9, 513, 0, FS, IV
108.9, 1282, 1, FS, IV
108.9, 1288, 1, FS, IV
108.9, 1297, 1, LTS, IV
108.9, 1298, 1, LTS, IV
108.9, 1342, 1, RS, III
108.9, 1371, 1, RS, III
108.9, 1379, 1, RS, III
108.9, 1406, 1, RS, III
108.9, 1447, 1, RS, III
108.9, 1472, 1, RS, III
108.9, 1502, 1, FS, III
109, 1123, 1, FS, V
109, 1294, 1, LTS, IV
109, 1320, 1, RS, III
109, 1330, 1, RS, III
109, 1386, 1, RS, III
109, 1436, 1, RS, III
109, 1476, 1, RS, III
109, 1500, 1, FS, III
109, 1505, 1, FS, III
109.1, 521, 0, FS, IV
109.1, 525, 0, FS, IV
109.1, 531, 0, FS, IV
109.1, 532, 0, FS, IV
109.1, 1309, 1, RS, III
109.1, 1350, 1, RS, III
109.1, 1363, 1, RS, III
109.1, 1373, 1, RS, III
109.1, 1391, 1, RS, III
109.1, 1419, 1, RS, III
109.1, 1427, 1, RS, III
109.1, 1484, 1, FS, III
109.2, 520, 0, FS, IV
109.2, 1285, 1, FS, IV
109.2, 1302, 1, LTS, IV
109.2, 1326, 1, RS, III
109.2, 1343, 1, RS, III
109.2, 1423, 1, RS, III
109.2, 1456, 1, RS, III
109.2, 1458, 1, RS, III
109.2, 1478, 1, RS, III
109.3, 528, 0, FS, IV
109.3, 1313, 1, RS, III
109.3, 1336, 1, RS, III
109.3, 1349, 1, RS, III
109.3, 1397, 1, RS, III
109.3, 1411, 1, RS, III
109.3, 1459, 1, RS, III
109.3, 1482, 1, FS, III
109.3, 2036, 2, FS, IV
109.3, 2053, 2, FS, IV
109.4, 514, 0, FS, IV
109.4, 1232, 1, RS, IV
109.4, 1319, 1, RS, III
109.4, 1325, 1, RS, III
109.4, 1352, 1, RS, III
109.4, 1387, 1, RS, III
109.4, 1403, 1, RS, III
109.4, 1421, 1, RS, III
109.4, 1442, 1, RS, III
109.4, 1446, 1, RS, III
109.4, 1449, 1, RS, III
109.4, 1451, 1, RS, III
109.4, 1471, 1, RS, III
109.4, 1477, 1, RS, III
109.4, 1488, 1, FS, III
109.4, 1509, 1, FS, III
109.4, 2038, 2, FS, IV
109.4, 2044, 2, FS, IV
109.4, 2051, 2, FS, IV
109.5, 518, 0, FS, IV
109.5, 524, 0, FS, IV
109.5, 1284, 1, FS, IV
109.5, 1311, 1, RS, III
109.5, 1314, 1, RS, III
109.5, 1329, 1, RS, III
109.5, 1348, 1, RS, III
109.5, 1377, 1, RS, III
109.5, 1378, 1, RS, III
109.5, 1380, 1, RS, III
109.5, 1428, 1, RS, III
109.5, 1429, 1, RS, III
109.5, 1435, 1, RS, III
109.5, 1437, 1, RS, III
109.5, 1453, 1, RS, III
109.5, 1461, 1, RS, III
109.5, 1469, 1, RS, III
109.5, 1480, 1, FS, III
109.5, 1487, 1, FS, III
109.5, 1495, 1, FS, III
109.5, 2046, 2, FS, IV
109.6, 397, 0, LTS, V
109.6, 1143, 1, FS, V
109.6, 1283, 1, FS, IV
109.6, 1292, 1, FS, IV
109.6, 1299, 1, LTS, IV
109.6, 1301, 1, LTS, IV
109.6, 1322, 1, RS, III
109.6, 1328, 1, RS, III
109.6, 1416, 1, RS, III
109.6, 1492, 1, FS, III
109.6, 1499, 1, FS, III
109.7, 1275, 1, FS, IV
109.7, 1339, 1, RS, III
109.7, 1357, 1, RS, III
109.7, 1366, 1, RS, III
109.7, 1368, 1, RS, III
109.7, 1372, 1, RS, III
109.7, 1374, 1, RS, III
109.7, 1389, 1, RS, III
109.7, 1418, 1, RS, III
109.7, 1440, 1, RS, III
109.7, 1444, 1, RS, III
109.7, 1448, 1, RS, III
109.7, 1450, 1, RS, III
109.7, 1474, 1, RS, III
109.7, 1501, 1, FS, III
109.7, 1503, 1, FS, III
109.8, 1276, 1, FS, IV
109.8, 1306, 1, LTS, IV
109.8, 1333, 1, RS, III
109.8, 1345, 1, RS, III
109.8, 1370, 1, RS, III
109.8, 1383, 1, RS, III
109.8, 1394, 1, RS, III
109.8, 1398, 1, RS, III
109.8, 1420, 1, RS, III
109.8, 1465, 1, RS, III
109.8, 1479, 1, RS, III
109.8, 1489, 1, FS, III
109.8, 1496, 1, FS, III
109.8, 1506, 1, FS, III
109.8, 1507, 1, FS, III
109.8, 2041, 2, FS, IV
109.9, 1310, 1, RS, III
109.9, 1317, 1, RS, III
109.9, 1355, 1, RS, III
109.9, 1375, 1, RS, III
109.9, 1382, 1, RS, III
109.9, 1464, 1, RS, III
109.9, 1483, 1, FS, III
109.9, 1485, 1, FS, III
109.9, 1490, 1, FS, III
109.9, 1508, 1, FS, III
109.9, 2040, 2, FS, IV
110, 1131, 1, FS, V
110, 1308, 1, RS, III
110, 1332, 1, RS, III
110, 1381, 1, RS, III
110, 1395, 1, RS, III
110, 1399, 1, RS, III
110, 1407, 1, RS, III
110, 1425, 1, RS, III
110, 1452, 1, RS, III
110, 1457, 1, RS, III
110, 1486, 1, FS, III
110.1, 519, 0, FS, IV
110.1, 1327, 1, RS, III
110.1, 1338, 1, RS, III
110.1, 1365, 1, RS, III
110.1, 1392, 1, RS, III
110.1, 1455, 1, RS, III
110.1, 1463, 1, RS, III
110.1, 1497, 1, FS, III
110.1, 1510, 1, FS, III
110.1, 2039, 2, FS, IV
110.1, 2047, 2, FS, IV
110.2, 522, 0, FS, IV
110.2, 1126, 1, FS, V
110.2, 1344, 1, RS, III
110.2, 1354, 1, RS, III
110.2, 1360, 1, RS, III
110.2, 1362, 1, RS, III
110.2, 1402, 1, RS, III
110.2, 1404, 1, RS, III
110.2, 1409, 1, RS, III
110.2, 1422, 1, RS, III
110.2, 1441, 1, RS, III
110.2, 1443, 1, RS, III
110.2, 1462, 1, RS, III
110.2, 1468, 1, RS, III
110.2, 2048, 2, FS, IV
110.2, 2810, 3, FS, IV
110.3, 523, 0, FS, IV
110.3, 1278, 1, FS, IV
110.3, 1307, 1, RS, III
110.3, 1315, 1, RS, III
110.3, 1346, 1, RS, III
110.3, 1356, 1, RS, III
110.3, 1390, 1, RS, III
110.3, 1408, 1, RS, III
110.3, 1467, 1, RS, III
110.4, 1318, 1, RS, III
110.4, 1353, 1, RS, III
110.4, 1364, 1, RS, III
110.4, 1384, 1, RS, III
110.4, 1417, 1, RS, III
110.4, 1454, 1, RS, III
110.5, 254, 0, LTS, VI
110.5, 1077, 1, RS, V
110.5, 1147, 1, LTS, V
110.5, 1303, 1, LTS, IV
110.5, 1331, 1, RS, III
110.5, 1335, 1, RS, III
110.5, 1347, 1, RS, III
110.5, 1413, 1, RS, III
110.5, 1491, 1, FS, III
110.6, 1321, 1, RS, III
110.6, 1323, 1, RS, III
110.6, 1334, 1, RS, III
110.6, 1361, 1, RS, III
110.6, 1498, 1, FS, III
110.7, 527, 0, FS, IV
110.7, 1415, 1, RS, III
110.7, 2035, 2, FS, IV
110.8, 1359, 1, RS, III
110.8, 1388, 1, RS, III
110.8, 1412, 1, RS, III
110.9, 1296, 1, LTS, IV
110.9, 1324, 1, RS, III
110.9, 1337, 1, RS, III
110.9, 1430, 1, RS, III
111, 529, 0, FS, IV
111, 1286, 1, FS, IV
111, 1287, 1, FS, IV
111, 1340, 1, RS, III
111, 1385, 1, RS, III
111, 1405, 1, RS, III
111, 1460, 1, RS, III
111, 1470, 1, RS, III
111.1, 1274, 1, FS, IV
111.1, 1341, 1, RS, III
111.1, 1400, 1, RS, III
111.1, 1410, 1, RS, III
111.1, 1445, 1, RS, III
111.1, 1481, 1, FS, III
111.1, 2042, 2, FS, IV
111.2, 1280, 1, FS, IV
111.2, 1290, 1, FS, IV
111.2, 1293, 1, FS, IV
111.2, 1351, 1, RS, III
111.2, 1466, 1, RS, III
111.3, 1291, 1, FS, IV
111.3, 1295, 1, LTS, IV
111.3, 2798, 3, FS, IV
111.4, 1414, 1, RS, III
111.4, 1475, 1, RS, III
111.4, 2037, 2, FS, IV
111.4, 2043, 2, FS, IV
111.5, 1258, 1, RS, IV
111.5, 1277, 1, FS, IV
111.5, 2052, 2, FS, IV
111.6, 1279, 1, FS, IV
111.6, 1281, 1, FS, IV
111.6, 1369, 1, RS, III
111.6, 2049, 2, FS, IV
111.7, 1289, 1, FS, IV
111.7, 1376, 1, RS, III
111.7, 1433, 1, RS, III
111.7, 1434, 1, RS, III
111.7, 1494, 1, FS, III
111.7, 1504, 1, FS, III
111.8, 1282, 1, FS, IV
111.8, 1288, 1, FS, IV
111.8, 1393, 1, RS, III
111.8, 1502, 1, FS, III
111.9, 1116, 1, RS, V
111.9, 1500, 1, FS, III
111.9, 2811, 3, FS, IV
112, 1189, 1, IB, V
112.1, 1285, 1, FS, IV
112.2, 2036, 2, FS, IV
112.3, 1167, 1, IB, V
112.3, 1482, 1, FS, III
112.3, 1488, 1, FS, III
112.3, 1505, 1, FS, III
112.3, 1509, 1, FS, III
112.3, 2044, 2, FS, IV
112.4, 1061, 1, RS, V
112.4, 1284, 1, FS, IV
112.4, 1480, 1, FS, III
112.4, 1484, 1, FS, III
112.4, 1487, 1, FS, III
112.4, 1495, 1, FS, III
112.5, 516, 0, FS, IV
112.5, 1076, 1, RS, V
112.5, 1097, 1, RS, V
112.5, 1111, 1, RS, V
112.5, 1164, 1, IB, V
112.5, 1292, 1, FS, IV
112.5, 1492, 1, FS, III
112.5, 1493, 1, FS, III
112.5, 2797, 3, FS, IV
112.6, 1049, 1, RS, V
112.6, 1058, 1, RS, V
112.6, 1102, 1, RS, V
112.6, 1170, 1, IB, V
112.6, 1275, 1, FS, IV
112.6, 1300, 1, LTS, IV
112.6, 1305, 1, LTS, IV
112.6, 1501, 1, FS, III
112.6, 1503, 1, FS, III
112.7, 1068, 1, RS, V
112.7, 1165, 1, IB, V
112.7, 1174, 1, IB, V
112.7, 1187, 1, IB, V
112.7, 1276, 1, FS, IV
112.7, 1489, 1, FS, III
112.7, 1496, 1, FS, III
112.7, 1506, 1, FS, III
112.7, 1507, 1, FS, III
112.8, 1051, 1, RS, V
112.8, 1073, 1, RS, V
112.8, 1074, 1, RS, V
112.8, 1089, 1, RS, V
112.8, 1163, 1, IB, V
112.8, 1184, 1, IB, V
112.8, 1490, 1, FS, III
112.9, 1034, 1, RS, V
112.9, 1071, 1, RS, V
112.9, 1166, 1, IB, V
112.9, 1177, 1, IB, V
112.9, 1486, 1, FS, III
112.9, 2672, 3, LTS, V
113, 1052, 1, RS, V
113, 1055, 1, RS, V
113, 1060, 1, RS, V
113, 1075, 1, RS, V
113, 1080, 1, RS, V
113, 1091, 1, RS, V
113, 1101, 1, RS, V
113, 1182, 1, IB, V
113, 1483, 1, FS, III
113, 1497, 1, FS, III
113, 1510, 1, FS, III
113, 2242, 2, FS, III
113.1, 1085, 1, RS, V
113.1, 1093, 1, RS, V
113.1, 1100, 1, RS, V
113.1, 1185, 1, IB, V
113.1, 1499, 1, FS, III
113.1, 2255, 2, FS, III
113.1, 2258, 2, FS, III
113.2, 720, 0, FS, III
113.2, 734, 0, FS, III
113.2, 740, 0, FS, III
113.2, 746, 0, FS, III
113.2, 1037, 1, RS, V
113.2, 1082, 1, RS, V
113.2, 1172, 1, IB, V
113.2, 1181, 1, IB, V
113.2, 1183, 1, IB, V
113.2, 1192, 1, IB, V
113.2, 1278, 1, FS, IV
113.2, 1283, 1, FS, IV
113.3, 722, 0, FS, III
113.3, 723, 0, FS, III
113.3, 1045, 1, RS, V
113.3, 1054, 1, RS, V
113.3, 1079, 1, RS, V
113.3, 1081, 1, RS, V
113.3, 1088, 1, RS, V
113.3, 1095, 1, RS, V
113.3, 1110, 1, RS, V
113.3, 1190, 1, IB, V
113.3, 2259, 2, FS, III
113.3, 2263, 2, FS, III
113.4, 733, 0, FS, III
113.4, 1038, 1, RS, V
113.4, 1047, 1, RS, V
113.4, 1062, 1, RS, V
113.4, 1090, 1, RS, V
113.4, 1092, 1, RS, V
113.4, 1099, 1, RS, V
113.4, 1119, 1, RS, V
113.4, 1186, 1, IB, V
113.4, 2262, 2, FS, III
113.5, 732, 0, FS, III
113.5, 741, 0, FS, III
113.5, 1053, 1, RS, V
113.5, 1059, 1, RS, V
113.5, 1108, 1, RS, V
113.5, 1115, 1, RS, V
113.5, 1168, 1, IB, V
113.5, 1178, 1, IB, V
113.5, 1179, 1, IB, V
113.5, 1191, 1, IB, V
113.5, 1498, 1, FS, III
113.5, 2241, 2, FS, III
113.5, 2264, 2, FS, III
113.5, 2268, 2, FS, III
113.6, 735, 0, FS, III
113.6, 749, 0, FS, III
113.6, 1036, 1, RS, V
113.6, 1046, 1, RS, V
113.6, 1056, 1, RS, V
113.6, 1067, 1, RS, V
113.6, 1069, 1, RS, V
113.6, 1070, 1, RS, V
113.6, 1084, 1, RS, V
113.6, 1104, 1, RS, V
113.6, 1107, 1, RS, V
113.6, 1161, 1, IB, V
113.6, 1175, 1, IB, V
113.6, 1188, 1, IB, V
113.6, 1508, 1, FS, III
113.6, 2244, 2, FS, III
113.6, 2248, 2, FS, III
113.6, 2252, 2, FS, III
113.6, 2254, 2, FS, III
113.7, 719, 0, FS, III
113.7, 738, 0, FS, III
113.7, 1057, 1, RS, V
113.7, 1094, 1, RS, V
113.7, 1112, 1, RS, V
113.7, 1176, 1, IB, V
113.7, 2245, 2, FS, III
113.7, 2256, 2, FS, III
113.7, 2270, 2, FS, III
113.7, 3429, 4, LTS, V
113.8, 731, 0, FS, III
113.8, 747, 0, FS, III
113.8, 1039, 1, RS, V
113.8, 1048, 1, RS, V
113.8, 1050, 1, RS, V
113.8, 1063, 1, RS, V
113.8, 1072, 1, RS, V
113.8, 1083, 1, RS, V
113.8, 1103, 1, RS, V
113.8, 1171, 1, IB, V
113.8, 1180, 1, IB, V
113.8, 1294, 1, LTS, IV
113.8, 2246, 2, FS, III
113.8, 2250, 2, FS, III
113.9, 727, 0, FS, III
113.9, 737, 0, FS, III
113.9, 742, 0, FS, III
113.9, 743, 0, FS, III
113.9, 745, 0, FS, III
113.9, 1033, 1, RS, V
113.9, 1041, 1, RS, V
113.9, 1066, 1, RS, V
113.9, 1078, 1, RS, V
113.9, 1109, 1, RS, V
113.9, 1113, 1, RS, V
113.9, 1169, 1, IB, V
113.9, 1432, 1, RS, III
113.9, 2269, 2, FS, III
114, 1044, 1, RS, V
114, 1114, 1, RS, V
114, 1162, 1, IB, V
114, 1173, 1, IB, V
114, 1297, 1, LTS, IV
114, 1481, 1, FS, III
114, 2265, 2, FS, III
114, 2266, 2, FS, III
114.1, 726, 0, FS, III
114.1, 729, 0, FS, III
114.1, 1035, 1, RS, V
114.1, 1040, 1, RS, V
114.1, 1086, 1, RS, V
114.1, 1098, 1, RS, V
114.1, 1117, 1, RS, V
114.1, 1120, 1, RS, V
114.1, 2261, 2, FS, III
114.1, 2271, 2, FS, III
114.2, 744, 0, FS, III
114.2, 2249, 2, FS, III
114.2, 2260, 2, FS, III
114.3, 1106, 1, RS, V
114.3, 2243, 2, FS, III
114.3, 2247, 2, FS, III
114.4, 725, 0, FS, III
114.4, 728, 0, FS, III
114.4, 1042, 1, RS, V
114.4, 1096, 1, RS, V
114.4, 1401, 1, RS, III
114.4, 2251, 2, FS, III
114.4, 2253, 2, FS, III
114.5, 724, 0, FS, III
114.5, 736, 0, FS, III
114.5, 1043, 1, RS, V
114.5, 1065, 1, RS, V
114.5, 1087, 1, RS, V
114.5, 1118, 1, RS, V
114.5, 2257, 2, FS, III
114.6, 721, 0, FS, III
114.6, 739, 0, FS, III
114.7, 730, 0, FS, III
114.7, 748, 0, FS, III
114.7, 1064, 1, RS, V
114.7, 1105, 1, RS, V
114.7, 1424, 1, RS, III
114.7, 1502, 1, FS, III
114.8, 1312, 1, RS, III
114.8, 1431, 1, RS, III
114.9, 1426, 1, RS, III
114.9, 1438, 1, RS, III
115, 1302, 1, LTS, IV
115.1, 1316, 1, RS, III
115.1, 1358, 1, RS, III
115.1, 1367, 1, RS, III
115.1, 1439, 1, RS, III
115.1, 1473, 1, RS, III
115.1, 1491, 1, FS, III
115.1, 2267, 2, FS, III
115.2, 1126, 1, FS, V
115.2, 1127, 1, FS, V
115.2, 1145, 1, FS, V
115.2, 1342, 1, RS, III
115.2, 1371, 1, RS, III
115.2, 1379, 1, RS, III
115.2, 1406, 1, RS, III
115.2, 1447, 1, RS, III
115.2, 1472, 1, RS, III
115.2, 2145, 2, RS, III
115.2, 3007, 3, FS, III
115.3, 1320, 1, RS, III
115.3, 1330, 1, RS, III
115.3, 1386, 1, RS, III
115.3, 1436, 1, RS, III
115.3, 1476, 1, RS, III
115.3, 1488, 1, FS, III
115.4, 1129, 1, FS, V
115.4, 1189, 1, IB, V
115.4, 1309, 1, RS, III
115.4, 1350, 1, RS, III
115.4, 1363, 1, RS, III
115.4, 1373, 1, RS, III
115.4, 1391, 1, RS, III
115.4, 1419, 1, RS, III
115.4, 1427, 1, RS, III
115.4, 1492, 1, FS, III
115.5, 1124, 1, FS, V
115.5, 1132, 1, FS, V
115.5, 1326, 1, RS, III
115.5, 1343, 1, RS, III
115.5, 1423, 1, RS, III
115.5, 1456, 1, RS, III
115.5, 1458, 1, RS, III
115.5, 1478, 1, RS, III
115.5, 1503, 1, FS, III
115.5, 3031, 3, FS, III
115.6, 1121, 1, FS, V
115.6, 1123, 1, FS, V
115.6, 1136, 1, FS, V
115.6, 1142, 1, FS, V
115.6, 1313, 1, RS, III
115.6, 1336, 1, RS, III
115.6, 1349, 1, RS, III
115.6, 1397, 1, RS, III
115.6, 1411, 1, RS, III
115.6, 3002, 3, FS, III
115.7, 1122, 1, FS, V
115.7, 1128, 1, FS, V
115.7, 1130, 1, FS, V
115.7, 1135, 1, FS, V
115.7, 1137, 1, FS, V
115.7, 1139, 1, FS, V
115.7, 1144, 1, FS, V
115.7, 1167, 1, IB, V
115.7, 1319, 1, RS, III
115.7, 1325, 1, RS, III
115.7, 1352, 1, RS, III
115.7, 1387, 1, RS, III
115.7, 1403, 1, RS, III
115.7, 1421, 1, RS, III
115.7, 1442, 1, RS, III
115.7, 1446, 1, RS, III
115.7, 1449, 1, RS, III
115.7, 1451, 1, RS, III
115.7, 1477, 1, RS, III
115.8, 753, 0, LTS, III
115.8, 1125, 1, FS, V
115.8, 1134, 1, FS, V
115.8, 1138, 1, FS, V
115.8, 1141, 1, FS, V
115.8, 1311, 1, RS, III
115.8, 1314, 1, RS, III
115.8, 1329, 1, RS, III
115.8, 1348, 1, RS, III
115.8, 1377, 1, RS, III
115.8, 1378, 1, RS, III
115.8, 1380, 1, RS, III
115.8, 1428, 1, RS, III
115.8, 1429, 1, RS, III
115.8, 1435, 1, RS, III
115.8, 1437, 1, RS, III
115.8, 1453, 1, RS, III
115.8, 1461, 1, RS, III
115.8, 1469, 1, RS, III
115.9, 1133, 1, FS, V
115.9, 1140, 1, FS, V
115.9, 1164, 1, IB, V
115.9, 1328, 1, RS, III
115.9, 1416, 1, RS, III
115.9, 2242, 2, FS, III
116, 1143, 1, FS, V
116, 1170, 1, IB, V
116, 1339, 1, RS, III
116, 1357, 1, RS, III
116, 1366, 1, RS, III
116, 1368, 1, RS, III
116, 1372, 1, RS, III
116, 1374, 1, RS, III
116, 1389, 1, RS, III
116, 1418, 1, RS, III
116, 1440, 1, RS, III
116, 1444, 1, RS, III
116, 1448, 1, RS, III
116, 1450, 1, RS, III
116, 1474, 1, RS, III
116, 2258, 2, FS, III
116, 3030, 3, FS, III
116.1, 362, 0, FS, V
116.1, 383, 0, FS, V
116.1, 734, 0, FS, III
116.1, 1131, 1, FS, V
116.1, 1165, 1, IB, V
116.1, 1174, 1, IB, V
116.1, 1187, 1, IB, V
116.1, 1333, 1, RS, III
116.1, 1345, 1, RS, III
116.1, 1370, 1, RS, III
116.1, 1383, 1, RS, III
116.1, 1394, 1, RS, III
116.1, 1398, 1, RS, III
116.1, 1420, 1, RS, III
116.1, 1459, 1, RS, III
116.1, 1479, 1, RS, III
